,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.271,317.622,297.964,296.661,293.598,299.601,289.831,285.493,309.141,307.087,300.741,299.12,302.803,302.574,291.856,293.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.84787,3.84795,3.84934,3.84957,3.83193,3.83357,3.84211,3.8387,3.83975,3.84236,3.84561,3.84839,3.93379,3.86528,3.88279,3.89518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182778,0.182227,0.183897,0.184012,0.179049,0.185032,0.187869,0.185935,0.181297,0.18278,0.181489,0.184582,3.3687,0.18292,0.182185,0.18273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183017,0.182436,0.184093,0.184207,0.179298,0.185221,0.188101,0.186109,0.181492,0.182953,0.181673,0.184742,3.37055,0.183118,0.182393,0.182897,
Transpose (Finished All2All),3.61408,3.61227,3.61409,3.61404,3.61042,3.61352,3.62976,3.6277,3.61004,3.61181,3.61255,3.61446,3.68529,3.66003,3.67064,3.68395,
Transpose (Unpacking),3.82715,3.82678,3.82869,3.82964,3.81147,3.8134,3.82148,3.81879,3.82065,3.822,3.8249,3.82765,3.89062,3.84378,3.86221,3.87467,
1D FFT X-Direction,0.013235,0.012935,0.013875,0.013893,0.013432,0.019546,0.018377,0.017001,0.012546,0.013422,0.01319,0.014847,0.012875,0.013304,0.012645,0.013198,
Run complete,3.84802,3.84811,3.84947,3.84971,3.83207,3.83371,3.84231,3.83885,3.8399,3.84252,3.84577,3.84853,3.93397,3.86544,3.88294,3.89534,

init,307.271,317.622,297.964,296.661,293.598,299.601,289.831,285.493,309.141,307.087,300.741,299.12,302.803,302.574,291.856,293.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73694,1.76975,1.71677,1.73029,1.79927,1.84655,1.81387,1.77425,1.76075,1.75802,1.76224,1.7361,1.81875,1.70835,1.89173,1.81057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.174131,0.156407,0.192774,0.193353,0.183957,0.18423,0.200388,0.103645,0.183427,0.184163,0.216387,0.105582,0.184347,0.181402,0.238414,0.103187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.174435,0.156571,0.193006,0.19356,0.184141,0.184413,0.201409,0.103824,0.183626,0.184336,0.217477,0.105796,0.184539,0.181566,0.240149,0.10342,
Transpose (Finished All2All),1.49938,1.53768,1.49403,1.5087,1.59596,1.64309,1.59661,1.57567,1.54136,1.53591,1.5352,1.51595,1.62743,1.51502,1.69836,1.62528,
Transpose (Unpacking),1.71166,1.74524,1.69275,1.70567,1.77532,1.82229,1.78368,1.7478,1.73854,1.73422,1.73431,1.70998,1.79442,1.68342,1.86232,1.78632,
1D FFT X-Direction,0.025488,0.014659,0.014915,0.015282,0.013885,0.013543,0.092617,0.013638,0.013102,0.013762,0.099442,0.015015,0.016773,0.013874,0.094027,0.013253,
Run complete,1.73726,1.76995,1.71701,1.73053,1.79942,1.84669,1.81414,1.77446,1.76091,1.75823,1.76244,1.73629,1.81894,1.70854,1.89197,1.81077,

init,307.271,317.622,297.964,296.661,293.598,299.601,289.831,285.493,309.141,307.087,300.741,299.12,302.803,302.574,291.856,293.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.772564,0.771231,0.744275,0.748002,0.78883,0.783953,0.793427,0.788969,0.794772,0.794243,0.811404,0.81065,0.813067,0.809102,0.80871,0.805521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182011,0.174116,0.18459,0.183801,0.184113,0.185022,0.193443,0.192099,0.18671,0.186906,0.188728,0.190544,0.183754,0.184269,0.183385,0.184284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182311,0.174375,0.18484,0.184041,0.184331,0.185231,0.193679,0.1923,0.186917,0.187112,0.188902,0.19078,0.183979,0.184451,0.183621,0.184468,
Transpose (Finished All2All),0.534433,0.537407,0.521661,0.526983,0.568102,0.560478,0.574193,0.573088,0.574793,0.569857,0.576539,0.575251,0.578264,0.576762,0.575575,0.572427,
Transpose (Unpacking),0.748933,0.750036,0.723805,0.727285,0.769091,0.763665,0.771476,0.768523,0.776044,0.773381,0.790232,0.789476,0.791713,0.789439,0.787694,0.785004,
1D FFT X-Direction,0.020154,0.014598,0.014615,0.013994,0.014291,0.014855,0.015296,0.014115,0.01363,0.014155,0.014626,0.0155,0.013618,0.014179,0.013948,0.014881,
Run complete,0.772816,0.771391,0.74441,0.748191,0.788989,0.784105,0.793605,0.7891,0.794916,0.794405,0.811583,0.810811,0.813255,0.809234,0.808905,0.805703,

init,307.271,317.622,297.964,296.661,293.598,299.601,289.831,285.493,309.141,307.087,300.741,299.12,302.803,302.574,291.856,293.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.756781,0.747985,0.721927,0.722541,0.762176,0.763282,0.743665,0.737262,0.760156,0.761731,0.771273,0.767845,0.762817,0.7634,0.736835,0.730965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188872,0.177311,0.182112,0.182225,0.181719,0.182768,0.185538,0.182983,0.181528,0.182715,0.179017,0.181285,0.182115,0.182898,0.181837,0.181789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189157,0.177522,0.182302,0.182395,0.181877,0.182933,0.185702,0.18316,0.181725,0.182874,0.1792,0.181444,0.182336,0.183089,0.181982,0.181954,
Transpose (Finished All2All),0.51823,0.514213,0.516243,0.518916,0.530175,0.530466,0.53373,0.529172,0.53327,0.533193,0.534794,0.531755,0.530175,0.52949,0.532931,0.526795,
Transpose (Unpacking),0.734345,0.726089,0.701396,0.702655,0.742135,0.743218,0.72245,0.717248,0.740947,0.741608,0.750548,0.746775,0.742804,0.743995,0.716434,0.711448,
