,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1217.74,1213.91,1229.02,1226.97,1252.53,1254.87,1257.34,1256.49,1198.79,1198.27,1218,1219.05,1187.9,1185.58,1211.1,1212.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,635.078,635.263,634.727,634.595,631.59,631.717,629.844,629.418,636.747,636.987,630.163,630.076,631.99,632.131,629.646,629.722,
Transpose (First Send),166.517,166.553,166.503,166.57,166.494,166.628,166.303,166.432,166.559,166.541,166.617,166.534,166.352,166.478,166.485,166.437,
Transpose (Packing),166.514,166.549,166.498,166.566,166.492,166.625,166.263,166.43,166.557,166.539,166.573,166.531,166.35,166.476,166.483,166.435,
Transpose (Start Local Transpose),166.62,166.662,166.589,166.654,166.564,166.696,166.479,166.491,166.619,166.603,166.778,166.607,166.416,166.547,166.546,166.499,
Transpose (Start Receive),166.636,166.676,166.614,166.672,166.575,166.71,166.535,166.5,166.628,166.612,166.831,166.615,166.424,166.554,166.557,166.51,
Transpose (First Receive),269.966,270.627,252.866,252.867,266.46,266.466,266.918,266.916,273.258,273.312,269.419,269.423,270.855,271.539,261.486,261.478,
Transpose (Finished Receive),515.539,515.614,515.666,515.638,515.513,515.531,515.538,515.643,501.059,501.342,501.337,500.77,515.643,515.641,515.639,515.576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),628.639,628.779,628.278,628.128,625.149,625.228,623.308,623.004,630.253,630.4,623.736,623.62,625.218,625.549,623.153,623.223,
1D FFT X-Direction,3.11246,3.14785,3.1313,3.19895,3.12854,3.20676,2.99295,3.18283,3.14216,3.12586,3.13679,3.11639,3.02196,3.13249,3.09099,3.03933,
Run complete,635.081,635.264,634.729,634.597,631.592,631.719,629.846,629.421,636.784,637.022,630.18,630.091,632.008,632.133,629.648,629.725,

init,1217.74,1213.91,1229.02,1226.97,1252.53,1254.87,1257.34,1256.49,1198.79,1198.27,1218,1219.05,1187.9,1185.58,1211.1,1212.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,616.999,616.655,619.192,619.071,620.977,618.638,621.704,622.254,616.968,616.882,618.986,619.045,615.409,613.649,624.412,623.775,
Transpose (First Send),166.53,166.481,166.553,166.502,166.534,166.437,166.414,166.501,166.494,166.425,166.551,166.469,166.425,166.31,166.538,166.376,
Transpose (Packing),166.527,166.479,166.551,166.5,166.525,166.435,166.412,166.5,166.492,166.42,166.55,166.467,166.422,166.308,166.497,166.374,
Transpose (Start Local Transpose),166.59,166.525,166.594,166.545,166.675,166.484,166.469,166.566,166.567,166.501,166.608,166.51,166.537,166.354,166.702,166.44,
Transpose (Start Receive),166.601,166.537,166.602,166.556,166.693,166.496,166.48,166.582,166.581,166.515,166.616,166.518,166.555,166.362,166.757,166.456,
