,0,1,2,3,
init,312.718,315.72,301.232,301.741,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.0556,22.0507,22.0668,25.0385,
Transpose (First Send),0.402881,0.403645,0.382937,0.38342,
Transpose (Packing),0.436352,0.43523,0.410978,0.407719,
Transpose (Start Local Transpose),0.23144,0.235434,0.237566,0.254164,
Transpose (Start Receive),0.234495,0.239127,0.256905,0.257404,
Transpose (First Receive),22.1391,19.1002,19.1182,22.1059,
Transpose (Finished Receive),22.1393,19.1006,19.1184,22.1062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.1416,19.1031,19.1206,22.109,
1D FFT X-Direction,0.186267,0.187379,0.187634,0.187226,
Run complete,25.0565,22.1383,22.0686,25.0394,

init,312.718,315.72,301.232,301.741,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.4861,22.4436,22.105,22.2624,
Transpose (First Send),0.381754,0.428872,0.410486,0.336803,
Transpose (Packing),0.415665,0.440351,0.433038,0.410892,
Transpose (Start Local Transpose),0.281628,0.233002,0.240298,0.236992,
Transpose (Start Receive),0.285869,0.236349,0.244408,0.240342,
Transpose (First Receive),22.5199,19.4252,19.2015,19.337,
Transpose (Finished Receive),22.5203,19.4255,19.2018,19.3372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.5231,19.4281,19.2042,19.3399,
1D FFT X-Direction,0.203733,0.187774,0.187477,0.190237,
Run complete,25.4875,22.5189,22.1078,22.2631,

init,312.718,315.72,301.232,301.741,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.8202,24.6968,21.6886,21.9857,
Transpose (First Send),0.372086,0.369806,0.408045,0.358081,
Transpose (Packing),0.408998,0.409911,0.431524,0.432635,
Transpose (Start Local Transpose),0.261553,0.248163,0.251974,0.253427,
Transpose (Start Receive),0.265285,0.251251,0.255438,0.256756,
Transpose (First Receive),21.8157,21.7788,18.7631,19.0471,
Transpose (Finished Receive),21.8159,21.7792,18.7633,19.0474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.819,21.7823,18.7655,19.0505,
1D FFT X-Direction,0.195487,0.189296,0.187122,0.187942,
Run complete,24.8215,24.6978,21.8141,21.9866,

init,312.718,315.72,301.232,301.741,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.3561,22.3373,22.1001,25.3766,
Transpose (First Send),0.36207,0.428452,0.426604,0.383196,
Transpose (Packing),0.39819,0.438715,0.438551,0.441847,
Transpose (Start Local Transpose),0.261558,0.236282,0.237193,0.237772,
Transpose (Start Receive),0.265488,0.240035,0.241013,0.241516,
Transpose (First Receive),22.4187,19.2967,19.2138,22.4046,
Transpose (Finished Receive),22.419,19.297,19.214,22.4049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.4219,19.2997,19.2163,22.4074,
