,0,1,2,3,
init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,49.2472,49.245,49.1479,49.0754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.772693,0.776181,0.777859,0.750568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.772837,0.776358,0.778026,0.750731,
Transpose (Finished All2All),41.3636,41.3631,41.2081,41.2608,
Transpose (Unpacking),41.3655,41.365,41.2083,41.2611,
1D FFT X-Direction,0.385782,0.390167,0.392233,0.363408,
Run complete,49.2474,49.2452,49.1497,49.0772,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.0088,47.8381,48.3431,48.345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.796614,0.778777,0.792101,0.772762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796982,0.778982,0.792441,0.772989,
Transpose (Finished All2All),40.1327,39.964,40.464,40.4635,
Transpose (Unpacking),40.133,39.9643,40.4643,40.4639,
1D FFT X-Direction,0.40434,0.391693,0.401367,0.382614,
Run complete,48.0091,47.8383,48.3433,48.3452,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.4533,47.4518,46.6382,46.6696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.788792,0.774917,0.777873,0.751377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.78908,0.775112,0.778142,0.751548,
Transpose (Finished All2All),39.5667,39.5661,38.7076,38.7774,
Transpose (Unpacking),39.567,39.5664,38.7079,38.7777,
1D FFT X-Direction,0.399498,0.389679,0.389895,0.363918,
Run complete,47.4535,47.452,46.6383,46.6698,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.9221,46.8954,46.6517,46.7859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.783215,0.77611,0.774131,0.751939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783465,0.776287,0.774337,0.752106,
Transpose (Finished All2All),39.0173,39.0169,38.8185,38.9663,
Transpose (Unpacking),39.0176,39.0172,38.8187,38.9666,
1D FFT X-Direction,0.39276,0.388911,0.38723,0.364538,
Run complete,46.9224,46.8955,46.6518,46.786,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.7238,47.6751,47.9449,47.9437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.783807,0.775308,0.774902,0.748741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.784067,0.775519,0.775106,0.748917,
Transpose (Finished All2All),39.8688,39.7448,40.0688,40.0682,
Transpose (Unpacking),39.8692,39.7453,40.0691,40.0685,
1D FFT X-Direction,0.39522,0.38941,0.388283,0.361798,
Run complete,47.7241,47.6752,47.945,47.9439,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.7051,47.6362,47.5306,47.6619,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78412,0.773421,0.777836,0.750852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.784421,0.773597,0.778031,0.751041,
Transpose (Finished All2All),39.8122,39.7595,39.7208,39.8099,
Transpose (Unpacking),39.8125,39.7598,39.721,39.8102,
1D FFT X-Direction,0.394477,0.387046,0.392189,0.36306,
Run complete,47.7053,47.6363,47.5307,47.6621,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.498,48.834,48.0379,48.006,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.785465,0.776939,0.775819,0.750163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785762,0.777138,0.776008,0.750345,
Transpose (Finished All2All),40.6084,40.607,40.1385,40.1084,
Transpose (Unpacking),40.6087,40.6073,40.1387,40.1087,
1D FFT X-Direction,0.395309,0.390929,0.390259,0.363047,
Run complete,48.4982,48.8341,48.038,48.0062,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.3591,48.3026,47.4876,47.5878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.78823,0.783909,0.77556,0.749315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.78849,0.784087,0.775736,0.749484,
Transpose (Finished All2All),40.4157,40.4152,39.6164,39.7372,
Transpose (Unpacking),40.416,40.4156,39.6166,39.7374,
1D FFT X-Direction,0.398054,0.398318,0.389071,0.36162,
Run complete,48.3594,48.3027,47.4877,47.588,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.7094,47.7459,47.4042,47.5793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782079,0.773314,0.779676,0.749017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782356,0.773525,0.779881,0.749185,
Transpose (Finished All2All),39.8284,39.828,39.564,39.729,
Transpose (Unpacking),39.8288,39.8284,39.5642,39.7293,
1D FFT X-Direction,0.393243,0.388094,0.394497,0.362295,
Run complete,47.7096,47.7461,47.4044,47.5795,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.8595,47.6899,47.8701,47.8686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.779729,0.774757,0.776246,0.746399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.779984,0.774951,0.776426,0.746557,
Transpose (Finished All2All),40.0243,39.8172,39.9917,40.0221,
Transpose (Unpacking),40.0246,39.8176,39.9919,40.0224,
1D FFT X-Direction,0.390446,0.388857,0.391217,0.360545,
Run complete,47.8597,47.6901,47.8702,47.8688,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.3014,47.3386,47.1936,47.2642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.781433,0.775561,0.775593,0.754222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781731,0.775754,0.775791,0.754402,
Transpose (Finished All2All),39.4449,39.4439,39.2402,39.3848,
Transpose (Unpacking),39.4453,39.4441,39.2405,39.385,
1D FFT X-Direction,0.392974,0.390155,0.38985,0.366479,
Run complete,47.3016,47.3388,47.1938,47.2643,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.5805,48.5103,48.4301,48.3541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782142,0.774781,0.778781,0.751955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.782396,0.774954,0.778974,0.752124,
Transpose (Finished All2All),40.6821,40.6819,40.4736,40.5401,
Transpose (Unpacking),40.6824,40.6822,40.4738,40.5404,
1D FFT X-Direction,0.393043,0.389177,0.392785,0.364684,
Run complete,48.5807,48.5105,48.4303,48.3543,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.3002,48.2598,48.274,48.2564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.782768,0.775945,0.776189,0.74911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.783023,0.776124,0.776378,0.749284,
Transpose (Finished All2All),40.4091,40.3714,40.3966,40.4066,
Transpose (Unpacking),40.4094,40.3719,40.3968,40.4068,
1D FFT X-Direction,0.393984,0.390975,0.389022,0.362339,
Run complete,48.3005,48.2599,48.2741,48.2565,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.0867,50.499,50.4127,53.4214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.784448,0.780813,0.773935,0.749929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.784729,0.781005,0.774112,0.750123,
Transpose (Finished All2All),42.1678,42.5257,42.4629,42.5131,
Transpose (Unpacking),42.1684,42.5276,42.4631,42.5133,
1D FFT X-Direction,0.394938,0.394874,0.386594,0.363174,
Run complete,50.0869,50.4992,50.4128,53.4238,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,50.5567,48.6915,49.4176,49.9224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.780008,0.798764,0.888641,0.818127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.780211,0.79898,0.890467,0.819876,
Transpose (Finished All2All),42.6519,40.7867,41.4996,42.092,
Transpose (Unpacking),42.6552,40.787,41.4999,42.0923,
1D FFT X-Direction,0.391592,0.401408,0.475987,0.413015,
Run complete,50.557,48.6917,49.4178,49.9226,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.0615,48.0571,47.9999,48.071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.803132,0.775259,0.776435,0.752617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.803378,0.77546,0.776638,0.752794,
Transpose (Finished All2All),40.2125,40.181,40.1239,40.2105,
Transpose (Unpacking),40.2129,40.1812,40.1241,40.2107,
1D FFT X-Direction,0.405338,0.390156,0.390521,0.364701,
Run complete,48.0618,48.0573,48,48.0712,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.7923,48.6826,49.1598,49.0986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.787019,0.778509,0.774879,0.749734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.787236,0.778715,0.775091,0.74995,
Transpose (Finished All2All),40.9141,40.7619,41.2522,41.2523,
Transpose (Unpacking),40.9144,40.7621,41.2524,41.2526,
1D FFT X-Direction,0.396491,0.392167,0.387565,0.362019,
Run complete,48.7925,48.6827,49.16,49.0988,

init,290.57,294.215,288.653,291.563,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.7856,47.7633,47.9143,47.854,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.781055,0.778371,0.776649,0.750855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781314,0.778555,0.776853,0.751038,
Transpose (Finished All2All),39.9073,39.8714,40.0021,40.0024,
