,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.37,118.392,118.201,118.331,119.613,119.318,119.12,118.939,120.42,120.427,120.651,118.981,121.403,119.636,121.38,119.597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.772005,0.771674,0.770315,0.764084,0.772909,0.778125,0.773394,0.772837,0.765008,0.769588,0.765479,0.804221,0.761193,0.773775,0.768464,0.772972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.772258,0.772027,0.7706,0.764397,0.773122,0.778341,0.77361,0.773122,0.765357,0.769808,0.765737,0.806139,0.76144,0.773986,0.768759,0.773209,
Transpose (Finished All2All),116.699,116.71,116.521,116.672,117.918,117.65,117.439,117.256,118.72,118.746,118.94,117.315,119.707,117.955,119.709,117.95,
Transpose (Unpacking),116.7,116.712,116.522,116.672,117.919,117.651,117.439,117.257,118.723,118.748,118.943,117.316,119.71,117.956,119.711,117.951,
1D FFT X-Direction,0.771629,0.771327,0.76995,0.763682,0.772537,0.777788,0.773087,0.772531,0.764506,0.769026,0.764718,0.803696,0.760803,0.773309,0.767897,0.772501,
Run complete,118.371,118.393,118.201,118.331,119.613,119.318,119.12,118.939,120.42,120.427,120.651,118.982,121.404,119.637,121.38,119.597,

init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.937,120.02,118.798,120.061,119.454,119.484,119.286,118.898,118.453,118.991,119.014,119.036,119.753,119.766,119.515,119.733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.780581,0.767302,0.774122,0.761169,0.764375,0.771612,0.758707,0.773418,0.765019,0.773475,0.772422,0.765013,0.765674,0.762829,0.765908,0.762269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.780943,0.767567,0.774462,0.761377,0.764579,0.771839,0.758953,0.773667,0.765236,0.773676,0.772659,0.765289,0.765885,0.763062,0.766122,0.762486,
Transpose (Finished All2All),118.257,118.362,117.12,118.37,117.802,117.803,117.6,117.236,116.774,117.312,117.367,117.363,118.087,118.087,117.827,118.034,
Transpose (Unpacking),118.258,118.363,117.121,118.371,117.803,117.804,117.601,117.236,116.775,117.312,117.368,117.364,118.088,118.088,117.828,118.035,
1D FFT X-Direction,0.780132,0.766937,0.773797,0.760823,0.764099,0.771294,0.758419,0.773129,0.764681,0.773115,0.77207,0.764649,0.765368,0.762502,0.765568,0.761863,
Run complete,119.938,120.02,118.798,120.062,119.454,119.484,119.286,118.898,118.453,118.991,119.015,119.036,119.753,119.766,119.516,119.733,

init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.728,118.761,118.557,118.469,117.705,117.801,117.813,117.554,117.987,118.133,118.142,118.019,119.635,119.633,119.513,119.463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.770087,0.767585,0.764614,0.77089,0.765477,0.764976,0.758284,0.767605,0.758082,0.765459,0.756221,0.767046,0.755771,0.762145,0.759035,0.761526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.770385,0.767769,0.764901,0.771134,0.765712,0.765187,0.758494,0.767823,0.758283,0.765678,0.756525,0.767225,0.755978,0.762342,0.759254,0.761729,
Transpose (Finished All2All),117.076,117.079,116.902,116.798,116.032,116.137,116.134,115.892,116.318,116.473,116.471,116.346,117.963,117.966,117.846,117.825,
Transpose (Unpacking),117.077,117.08,116.902,116.799,116.033,116.138,116.135,115.892,116.318,116.474,116.472,116.346,117.963,117.967,117.846,117.826,
1D FFT X-Direction,0.769697,0.767359,0.764347,0.770583,0.765201,0.764657,0.757977,0.767315,0.757733,0.765107,0.755966,0.766727,0.755496,0.761893,0.758663,0.761188,
Run complete,118.728,118.762,118.558,118.469,117.705,117.801,117.813,117.554,117.988,118.134,118.142,118.02,119.635,119.633,119.513,119.463,

init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.058,119.07,118.985,118.842,118.88,118.627,118.892,118.65,118.919,119.101,119.128,119.068,119.992,120.002,119.838,119.61,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.772698,0.764673,0.76718,0.759778,0.762272,0.769214,0.762586,0.767027,0.761102,0.761389,0.756591,0.766441,0.762396,0.757193,0.761812,0.766346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.773072,0.764892,0.767394,0.759981,0.762439,0.769426,0.762765,0.767214,0.7613,0.761632,0.756794,0.766626,0.762587,0.75739,0.761964,0.766611,
Transpose (Finished All2All),117.41,117.412,117.309,117.184,117.213,116.949,117.213,116.98,117.269,117.448,117.447,117.413,118.334,118.335,118.182,117.933,
Transpose (Unpacking),117.41,117.413,117.31,117.185,117.214,116.95,117.214,116.981,117.27,117.449,117.447,117.414,118.335,118.335,118.182,117.934,
1D FFT X-Direction,0.772222,0.764347,0.766912,0.759515,0.761923,0.768919,0.762301,0.766742,0.760732,0.761077,0.756345,0.76614,0.762122,0.75694,0.761558,0.766091,
Run complete,119.058,119.071,118.985,118.842,118.88,118.627,118.893,118.65,118.919,119.101,119.128,119.068,119.993,120.002,119.838,119.61,

init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.569,118.482,118.529,118.548,117.981,118.317,118.317,118.123,119.518,119.595,119.573,119.5,119.282,119.322,119.32,119.335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.772252,0.770932,0.765842,0.761813,0.768729,0.769876,0.760115,0.766062,0.760003,0.763231,0.754748,0.764595,0.756292,0.758513,0.763631,0.760948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.77253,0.77125,0.766105,0.762108,0.76893,0.770071,0.7603,0.766261,0.760223,0.763442,0.754953,0.764807,0.756458,0.758696,0.763808,0.761141,
Transpose (Finished All2All),116.889,116.81,116.846,116.891,116.343,116.641,116.639,116.441,117.88,117.911,117.91,117.824,117.622,117.668,117.652,117.664,
Transpose (Unpacking),116.889,116.811,116.846,116.892,116.344,116.642,116.64,116.442,117.88,117.912,117.911,117.825,117.622,117.669,117.652,117.665,
1D FFT X-Direction,0.771792,0.7707,0.765499,0.761508,0.768394,0.769573,0.759849,0.765814,0.759707,0.762924,0.754479,0.76432,0.755976,0.758253,0.76336,0.760642,
Run complete,118.569,118.482,118.529,118.548,117.982,118.317,118.317,118.123,119.519,119.595,119.573,119.501,119.282,119.323,119.321,119.335,

init,303.996,301.666,295.206,295.996,293.772,289.345,294.469,289.314,299.402,303.503,299.348,294.295,297.395,299.717,289.832,289.916,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119,119.415,119.343,119.409,120.726,120.741,120.663,120.646,119.676,119.658,119.31,119.358,120.675,120.674,120.59,120.427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
