,0,1,2,3,
init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1419.58,1407.58,1391.57,1392.1,
Transpose (First Send),88.1731,88.2556,88.3167,88.2661,
Transpose (Packing),251.78,251.818,251.888,251.856,
Transpose (Start Local Transpose),251.78,251.818,251.889,251.856,
Transpose (Start Receive),251.789,251.826,251.912,251.865,
Transpose (First Receive),1049.73,1037.49,1010.81,1010.84,
Transpose (Finished Receive),1072.42,1072.42,1049.66,1066.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1299.13,1286.75,1272.32,1272.36,
1D FFT X-Direction,6.42339,6.48158,6.48939,6.49709,
Run complete,1419.59,1407.58,1391.58,1392.1,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1421.2,1413.93,1394.15,1395.04,
Transpose (First Send),88.1479,88.2497,88.2022,88.2674,
Transpose (Packing),251.818,251.799,251.781,251.825,
Transpose (Start Local Transpose),251.819,251.799,251.781,251.825,
Transpose (Start Receive),251.838,251.807,251.79,251.837,
Transpose (First Receive),1049.68,1040.58,1013.98,1013.97,
Transpose (Finished Receive),1075.03,1075.03,1049.63,1069.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1302.23,1293.09,1275.48,1275.42,
1D FFT X-Direction,6.39545,6.46241,6.43745,6.47823,
Run complete,1421.2,1413.94,1394.16,1395.04,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1424.27,1412.56,1391.39,1392.11,
Transpose (First Send),88.1438,88.2839,88.3216,88.2282,
Transpose (Packing),251.723,251.801,251.872,251.821,
Transpose (Start Local Transpose),251.723,251.802,251.872,251.821,
Transpose (Start Receive),251.735,251.813,251.881,251.83,
Transpose (First Receive),1052.96,1041.74,1010.74,1010.74,
Transpose (Finished Receive),1073.96,1073.95,1052.9,1065.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1303.35,1292.02,1272.3,1272.27,
1D FFT X-Direction,6.41345,6.48912,6.53225,6.47748,
Run complete,1424.3,1412.58,1391.4,1392.12,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1419.78,1401.12,1384.33,1384.68,
Transpose (First Send),88.2928,88.2808,88.3041,88.2934,
Transpose (Packing),251.899,251.888,251.919,251.914,
Transpose (Start Local Transpose),251.899,251.889,251.919,251.914,
Transpose (Start Receive),251.909,251.898,251.933,251.926,
Transpose (First Receive),1053.16,1036.86,1003.14,1003.13,
Transpose (Finished Receive),1076.2,1076.2,1053.11,1067.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1298.49,1282.06,1264.65,1264.59,
1D FFT X-Direction,6.48142,6.47101,6.49194,6.48841,
Run complete,1419.79,1401.16,1384.34,1384.68,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1423.32,1413.94,1387.54,1387.35,
Transpose (First Send),88.2725,88.2717,88.1975,88.2599,
Transpose (Packing),251.878,251.882,251.786,251.834,
Transpose (Start Local Transpose),251.879,251.882,251.787,251.834,
Transpose (Start Receive),251.889,251.897,251.796,251.844,
Transpose (First Receive),1054.2,1042.56,1008.66,1008.66,
Transpose (Finished Receive),1073.71,1073.71,1054.15,1063.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1304.2,1292.46,1270.19,1270.13,
1D FFT X-Direction,6.46599,6.45108,6.43162,6.47176,
Run complete,1423.32,1413.94,1387.58,1387.36,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1420.39,1407.96,1387.89,1383.95,
Transpose (First Send),88.2887,88.2325,88.2348,88.2732,
Transpose (Packing),251.845,251.805,251.754,251.865,
Transpose (Start Local Transpose),251.845,251.805,251.755,251.867,
Transpose (Start Receive),251.854,251.813,251.779,251.893,
Transpose (First Receive),1051.03,1039.08,1005.35,1005.36,
Transpose (Finished Receive),1075.77,1075.77,1050.99,1066.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1300.74,1288.67,1266.87,1266.82,
1D FFT X-Direction,6.46605,6.43543,6.44169,6.48705,
Run complete,1420.45,1407.96,1387.9,1383.95,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1420.32,1410.54,1381.32,1383.04,
Transpose (First Send),88.2533,88.2148,88.2987,88.2811,
Transpose (Packing),251.825,251.798,251.883,251.865,
Transpose (Start Local Transpose),251.825,251.799,251.883,251.866,
Transpose (Start Receive),251.841,251.811,251.891,251.875,
Transpose (First Receive),1048.15,1039.94,1000.96,1000.96,
Transpose (Finished Receive),1071.04,1071.04,1048.1,1061.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1301.66,1293.38,1262.47,1262.42,
1D FFT X-Direction,6.45181,6.43688,6.49775,6.48053,
Run complete,1420.35,1410.57,1381.33,1383.06,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1395.22,1383.14,1376.07,1396.48,
Transpose (First Send),88.2752,88.2863,88.2546,88.1733,
Transpose (Packing),251.884,251.895,251.877,251.776,
Transpose (Start Local Transpose),251.885,251.895,251.88,251.776,
Transpose (Start Receive),251.895,251.908,251.93,251.787,
Transpose (First Receive),1029.22,1014.77,1014.74,1036.26,
Transpose (Finished Receive),1056.36,1046.17,1036.21,1056.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1276.4,1261.83,1254.59,1276.18,
1D FFT X-Direction,6.47749,6.48577,6.45942,6.40829,
Run complete,1395.23,1383.15,1376.07,1396.48,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1399.14,1383.4,1385,1397.39,
Transpose (First Send),88.1521,88.3255,88.3088,88.0931,
Transpose (Packing),251.74,251.829,251.793,251.683,
Transpose (Start Local Transpose),251.741,251.83,251.793,251.683,
Transpose (Start Receive),251.75,251.837,251.802,251.696,
Transpose (First Receive),1031.37,1015.85,1015.89,1029.43,
Transpose (Finished Receive),1050.13,1040.51,1031.29,1050.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1277.45,1261.75,1263.83,1277.48,
1D FFT X-Direction,6.42937,6.52987,6.5221,6.39782,
Run complete,1399.14,1383.41,1385.01,1397.4,

init,2163.55,2160.6,2174.03,2180.68,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1398.26,1382.57,1377.63,1396.53,
Transpose (First Send),88.2877,88.286,88.1977,88.2681,
Transpose (Packing),251.906,251.907,251.793,251.836,
Transpose (Start Local Transpose),251.906,251.908,251.793,251.836,
Transpose (Start Receive),251.923,251.916,251.802,251.848,
Transpose (First Receive),1027.99,1015.33,1015.35,1035.92,
