,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.46,299.668,296.41,293.648,293.326,299.069,293.385,291.575,305.38,310.174,300.719,299.869,298.333,293.614,290.468,289.582,291.419,285.408,282.231,281.164,291.734,291.588,294.351,297.209,299.07,296.351,291.795,296.697,293.215,290.742,293.127,298.931,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,123.826,123.798,123.894,123.777,123.302,123.232,123.282,123.282,123.185,123.154,123.253,123.01,123.166,123.264,123.165,123.14,123.197,123.192,123.007,123.201,123.177,123.235,123.075,123.169,123.227,123.006,123.312,122.991,123.219,123.206,123.333,123.276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.771659,0.770494,0.774397,0.752644,0.772327,0.779736,0.777869,0.777349,0.764516,0.773966,0.796786,0.764213,0.789088,0.78686,0.788267,0.788274,0.773999,0.780806,0.775482,0.765558,0.787489,0.775953,0.763677,0.783482,0.787839,0.778616,0.788129,0.776041,0.797777,0.784228,0.793432,0.785778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.771975,0.770712,0.774582,0.752835,0.772578,0.779961,0.778075,0.777569,0.764735,0.774187,0.797021,0.764438,0.789385,0.787088,0.788495,0.788459,0.774256,0.781039,0.775725,0.765766,0.787703,0.776217,0.763893,0.783707,0.788144,0.778841,0.788339,0.776246,0.797971,0.78444,0.793679,0.786015,
Transpose (Finished All2All),122.166,122.147,122.189,122.1,121.616,121.559,121.622,121.622,121.51,121.501,121.594,121.33,121.48,121.585,121.511,121.482,121.558,121.53,121.342,121.533,121.501,121.584,121.417,121.492,121.553,121.342,121.636,121.337,121.532,121.531,121.646,121.587,
Transpose (Unpacking),122.166,122.148,122.192,122.1,121.617,121.56,121.622,121.623,121.511,121.502,121.594,121.331,121.481,121.585,121.512,121.483,121.558,121.53,121.343,121.534,121.502,121.585,121.418,121.493,121.554,121.343,121.637,121.338,121.533,121.532,121.646,121.588,
1D FFT X-Direction,0.771297,0.770186,0.774071,0.752358,0.771943,0.779357,0.777585,0.776996,0.764146,0.773688,0.796486,0.763923,0.788742,0.786397,0.787935,0.787947,0.773644,0.780494,0.775175,0.765228,0.787135,0.775573,0.76336,0.783168,0.787448,0.778253,0.78775,0.775717,0.797441,0.783887,0.793124,0.785489,
Run complete,123.827,123.798,123.895,123.778,123.302,123.232,123.282,123.283,123.186,123.154,123.254,123.01,123.166,123.264,123.165,123.14,123.198,123.192,123.007,123.201,123.177,123.235,123.075,123.169,123.227,123.006,123.312,122.991,123.219,123.206,123.334,123.277,

