,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.764,296.949,290.668,286.97,297.656,295,285.884,286.089,294.192,293.592,287.04,291.56,288.986,285.974,288.168,291.156,295.519,301.036,286.098,290.202,290.866,289.535,287.111,287.374,295.293,293.994,289.365,293.262,298.513,292.813,281.924,287.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48314,2.37473,2.77067,2.73597,2.78515,2.76314,2.32787,2.74343,2.7872,2.77911,2.78447,2.83237,2.65054,2.45399,2.79244,2.63773,2.8041,2.81685,2.79532,2.81029,2.69473,2.72871,2.61095,2.56904,2.5237,2.79583,2.5363,2.48195,2.33226,2.78327,2.75496,2.81596,
Transpose (First Send),0.032135,0.032513,0.031722,0.031035,0.03235,0.03149,0.029965,0.031979,0.032972,0.031649,0.031543,0.033942,0.032742,0.031247,0.031928,0.03218,0.032699,0.03105,0.031599,0.03147,0.032239,0.031663,0.03271,0.031523,0.032178,0.032241,0.032584,0.03054,0.032487,0.032701,0.032813,0.036213,
Transpose (Packing),0.331791,0.330378,0.329893,0.329708,0.337355,0.337503,0.325356,0.330851,0.337409,0.334593,0.333674,0.362943,0.332366,0.324374,0.344001,0.328778,0.340845,0.345597,0.336061,0.339514,0.333046,0.336762,0.329063,0.327581,0.334286,0.35115,0.328338,0.326304,0.334755,0.338882,0.3337,0.373836,
Transpose (Start Local Transpose),0.332009,0.330589,0.330035,0.329869,0.337539,0.33786,0.325572,0.331061,0.337555,0.334785,0.333865,0.363192,0.332542,0.324561,0.344212,0.328971,0.341031,0.345743,0.33625,0.339696,0.333218,0.337026,0.329326,0.327748,0.334483,0.351343,0.328534,0.326468,0.334934,0.33917,0.333921,0.374058,
Transpose (Start Receive),0.336327,0.334447,0.333392,0.33358,0.340986,0.342266,0.32909,0.335055,0.341242,0.338292,0.338143,0.367391,0.337433,0.327956,0.347945,0.33252,0.344782,0.349032,0.339566,0.342954,0.336722,0.340977,0.332818,0.331496,0.338185,0.354907,0.331806,0.329796,0.338503,0.342595,0.337915,0.378485,
Transpose (First Receive),2.43426,2.32484,2.72131,2.68646,2.73592,2.71291,2.27859,2.69476,2.73888,2.73,2.73429,2.7816,2.60187,2.40437,2.74454,2.58623,2.75499,2.76823,2.74503,2.76228,2.64249,2.68004,2.56242,2.5177,2.4729,2.74622,2.48774,2.43189,2.28099,2.7344,2.70445,2.76552,
Transpose (Finished Receive),2.43453,2.32513,2.72153,2.6868,2.73633,2.71334,2.27914,2.69515,2.73918,2.73021,2.73455,2.78191,2.60221,2.40465,2.74476,2.58653,2.75536,2.76866,2.74546,2.76261,2.64281,2.68033,2.56271,2.51806,2.4732,2.7465,2.48806,2.43218,2.28127,2.73469,2.70476,2.76584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43714,2.32796,2.72423,2.68948,2.73905,2.71618,2.28229,2.69772,2.74167,2.73273,2.73756,2.78495,2.60509,2.4073,2.74721,2.58907,2.75841,2.77136,2.74821,2.76509,2.64569,2.68304,2.56541,2.5214,2.47628,2.74954,2.4908,2.43487,2.28433,2.73735,2.70724,2.76872,
1D FFT X-Direction,0.020749,0.021102,0.02025,0.019567,0.020725,0.020341,0.019452,0.020766,0.021775,0.020307,0.020061,0.021722,0.021596,0.020174,0.020599,0.020833,0.021485,0.01996,0.020015,0.019955,0.02081,0.019917,0.020684,0.019981,0.020787,0.019854,0.021358,0.019661,0.02114,0.020806,0.021539,0.023142,
Run complete,2.48439,2.37771,2.77205,2.7372,2.78641,2.76436,2.33055,2.74456,2.78839,2.78098,2.78583,2.83373,2.65586,2.60013,2.79368,2.64234,2.8055,2.81805,2.79665,2.81182,2.73244,2.73747,2.69644,2.63275,2.57442,2.79712,2.57223,2.55453,2.33487,2.78455,2.75668,2.8174,

init,295.764,296.949,290.668,286.97,297.656,295,285.884,286.089,294.192,293.592,287.04,291.56,288.986,285.974,288.168,291.156,295.519,301.036,286.098,290.202,290.866,289.535,287.111,287.374,295.293,293.994,289.365,293.262,298.513,292.813,281.924,287.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.8391,2.7602,2.75405,2.7468,2.7765,2.56556,2.7502,2.69722,2.65977,2.89823,2.60308,2.92111,2.76997,2.66764,2.70458,2.68934,2.7406,2.86339,2.72462,2.73759,2.76746,2.64555,2.64488,2.72844,2.76769,2.74044,2.72343,2.72352,2.64719,2.91614,2.8394,2.95153,
Transpose (First Send),0.049009,0.033356,0.033941,0.032667,0.033082,0.032468,0.036316,0.030941,0.035531,0.033653,0.032929,0.034524,0.034498,0.030948,0.032103,0.033949,0.032973,0.170737,0.032942,0.033038,0.033641,0.033518,0.033244,0.03329,0.033217,0.03403,0.032054,0.032342,0.03277,0.033214,0.036003,0.036326,
Transpose (Packing),0.376855,0.341341,0.348846,0.347815,0.336362,0.337122,0.337007,0.331193,0.345452,0.33777,0.336194,0.366986,0.360965,0.34582,0.335216,0.333498,0.339732,0.482662,0.336009,0.338246,0.335881,0.339603,0.326819,0.333482,0.356442,0.342947,0.331834,0.332135,0.336638,0.338481,0.353451,0.368963,
Transpose (Start Local Transpose),0.377302,0.341586,0.349051,0.348013,0.336558,0.337379,0.337173,0.331384,0.345657,0.33794,0.336386,0.367257,0.361169,0.346042,0.335438,0.333697,0.339941,0.482823,0.336218,0.338434,0.336045,0.339823,0.327037,0.333688,0.356645,0.34312,0.332067,0.33231,0.336882,0.338825,0.353628,0.369185,
Transpose (Start Receive),0.38211,0.345346,0.352938,0.352045,0.340112,0.340819,0.340842,0.334875,0.35015,0.342003,0.34011,0.371639,0.365056,0.350103,0.339251,0.337248,0.343677,0.486666,0.339731,0.343215,0.339483,0.343428,0.33091,0.337546,0.360559,0.346994,0.335749,0.335684,0.340549,0.34219,0.357246,0.37369,
Transpose (First Receive),2.78699,2.70962,2.7037,2.6947,2.72645,2.51377,2.70166,2.64669,2.60845,2.85002,2.5506,2.87017,2.71928,2.61663,2.65567,2.6388,2.69104,2.81559,2.67201,2.68902,2.71867,2.59364,2.59551,2.6807,2.71778,2.68926,2.67323,2.67481,2.59728,2.86608,2.78941,2.90034,
Transpose (Finished Receive),2.78727,2.70989,2.70402,2.69498,2.72677,2.51425,2.70197,2.64714,2.60897,2.85024,2.55089,2.87053,2.71957,2.61701,2.65591,2.6391,2.69143,2.81589,2.67249,2.6894,2.71892,2.59387,2.59594,2.68089,2.71813,2.68958,2.67373,2.67509,2.59761,2.86655,2.78961,2.90071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.79066,2.71307,2.707,2.69854,2.72991,2.51722,2.70475,2.65066,2.61236,2.85286,2.55423,2.87365,2.72263,2.61995,2.65866,2.6421,2.6944,2.81844,2.67537,2.69204,2.72193,2.59726,2.59899,2.68333,2.721,2.69285,2.67702,2.67777,2.60039,2.86972,2.79247,2.90358,
1D FFT X-Direction,0.032455,0.021013,0.021408,0.020296,0.021058,0.020824,0.025431,0.019836,0.0228,0.022033,0.020593,0.021886,0.022677,0.02022,0.020567,0.021426,0.02154,0.158542,0.021007,0.021229,0.022221,0.02173,0.021064,0.0215,0.02105,0.02216,0.021002,0.021047,0.02086,0.021236,0.024734,0.023581,
Run complete,2.84074,2.76161,2.75548,2.74822,2.78146,2.69262,2.75348,2.69968,2.88635,2.901,2.60603,2.92598,2.77135,2.66899,2.70577,2.69083,2.7419,2.8645,2.72594,2.73892,2.76875,2.64827,2.64779,2.72973,2.76895,2.74162,2.72468,2.72476,2.91819,2.91893,2.84207,2.95502,

init,295.764,296.949,290.668,286.97,297.656,295,285.884,286.089,294.192,293.592,287.04,291.56,288.986,285.974,288.168,291.156,295.519,301.036,286.098,290.202,290.866,289.535,287.111,287.374,295.293,293.994,289.365,293.262,298.513,292.813,281.924,287.868,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.18267,2.81582,2.83503,2.85846,2.38765,2.73186,2.23343,2.71962,2.30986,2.69587,2.85865,2.87233,2.55297,2.4304,2.71734,2.70675,2.76692,2.75265,2.73628,2.73581,2.65786,2.6815,2.52957,2.53061,2.72725,2.56347,2.69004,2.72762,2.29015,2.74451,2.74238,2.85224,
Transpose (First Send),0.044843,0.032272,0.032231,0.031907,0.03239,0.031916,0.030675,0.032488,0.03195,0.031866,0.033927,0.034046,0.033218,0.030791,0.031047,0.031451,0.032416,0.033183,0.031642,0.031178,0.032668,0.032296,0.030765,0.031841,0.03156,0.032021,0.032879,0.032416,0.032075,0.033418,0.031866,0.03488,
