,0,1,2,3,
init,290.424,294.865,288.617,289.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.9318,46.9006,46.782,46.8034,
Transpose (First Send),0.496072,0.494214,0.492739,0.462074,
Transpose (Packing),0.704482,0.70154,0.699344,0.668485,
Transpose (Start Local Transpose),0.70475,0.701772,0.699555,0.668693,
Transpose (Start Receive),0.709268,0.704984,0.702586,0.671607,
Transpose (First Receive),39.0179,39.0179,38.8954,38.9546,
Transpose (Finished Receive),39.0181,39.0182,38.8958,38.9548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0204,39.0204,38.8977,38.9569,
1D FFT X-Direction,0.390424,0.39051,0.389982,0.35946,
Run complete,46.935,46.9026,46.7838,46.8063,

init,290.424,294.865,288.617,289.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.1262,47.1889,46.2209,46.4533,
Transpose (First Send),0.512259,0.493862,0.492102,0.463192,
Transpose (Packing),0.722279,0.701001,0.698608,0.67041,
Transpose (Start Local Transpose),0.722599,0.701226,0.698799,0.670662,
Transpose (Start Receive),0.727394,0.704618,0.702696,0.67418,
Transpose (First Receive),39.2595,39.2812,38.3017,38.624,
Transpose (Finished Receive),39.2608,39.2824,38.302,38.6252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2671,39.2884,38.304,38.6305,
1D FFT X-Direction,0.40211,0.390344,0.388242,0.360151,
Run complete,47.1319,47.1924,46.2228,46.4574,

init,290.424,294.865,288.617,289.069,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.0067,48.0668,47.7365,47.548,
Transpose (First Send),0.503343,0.493611,0.496389,0.463487,
Transpose (Packing),0.71186,0.702353,0.703687,0.670644,
Transpose (Start Local Transpose),0.712099,0.702578,0.703882,0.670874,
Transpose (Start Receive),0.716491,0.706576,0.707001,0.67465,
Transpose (First Receive),40.1615,40.1627,39.8716,39.6625,
Transpose (Finished Receive),40.1621,40.1629,39.8719,39.6627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
