,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.729,312.494,286.348,284.812,306.506,305.275,298.567,298.465,296.571,294.017,291.962,290.697,299.898,294.192,290.116,288.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17516,1.20362,1.18026,1.17659,1.20163,1.21557,1.19974,1.21807,1.28903,1.18212,1.16601,1.19233,1.19435,1.20548,1.19341,1.20687,
Transpose (First Send),0.077961,0.092766,0.131779,0.083083,0.180575,0.085164,0.326698,0.086504,0.085921,0.092386,0.280384,0.083567,0.312083,0.092207,0.145625,0.102893,
Transpose (Packing),0.581639,0.718628,0.537095,0.307375,0.628678,0.60362,0.554825,0.460343,0.584687,0.501022,0.44519,0.499231,0.674416,0.611406,0.328238,0.542797,
Transpose (Start Local Transpose),0.244961,0.136792,0.398099,0.15034,0.163695,0.221569,0.127801,0.157815,0.506947,0.157988,0.171069,0.16204,0.149078,0.15598,0.191663,0.435741,
Transpose (Start Receive),0.263177,0.14191,0.404553,0.155593,0.169742,0.23291,0.133237,0.163363,0.513104,0.16324,0.183925,0.167336,0.154442,0.161366,0.197452,0.44356,
Transpose (First Receive),0.486234,0.188333,0.54763,0.321187,0.263564,0.325517,0.240537,0.257656,0.767248,0.186807,0.26313,0.217713,0.268168,0.255685,0.239139,0.517994,
Transpose (Finished Receive),1.09946,1.11752,1.07846,1.11136,1.14166,1.15487,1.13887,1.15726,1.11939,1.11128,1.09634,1.1232,1.13474,1.14582,1.13977,1.15117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14594,1.17618,1.15247,1.14606,1.17397,1.18691,1.17166,1.19069,1.26117,1.15384,1.13893,1.16588,1.16633,1.1783,1.16508,1.17744,
1D FFT X-Direction,0.015266,0.015202,0.015742,0.015551,0.015799,0.016028,0.017617,0.01596,0.01591,0.015539,0.018249,0.015454,0.016352,0.015534,0.0173,0.017476,
Run complete,1.17753,1.21153,1.18446,1.17882,1.20381,1.21763,1.20173,1.21988,1.29128,1.18433,1.1679,1.19426,1.19642,1.20761,1.19564,1.20905,

init,312.729,312.494,286.348,284.812,306.506,305.275,298.567,298.465,296.571,294.017,291.962,290.697,299.898,294.192,290.116,288.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.94947,1.89518,1.88638,1.90419,1.9102,1.92028,1.93491,1.94731,5.12151,3.69068,5.09139,5.09296,1.81115,1.83706,1.86006,1.84514,
