,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.385,297.73,294.875,293.696,295.634,297.397,289.721,291.222,295.347,295.567,292.485,291.397,298.422,299.566,288.08,285.719,300.428,299.226,291.811,290.391,297.067,295.867,288.902,287.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89646,1.8997,1.89363,1.82344,1.96208,1.96379,1.92009,1.92388,1.69355,1.66995,1.68863,1.68599,1.75692,1.74143,1.80538,1.76116,1.76129,1.72292,1.83194,1.81421,1.87056,1.87305,1.86548,1.66417,
Transpose (First Send),0.093238,0.093683,0.10822,0.114274,0.113901,0.095805,0.186773,0.087886,0.100339,0.08452,0.563244,0.433374,0.414416,0.079078,0.148535,0.10481,0.527505,0.411001,0.57352,0.097955,0.112287,0.108482,0.094391,0.111591,
Transpose (Packing),0.827075,0.743124,0.621655,0.608224,0.728142,0.828606,0.578969,0.578785,0.87265,0.873047,0.626294,0.744403,0.935306,0.805842,0.818579,0.471587,0.981092,0.95851,0.715147,0.523794,0.639857,0.686267,0.737502,0.43345,
Transpose (Start Local Transpose),0.205637,0.349285,0.235154,0.315954,0.348948,0.222981,0.258872,0.227894,0.231027,0.202311,0.200355,0.197863,0.227976,0.208686,0.770487,0.296092,0.217554,0.211491,0.23771,0.314533,0.326706,0.228255,0.609888,0.217611,
Transpose (Start Receive),0.211325,0.381504,0.241806,0.328917,0.357506,0.228455,0.265238,0.233931,0.236774,0.208242,0.20673,0.203607,0.233759,0.214429,0.77908,0.304204,0.223069,0.216887,0.245142,0.323047,0.342049,0.234332,0.618965,0.223016,
Transpose (First Receive),0.292397,0.527488,0.299893,0.414078,0.723912,0.335247,0.368558,0.305889,0.529939,0.313263,0.302202,0.258287,0.512459,0.280159,0.998803,0.371909,0.410593,0.264431,0.466717,0.627052,0.49762,0.28568,0.769229,0.277949,
Transpose (Finished Receive),1.83103,1.83364,1.83772,1.76707,1.82605,1.84422,1.83735,1.83213,1.61319,1.60447,1.61428,1.61585,1.7038,1.69031,1.73554,1.70812,1.7018,1.67204,1.77887,1.76241,1.81062,1.81359,1.81315,1.61447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86437,1.86664,1.86117,1.79059,1.92854,1.93111,1.88643,1.89019,1.6627,1.63887,1.65647,1.65734,1.72622,1.71181,1.7739,1.72905,1.73188,1.69311,1.80091,1.78301,1.83968,1.84328,1.83471,1.63535,
1D FFT X-Direction,0.017982,0.018416,0.020449,0.020322,0.018826,0.018261,0.019375,0.01906,0.018987,0.019376,0.018262,0.018313,0.019485,0.018328,0.019764,0.018917,0.017824,0.016926,0.019314,0.017873,0.017942,0.017118,0.018015,0.01742,
