,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.158,299,290.012,292.793,307.995,308.697,296.667,296.64,304.454,304.424,296.786,297.035,315.334,316.379,302.468,303.94,295.34,297.114,288.685,289.107,308.941,313.268,299.253,302.847,299.07,302.312,296.596,294.984,296.799,295.608,297.015,295.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.4448,5.5127,5.50863,5.26119,5.47461,5.52365,5.50981,5.37742,5.46084,5.48264,5.50243,5.38013,5.41326,5.48321,5.46549,5.42974,5.0009,5.12299,5.06392,5.07489,5.28219,5.47779,5.48606,5.28657,5.43597,5.48432,5.4867,5.28911,5.45101,5.49189,5.499,5.29715,
Transpose (First Send),0.214116,0.176512,0.214054,0.258476,0.421401,0.177144,0.242651,0.222748,0.223477,0.167206,0.267451,0.237372,0.168083,0.219637,0.21635,0.211118,0.286438,0.641916,0.22243,0.240008,0.986551,0.187468,0.264974,0.248637,0.267333,0.268641,0.161391,0.276155,0.276845,0.290959,0.494794,0.257257,
Transpose (Packing),2.5829,2.42294,1.46082,1.46591,2.42338,2.56256,1.45181,1.48221,2.27594,1.74798,1.45074,1.46915,2.17657,1.4576,1.20498,1.59697,2.66346,2.64392,1.40861,1.45821,2.58992,2.60955,1.44779,1.44803,2.46927,2.45848,1.39635,1.44689,2.26227,2.15544,1.6105,1.28751,
Transpose (Start Local Transpose),0.346834,0.357874,0.344948,0.360114,0.419236,0.328698,0.341718,0.332168,1.82576,0.349578,0.34327,0.33777,1.54813,0.288904,0.515713,1.3354,0.334616,0.323316,0.334579,0.550636,0.273474,0.322691,0.29813,0.31966,0.337136,0.355406,0.627866,0.337349,0.397966,0.359203,1.55827,0.318439,
Transpose (Start Receive),0.35348,0.364081,0.352119,0.367186,0.424809,0.335075,0.348778,0.338821,1.83248,0.356498,0.349701,0.343982,1.55544,0.294542,0.5233,1.34424,0.341702,0.329103,0.343461,0.565041,0.279172,0.33047,0.309326,0.32744,0.347516,0.361993,0.638934,0.348933,0.405128,0.365657,1.56753,0.324839,
Transpose (First Receive),0.607549,0.561382,0.544598,0.476568,0.939716,0.622059,0.501574,0.444377,2.25656,0.637767,0.488025,0.475102,2.02041,0.399834,0.668945,1.4854,0.595873,0.417262,0.757196,0.749827,0.396787,0.607702,0.473008,0.428046,0.808822,0.47132,0.875182,0.462806,1.13839,0.49693,1.98878,0.38133,
Transpose (Finished Receive),5.21171,5.27739,5.27359,5,5.2339,5.28002,5.27878,5.14341,5.19918,5.21274,5.26016,5.1433,5.18117,5.25695,5.23578,5.20006,4.63329,4.82664,4.82022,4.82014,5.04897,5.24913,5.253,5.05131,5.1988,5.24996,5.25743,5.05801,5.20735,5.25326,5.26212,5.07062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.24522,5.31092,5.30801,5.05431,5.27032,5.31888,5.31359,5.17699,5.25283,5.2834,5.29366,5.17651,5.21477,5.29063,5.26892,5.23326,4.80741,4.91883,4.87287,4.87392,5.08203,5.28182,5.28626,5.08539,5.23974,5.28315,5.29059,5.09142,5.26029,5.29204,5.29619,5.10421,
