,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,361.533,362.123,352.048,351.254,345.227,344.942,340.356,336.579,358.443,354.897,352.506,352.563,343.864,348.177,345.796,345.502,342.527,339.761,332.444,335.774,349.831,345.919,342.345,341.932,341.439,341.707,331.902,329.437,352.363,356.558,343.173,346.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.8,38.7878,37.2601,38.3291,38.8451,38.8604,38.4514,38.4281,38.8457,38.875,37.8266,38.4734,38.8359,38.8305,38.0764,38.4749,38.8657,38.8966,38.2277,38.567,38.2216,37.5775,36.7697,36.0677,38.7347,38.7308,36.9789,37.8127,38.7877,38.7978,37.4926,38.1058,
Transpose (First Send),0.79277,0.794216,0.812923,0.890005,0.750165,0.795539,0.65122,0.769499,0.790181,0.817265,0.860454,0.722488,0.769086,0.922429,0.818128,0.805018,0.863918,0.873316,0.75312,0.673436,0.829394,0.816793,0.795596,0.836248,0.901689,0.834578,0.88958,0.727678,0.809615,0.784196,0.768923,0.783636,
Transpose (Packing),18.2948,17.0556,10.5466,10.4817,17.7534,17.2976,10.2993,10.412,17.7255,17.1413,10.4482,10.111,17.8986,17.0851,10.5339,10.2219,18.187,17.6626,10.6026,10.5354,18.5995,17.9466,10.6522,10.536,18.4905,17.5847,10.193,10.4312,18.3067,17.0959,10.4467,10.3394,
Transpose (Start Local Transpose),0.514578,0.504826,0.529657,0.541607,0.508411,0.516483,0.658362,0.509583,0.519647,0.506982,0.531016,0.504226,0.539344,0.537273,0.543813,0.542799,0.547023,0.527994,0.56436,0.57249,0.488323,0.499279,0.564561,0.541497,0.523697,0.525799,0.5334,0.525061,0.558894,0.504741,0.537798,0.550364,
Transpose (Start Receive),0.521636,0.5121,0.536798,0.548578,0.515059,0.523053,0.685211,0.517191,0.526286,0.514115,0.537389,0.51104,0.546723,0.544192,0.550324,0.549881,0.553575,0.534376,0.571421,0.581721,0.495232,0.506038,0.573402,0.548117,0.531069,0.53296,0.540144,0.531911,0.565497,0.511914,0.5446,0.557381,
Transpose (First Receive),1.31088,1.56219,1.75938,1.52449,3.67067,1.50097,1.99573,1.47502,1.10814,1.43372,1.86444,1.72268,2.0705,2.02968,2.5754,1.25587,1.2677,1.56399,1.87008,1.48113,1.01496,1.6692,1.94562,1.48553,1.5837,1.82531,2.03231,1.65659,1.14576,1.79461,2.04958,1.49509,
Transpose (Finished Receive),37.9833,37.9839,36.5243,37.6719,38.0288,38.0404,37.6402,37.6315,38.0408,38.0426,37.1785,37.7997,38.0538,38.0405,37.424,37.842,38.0562,38.0648,37.5853,37.9272,36.2732,36.2857,36.1296,35.3429,37.9124,37.9201,36.2941,37.1785,37.9785,37.9907,36.8509,37.4717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.3279,38.3297,36.7894,37.8544,38.3781,38.3895,37.9753,37.9664,38.3884,38.3902,37.3612,37.9826,38.39,38.3819,37.6069,38.0244,38.4085,38.4168,37.7682,38.11,37.7417,37.1264,36.3129,35.6098,38.2656,38.2734,36.5209,37.3607,38.3292,38.3409,37.0332,37.653,
1D FFT X-Direction,0.209626,0.212512,0.211772,0.233022,0.220616,0.223044,0.238172,0.213497,0.215271,0.215092,0.219053,0.210067,0.212904,0.232499,0.227168,0.229221,0.234689,0.228901,0.236406,0.220896,0.210972,0.215176,0.216719,0.233375,0.225879,0.238109,0.226014,0.216655,0.236901,0.212593,0.232657,0.230437,
Run complete,38.8031,38.7906,37.2626,38.3319,38.8487,38.8641,38.4539,38.4307,38.8493,38.8779,37.8297,38.4761,38.8399,38.8337,38.0789,38.4772,38.8685,38.9004,38.2309,38.5696,38.2348,38.0647,37.6407,37.2909,38.7372,38.7335,36.9814,37.8155,38.7906,38.8005,37.4955,38.1086,

init,361.533,362.123,352.048,351.254,345.227,344.942,340.356,336.579,358.443,354.897,352.506,352.563,343.864,348.177,345.796,345.502,342.527,339.761,332.444,335.774,349.831,345.919,342.345,341.932,341.439,341.707,331.902,329.437,352.363,356.558,343.173,346.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.4273,37.3323,38.2941,38.4549,36.7224,36.7835,38.2452,37.9585,38.1704,36.9011,37.8571,38.2799,38.2099,36.8913,38.1303,38.2606,38.3781,36.6702,38.0533,38.3982,38.4333,37.3552,37.7568,38.3741,38.4127,37.3787,37.9898,38.4391,38.4107,37.0197,38.1016,38.4322,
Transpose (First Send),0.796605,0.770991,0.780681,0.899595,0.769876,0.803802,0.784119,0.861966,0.791082,0.825021,0.881283,0.766083,0.71153,0.869917,0.793232,0.839354,0.898242,0.838625,0.822138,0.8228,0.797744,0.819496,0.711878,0.879494,0.90733,0.830329,0.882129,0.748036,0.834278,0.798915,11.7875,0.819425,
Transpose (Packing),10.4823,10.0198,17.8642,17.3176,10.5279,10.4049,18.3026,17.9738,10.4796,10.0073,18.1897,17.8971,10.3852,9.99642,18.1525,17.3417,10.5526,10.4039,18.4182,17.8996,10.5375,10.2295,17.9825,18.1406,10.5664,10.1068,18.2468,17.8082,10.4559,10.1638,18.3942,17.5701,
Transpose (Start Local Transpose),0.52146,0.503778,0.500277,0.535565,0.538291,0.521172,0.536114,0.555199,0.507378,0.500528,0.560833,0.561549,0.504505,0.546912,0.52713,0.556992,0.519846,0.505779,0.535004,0.581572,0.495269,0.497489,0.547708,0.564279,0.529951,0.505227,0.538257,0.508822,0.539433,0.48646,0.537223,0.534559,
Transpose (Start Receive),0.530588,0.510631,0.508517,0.542909,0.545805,0.527913,0.543239,0.564453,0.513474,0.507095,0.568846,0.568818,0.510902,0.554067,0.534811,0.564027,0.526529,0.512093,0.542004,0.590659,0.502306,0.503655,0.556893,0.570914,0.536843,0.511954,0.54542,0.515465,0.545634,0.493646,0.546977,0.541805,
Transpose (First Receive),2.11943,1.79776,1.76616,1.50791,3.24413,1.51875,2.20317,1.80425,5.02523,1.43531,1.9456,1.82145,1.59437,1.80321,2.412,1.23168,1.7923,1.4917,2.03643,1.78492,1.53745,1.68364,1.92033,1.27966,2.19602,1.82226,2.01024,1.60627,1.10363,1.98147,1.96273,3.94912,
Transpose (Finished Receive),37.7903,36.4458,37.4712,37.8018,35.9625,36.0144,37.0571,37.0015,37.5501,36.0526,37.0542,37.6425,37.5754,36.0739,37.066,37.6103,37.6983,35.9286,37.4191,37.7387,37.7765,36.7067,37.0089,37.7187,37.7811,36.7455,37.1884,37.7962,37.7657,36.365,37.4142,37.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.9728,36.8558,37.8224,37.9883,36.2643,36.3159,37.8009,37.4983,37.732,36.4381,37.396,37.8252,37.7574,36.4438,37.6652,37.805,37.8803,36.1918,37.6022,37.922,37.9589,36.8892,37.2822,37.9013,37.9633,36.9278,37.5042,37.9794,37.9479,36.5475,37.6489,37.9543,
1D FFT X-Direction,0.221442,0.213742,0.210172,0.235967,0.212802,0.228177,0.231716,0.229523,0.214292,0.217554,0.225492,0.208948,0.215037,0.231203,0.228091,0.237315,0.231144,0.231355,0.229243,0.225183,0.211566,0.221924,0.219002,0.23747,0.22769,0.232978,0.226006,0.217854,0.230015,0.213428,0.23258,0.234102,
Run complete,38.4307,37.3422,38.2972,38.4582,36.7619,36.7927,38.2588,37.9686,38.173,36.9043,37.8611,38.2828,38.2127,36.8944,38.1338,38.2638,38.3811,36.6745,38.0573,38.4021,38.437,37.3582,37.7608,38.377,38.4157,37.3811,37.9927,38.4454,38.415,37.0226,38.1051,38.4349,

init,361.533,362.123,352.048,351.254,345.227,344.942,340.356,336.579,358.443,354.897,352.506,352.563,343.864,348.177,345.796,345.502,342.527,339.761,332.444,335.774,349.831,345.919,342.345,341.932,341.439,341.707,331.902,329.437,352.363,356.558,343.173,346.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.2175,37.0187,37.9559,37.9508,35.9668,36.9882,37.9053,37.9621,36.4981,37.0264,37.9448,37.8577,35.73,36.9084,37.9988,37.9571,35.5745,37.2169,38.0041,37.9779,35.5538,37.4767,38.031,38.02,35.9555,36.5197,38.0354,36.5981,36.1451,36.9234,37.6077,37.7112,
Transpose (First Send),0.818046,0.808136,0.828629,0.895558,0.753278,0.566191,0.823427,0.782014,0.75953,0.513785,0.65821,0.749276,0.726693,0.627031,0.854123,0.827901,0.810271,0.541955,0.792492,0.783053,0.803671,0.542662,0.768951,0.833879,0.855624,0.609659,0.900957,0.796401,0.749942,0.527581,0.805533,0.830781,
Transpose (Packing),10.4994,10.365,18.1287,17.6782,10.4073,10.2717,18.1133,17.7664,10.6521,10.2343,17.9274,17.8532,10.3673,9.91035,18.7495,17.6734,10.2882,9.9078,18.6812,17.7986,10.3173,10.0254,18.6139,17.6278,10.4091,10.3358,19.3276,18.1926,10.3009,9.78534,18.2426,17.0883,
Transpose (Start Local Transpose),0.538488,0.552134,0.549154,0.547238,0.505529,0.506308,0.571448,0.533809,0.543792,0.500668,0.851392,0.575864,0.536183,0.55203,0.552959,0.555972,0.52309,0.519888,0.543928,0.540785,0.488834,0.515443,0.580249,0.553572,0.525996,0.53952,0.566171,0.564511,0.546484,0.507088,0.529291,0.544572,
Transpose (Start Receive),0.546806,0.559288,0.557412,0.555387,0.513311,0.517281,0.586308,0.541715,0.551226,0.507879,0.859741,0.583852,0.543142,0.559406,0.560537,0.563456,0.530685,0.527186,0.55142,0.550071,0.496765,0.522874,0.588924,0.561281,0.533272,0.54676,0.574418,0.572477,0.553614,0.514108,0.536494,0.551831,
Transpose (First Receive),1.9906,1.65744,1.84735,1.50619,2.3626,1.64188,1.88206,1.83097,1.25124,1.65426,2.00489,1.81118,1.85939,2.30558,2.29204,1.38259,1.34224,1.64093,1.71223,1.76488,1.06969,1.75958,1.70005,1.51418,5.29214,1.85335,1.80199,1.65116,1.05209,1.77422,1.70357,1.53652,
Transpose (Finished Receive),33.8267,35.9708,37.1494,37.1703,33.8897,36.3522,37.1477,37.2041,34.3821,36.3319,37.2102,37.1254,33.9089,36.1525,37.22,37.181,34.5681,36.5754,37.2358,37.1908,34.7371,36.8345,37.2485,37.2237,33.8636,35.7023,36.0478,35.1511,34.3671,36.0485,36.8905,36.9803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.7556,36.5587,37.4803,37.5007,35.4951,36.5343,37.4413,37.4989,36.0355,36.5647,37.4831,37.3957,35.2763,36.4595,37.5361,37.4966,35.117,36.7568,37.5477,37.5053,35.0869,37.0162,37.5804,37.556,35.5043,36.0426,37.5799,36.1184,35.6847,36.4546,37.1578,37.2443,
