,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.782,310.281,301.503,304.809,299.828,303.366,297.876,292.457,303.786,297.237,300.317,300.688,297.478,301.023,291.272,296.022,289.469,295.256,291.792,289.05,308.537,308.343,303.237,303.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5885.09,5876.57,5900.2,5900.3,5911.05,5913.61,5934.56,5933.51,5791.72,5795.75,5818.01,5817.12,5805.77,5800.48,5815.87,5816.03,5764.59,5760.51,5805.03,5804.92,5781.02,5773.08,5809.11,5808.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.90451,4.81343,4.87479,4.8901,4.90788,4.86868,4.85139,4.84535,4.92075,4.95947,4.96097,4.97597,4.97711,4.96673,4.97212,4.94391,4.92204,4.92057,4.93706,4.93115,4.97018,4.96461,4.93254,4.90922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.90483,4.81377,4.87505,4.89034,4.90829,4.86906,4.85176,4.84557,4.92112,4.95979,4.96122,4.97628,4.97738,4.96702,4.97246,4.94422,4.92235,4.9209,4.93731,4.93147,4.97051,4.96496,4.93285,4.9096,
Transpose (Finished All2All),5812.79,5803.96,5826.92,5827.09,5838.69,5840.1,5860.89,5861,5718.76,5723.11,5744.71,5744.88,5732.52,5726.76,5742.3,5742.4,5697.79,5693.92,5737.6,5737.76,5713.86,5706.25,5741.76,5741.86,
Transpose (Unpacking),5812.8,5803.96,5826.92,5827.09,5838.69,5840.1,5860.89,5861,5718.77,5723.11,5744.71,5744.88,5732.53,5726.77,5742.3,5742.4,5697.79,5693.92,5737.6,5737.76,5713.86,5706.26,5741.76,5741.86,
