,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.064,292.85,293.576,286.107,305.32,300.46,292.496,292.2,291.683,286.663,288.546,285.35,292.747,295.388,286.428,291.511,299.252,295.811,294.041,287.945,295.399,295.574,289.06,288.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37031,1.36248,1.39057,1.3784,1.49536,1.49265,1.49283,1.35044,1.06586,1.0633,1.30302,1.34416,1.26446,1.27727,1.29597,1.31272,1.21526,1.19722,1.25787,1.30343,1.04297,1.2968,1.33589,1.01594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096844,0.098831,0.095572,0.093718,0.097893,0.099882,0.095847,0.09518,0.106208,0.110286,0.103579,0.1036,0.096983,0.095537,0.098491,0.110323,0.097594,0.098075,0.102079,0.095513,0.101812,0.098373,0.092906,0.098084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097031,0.099261,0.095755,0.093972,0.098147,0.100182,0.096009,0.095385,0.106447,0.110585,0.104229,0.103869,0.097222,0.095727,0.098811,0.110702,0.097862,0.098291,0.10235,0.095729,0.102114,0.098632,0.093074,0.098343,
Transpose (Finished All2All),1.33926,1.32765,1.35956,1.34613,1.46268,1.46047,1.46047,1.31866,1.04112,1.03821,1.27631,1.3183,1.23831,1.25147,1.26986,1.28526,1.19397,1.17348,1.23331,1.27945,1.01897,1.27384,1.3135,0.991302,
Transpose (Unpacking),1.33967,1.32836,1.3604,1.34654,1.46299,1.461,1.46087,1.31904,1.04145,1.03855,1.27681,1.31879,1.23856,1.25181,1.27045,1.28582,1.19417,1.17373,1.23356,1.27967,1.0194,1.27411,1.3137,0.991541,
1D FFT X-Direction,0.017026,0.017211,0.015751,0.015482,0.016808,0.016542,0.016461,0.015318,0.019711,0.020514,0.015829,0.017184,0.014528,0.014153,0.017538,0.020853,0.014522,0.013662,0.015751,0.013769,0.01375,0.013495,0.013932,0.014699,
Run complete,1.37047,1.36269,1.39077,1.37862,1.49552,1.49282,1.493,1.35067,1.06608,1.06353,1.30326,1.34434,1.26466,1.2775,1.29619,1.31294,1.21542,1.19738,1.25806,1.3036,1.04316,1.297,1.33607,1.0161,

init,294.064,292.85,293.576,286.107,305.32,300.46,292.496,292.2,291.683,286.663,288.546,285.35,292.747,295.388,286.428,291.511,299.252,295.811,294.041,287.945,295.399,295.574,289.06,288.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23021,1.11912,1.12097,1.22645,1.21331,1.16436,1.16061,1.11742,1.2094,1.11924,1.11419,1.10752,1.04812,1.03769,1.03685,1.09675,1.12319,1.14402,1.14606,1.05121,1.2037,1.05781,1.18995,1.16281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12617,0.1042,0.100948,0.099663,0.095648,0.099531,0.095329,0.095976,0.098382,0.094952,0.09628,0.096914,0.096112,0.093688,0.098179,0.101093,0.088617,0.088242,0.092032,0.089649,0.087448,0.09191,0.085463,0.09361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126508,0.104409,0.101178,0.099892,0.095839,0.099771,0.095513,0.096309,0.098655,0.095232,0.096467,0.097106,0.096382,0.093926,0.09852,0.10141,0.08878,0.088424,0.092219,0.08989,0.087673,0.092134,0.085636,0.09385,
Transpose (Finished All2All),1.20029,1.07546,1.0821,1.19815,1.18398,1.135,1.13264,1.08981,1.18546,1.09553,1.09156,1.08439,1.02557,1.0152,1.01312,1.0723,1.09922,1.11948,1.11783,1.02725,1.18072,1.03382,1.16679,1.13852,
Transpose (Unpacking),1.20053,1.07583,1.08248,1.19845,1.18429,1.13529,1.13288,1.09002,1.18573,1.09576,1.0919,1.08468,1.02583,1.01551,1.01346,1.07268,1.09953,1.11976,1.11814,1.02746,1.181,1.03407,1.16701,1.13875,
1D FFT X-Direction,0.02939,0.014844,0.014373,0.014388,0.014331,0.015346,0.014445,0.013766,0.013719,0.014011,0.013932,0.01444,0.013548,0.013719,0.013884,0.015015,0.013239,0.013166,0.014266,0.01358,0.013199,0.013076,0.01343,0.014366,
Run complete,1.23045,1.11928,1.12113,1.22664,1.21348,1.16453,1.1608,1.11758,1.20955,1.11943,1.11436,1.10766,1.04825,1.03788,1.03705,1.0969,1.12334,1.14418,1.14622,1.05138,1.20389,1.05798,1.1901,1.16297,

init,294.064,292.85,293.576,286.107,305.32,300.46,292.496,292.2,291.683,286.663,288.546,285.35,292.747,295.388,286.428,291.511,299.252,295.811,294.041,287.945,295.399,295.574,289.06,288.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26116,1.17324,1.15244,1.12645,1.24226,1.13686,1.22698,1.24171,1.11286,1.11654,1.10108,1.07177,1.13384,1.1241,1.13608,1.06243,1.08944,1.08169,1.09486,1.06631,1.09275,1.04872,0.990099,1.09613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105442,0.092051,0.089274,0.086203,0.091519,0.089236,0.085267,0.08449,0.089859,0.086669,0.084203,0.082659,0.087237,0.085585,0.088827,0.088096,0.086383,0.086772,0.088508,0.084213,0.085605,0.087916,0.082473,0.08626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10597,0.092261,0.089436,0.086404,0.091713,0.08943,0.085418,0.084682,0.090059,0.086917,0.084381,0.082846,0.087412,0.085776,0.088997,0.088262,0.086572,0.086974,0.088694,0.084421,0.085828,0.088098,0.082626,0.086524,
Transpose (Finished All2All),1.22925,1.14407,1.11572,1.09765,1.21329,1.10782,1.1986,1.21419,1.08919,1.09309,1.07812,1.04984,1.11159,1.10029,1.11369,1.03721,1.06763,1.05829,1.07106,1.0433,1.07013,1.02405,0.966626,1.0724,
Transpose (Unpacking),1.22961,1.14432,1.11599,1.09786,1.21364,1.10811,1.19886,1.21442,1.08946,1.09333,1.07839,1.05003,1.11178,1.10051,1.11396,1.03767,1.0679,1.05849,1.07133,1.0435,1.07046,1.02437,0.967072,1.07267,
1D FFT X-Direction,0.020602,0.013638,0.01299,0.012867,0.015708,0.013844,0.013398,0.013769,0.014267,0.013181,0.012806,0.012847,0.013025,0.013472,0.013348,0.014203,0.013247,0.012988,0.013997,0.012715,0.013264,0.013364,0.012994,0.013979,
Run complete,1.26142,1.17341,1.15259,1.12664,1.24242,1.13701,1.22712,1.24187,1.11308,1.11674,1.10125,1.07194,1.13398,1.12428,1.13622,1.06258,1.08961,1.08186,1.09502,1.06645,1.0929,1.04888,0.990293,1.0963,

init,294.064,292.85,293.576,286.107,305.32,300.46,292.496,292.2,291.683,286.663,288.546,285.35,292.747,295.388,286.428,291.511,299.252,295.811,294.041,287.945,295.399,295.574,289.06,288.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.3291,3.04807,1.90354,3.31173,1.1249,3.01319,1.62681,1.63468,3.05529,1.91302,3.03991,1.63521,1.89796,1.6271,1.90515,1.91098,3.0475,3.04893,3.01487,1.91393,3.00607,3.00446,1.61689,3.01182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105431,0.087436,0.090873,0.090222,0.088417,0.091621,0.085824,0.085535,0.092339,0.092041,0.087927,0.08674,0.090241,0.087849,0.089273,0.090686,0.08553,0.084732,0.09005,0.084734,0.087441,0.089341,0.086429,0.092099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105707,0.087645,0.091063,0.09046,0.08858,0.091796,0.085986,0.085743,0.092562,0.092294,0.088124,0.086973,0.090445,0.088027,0.089438,0.090882,0.085681,0.084916,0.090238,0.084919,0.087711,0.089529,0.086642,0.092289,
Transpose (Finished All2All),3.29403,3.01675,1.87451,3.28279,1.09515,2.98467,1.59935,1.60745,3.03175,1.89016,3.01842,1.61347,1.87624,1.60514,1.88179,1.88658,3.02604,3.0261,2.99059,1.89059,2.98313,2.98121,1.59365,2.98789,
Transpose (Unpacking),3.29503,3.01716,1.87479,3.28298,1.09535,2.98492,1.59956,1.6077,3.03201,1.8904,3.01867,1.61365,1.87643,1.60541,1.88204,1.88685,3.02623,3.02631,2.99084,1.89078,2.98347,2.98158,1.59394,2.98814,
1D FFT X-Direction,0.020279,0.013102,0.014121,0.014004,0.013454,0.013472,0.012974,0.012816,0.013497,0.013143,0.013201,0.0133,0.013514,0.013935,0.014384,0.014409,0.012825,0.013008,0.014459,0.012886,0.013649,0.013483,0.013165,0.014455,
Run complete,3.32937,3.04823,1.90372,3.31192,1.12504,3.01334,1.62695,1.6348,3.05545,1.91318,3.04006,1.63537,1.89808,1.6273,1.9053,1.9111,3.04764,3.04908,3.01503,1.91408,3.00622,3.00461,1.61702,3.01197,

init,294.064,292.85,293.576,286.107,305.32,300.46,292.496,292.2,291.683,286.663,288.546,285.35,292.747,295.388,286.428,291.511,299.252,295.811,294.041,287.945,295.399,295.574,289.06,288.946,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.3073,1.22756,1.09406,1.20654,1.25118,1.27735,1.29891,1.2969,1.25847,1.25504,1.16721,1.21044,1.24094,1.22765,1.22299,1.21603,1.18776,1.17976,1.20949,1.21034,1.22213,1.22667,1.23919,1.23573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113666,0.092268,0.091416,0.094096,0.090425,0.087722,0.087865,0.088446,0.100571,0.100252,0.085681,0.083716,0.093979,0.092788,0.091202,0.095087,0.08673,0.087582,0.092345,0.086072,0.091198,0.08954,0.088198,0.090229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
