,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,748.94,744.211,755.495,752.361,751.471,752.425,759.46,763.284,766.611,766.646,772.422,772.906,758.262,756.126,766.603,769.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,472.868,473.321,472.388,472.249,468.806,468.793,459.913,464.843,477.41,480.543,480.179,476.723,476.044,475.316,480.825,480.512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4445,83.433,83.4578,83.4435,83.403,83.4085,83.3606,83.3982,83.4076,83.4056,83.3782,83.4025,83.4607,83.4634,83.4761,83.456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4451,83.4336,83.4582,83.4439,83.4035,83.4091,83.361,83.3986,83.4082,83.4061,83.3786,83.403,83.4616,83.464,83.4766,83.4568,
Transpose (Finished All2All),356.602,356.589,355.405,355.495,352.798,352.56,348.056,352.844,363.996,367.24,367.275,363.733,358.723,358.439,363.845,363.802,
Transpose (Unpacking),443.747,443.745,442.61,442.67,439.823,439.593,430.422,435.2,447.951,451.181,450.969,447.377,445.814,445.517,451.026,450.962,
1D FFT X-Direction,1.65034,1.63856,1.66844,1.65444,1.62754,1.63188,1.62396,1.66051,1.63459,1.63253,1.63041,1.6546,1.67052,1.67492,1.68604,1.65937,
Run complete,472.869,473.321,472.388,472.249,468.809,468.793,459.914,464.843,477.41,480.543,480.179,476.724,476.044,475.316,480.825,480.512,

init,748.94,744.211,755.495,752.361,751.471,752.425,759.46,763.284,766.611,766.646,772.422,772.906,758.262,756.126,766.603,769.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,475.597,475.995,472.883,473.471,485.351,485.598,473.1,479.761,481.146,479.783,482.5,482.299,486.343,485.583,489.549,490.037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4539,83.4424,83.4326,83.4453,83.487,83.4877,83.4546,83.469,83.4648,83.4569,83.4405,83.4391,83.4692,83.4697,83.4278,83.4544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
