,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.954,144.961,144.853,144.813,145.044,144.398,144.939,144.954,145.685,145.658,146.213,146.205,144.916,145.164,145.081,144.918,140.875,140.876,140.761,140.778,140.736,140.748,140.618,140.571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85897,1.87295,1.78667,1.72501,1.91231,1.77025,1.84201,1.92874,1.90094,1.91607,1.93961,1.89121,1.91814,1.85834,1.93263,1.93417,1.21419,1.21899,1.18193,1.19019,1.19203,1.2284,1.21587,1.22618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85921,1.87322,1.78691,1.72537,1.91254,1.77057,1.84276,1.92896,1.90141,1.91644,1.94004,1.89152,1.9187,1.85871,1.93296,1.9344,1.21441,1.21927,1.18216,1.19041,1.19236,1.2287,1.21614,1.22639,
Transpose (Finished All2All),141.657,141.663,141.558,141.527,141.769,141.111,141.649,141.672,142.405,142.375,142.932,142.938,141.628,141.879,141.79,141.622,137.671,137.679,137.543,137.549,137.546,137.552,137.41,137.357,
Transpose (Unpacking),142.736,142.74,142.627,142.603,142.838,142.198,142.736,142.752,143.479,143.452,144.005,143.999,142.706,142.958,142.866,142.695,138.723,138.725,138.602,138.606,138.6,138.597,138.47,138.407,
1D FFT X-Direction,1.85854,1.87254,1.7861,1.72451,1.91143,1.76983,1.84159,1.92832,1.90051,1.91553,1.93908,1.89075,1.9176,1.85786,1.93209,1.93368,1.21376,1.21861,1.18105,1.18973,1.19157,1.22802,1.21554,1.22577,
Run complete,144.954,144.961,144.853,144.813,145.044,144.398,144.939,144.954,145.686,145.659,146.213,146.205,144.917,145.164,145.081,144.918,140.875,140.877,140.761,140.778,140.736,140.748,140.618,140.571,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.367,146.121,145.887,146.047,145.053,144.894,145.086,145.079,144.418,144.422,144.158,144.332,144.954,145.367,145.378,145.103,140.862,141.061,140.927,141.051,141.172,140.955,140.998,141.122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.92346,1.93341,1.76206,1.7386,1.93492,1.79117,1.86099,1.9067,1.91696,1.93793,1.93139,1.93637,1.86562,1.92197,1.91688,1.91768,1.21728,1.21007,1.17992,1.18553,1.18346,1.22551,1.22394,1.16416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.92387,1.93376,1.76231,1.73895,1.93527,1.79152,1.86121,1.90693,1.91719,1.93818,1.93169,1.93672,1.86581,1.92233,1.91726,1.91803,1.21751,1.2106,1.18023,1.18574,1.18371,1.22587,1.22423,1.16448,
Transpose (Finished All2All),141.079,142.796,142.614,142.786,141.763,141.579,141.797,141.798,141.148,141.149,140.887,141.044,141.675,142.081,142.078,141.823,137.639,137.846,137.705,137.828,137.872,137.75,137.78,137.871,
Transpose (Unpacking),142.162,143.886,143.693,143.855,142.844,142.656,142.876,142.872,142.231,142.231,141.956,142.117,142.744,143.158,143.163,142.896,138.711,138.898,138.766,138.881,139.009,138.797,138.841,138.939,
1D FFT X-Direction,1.92259,1.93303,1.76171,1.73825,1.9345,1.79062,1.86067,1.90635,1.9166,1.93744,1.93104,1.93592,1.86527,1.9216,1.91657,1.9173,1.21685,1.20976,1.17946,1.18503,1.18303,1.22511,1.22367,1.16366,
Run complete,144.368,146.121,145.887,146.047,145.053,144.894,145.086,145.08,144.419,144.422,144.158,144.333,144.954,145.367,145.378,145.104,140.862,141.061,140.927,141.052,141.172,140.955,140.998,141.123,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.153,145.961,143.115,145.983,145.722,145.555,142.279,146.329,145.587,145.768,143.996,144.962,146.623,148.013,144.001,147.618,144.189,144.265,140.3,146.831,147.151,146.893,143.165,146.558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.91545,1.92136,1.83503,1.73513,1.92701,1.79364,1.86444,1.96061,1.90613,1.92553,1.89827,1.91255,1.93585,1.90216,1.91742,1.91276,1.18709,1.17709,1.23289,1.17551,1.20553,1.22702,1.21551,1.19259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91591,1.92157,1.83629,1.73543,1.9273,1.79393,1.86471,1.96089,1.90641,1.92576,1.89868,1.91279,1.93606,1.90239,1.91775,1.9133,1.18733,1.17741,1.23322,1.17572,1.20573,1.22733,1.21573,1.19287,
Transpose (Finished All2All),143.847,142.686,139.808,142.716,142.441,142.275,138.976,142.998,142.292,142.516,138.514,141.709,143.332,144.68,140.68,144.286,140.972,141.074,137.078,140.701,143.912,143.628,139.904,143.346,
Transpose (Unpacking),144.934,143.765,140.903,143.787,143.506,143.354,140.055,144.104,143.372,143.589,139.592,142.774,144.412,145.78,141.781,145.38,142.023,142.121,138.137,144.665,144.977,144.713,140.976,144.398,
1D FFT X-Direction,1.91495,1.92105,1.83358,1.73479,1.92673,1.79332,1.86401,1.96028,1.90582,1.92521,1.89784,1.9122,1.93553,1.90183,1.91672,1.91227,1.1866,1.17678,1.23194,1.17511,1.20506,1.22672,1.21508,1.1921,
Run complete,147.153,145.961,143.116,145.983,145.722,145.556,142.28,146.33,145.587,145.769,143.997,144.962,146.624,148.014,144.001,147.618,144.189,144.266,140.3,146.831,147.151,146.893,143.165,146.558,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.964,144.858,144.974,144.897,148.248,148.221,147.293,146.994,146.348,146.572,145.285,146.585,146.105,145.582,145.938,146.072,143.393,143.409,142.176,142.577,143.229,143.575,143.433,143.607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.95237,1.91885,1.82102,1.70779,1.92818,1.80332,1.83427,1.94479,1.84165,1.89743,1.91551,1.94846,1.93202,1.89748,1.82606,1.92479,1.21188,1.2219,1.2133,1.23728,1.22809,1.23716,1.2189,1.19812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.95282,1.91912,1.82126,1.70826,1.9284,1.8036,1.83452,1.94516,1.84209,1.89766,1.91675,1.94879,1.93226,1.89773,1.82633,1.92515,1.2121,1.22225,1.21359,1.23919,1.22835,1.23751,1.21915,1.19863,
Transpose (Finished All2All),141.67,141.585,141.68,141.638,144.899,144.901,144.007,143.726,143.034,143.266,141.997,143.263,142.78,142.269,142.64,142.77,140.162,140.176,138.967,139.359,140.031,140.346,140.237,140.353,
Transpose (Unpacking),142.746,142.653,142.771,142.711,146.002,146.008,145.083,144.789,144.132,144.365,143.076,144.35,143.878,143.354,143.719,143.846,141.227,141.243,140.028,140.417,141.079,141.405,141.289,141.433,
1D FFT X-Direction,1.95189,1.91854,1.82065,1.70746,1.92778,1.80295,1.83384,1.9444,1.84127,1.89698,1.91519,1.94803,1.93165,1.89717,1.82573,1.92444,1.21148,1.2215,1.2129,1.23679,1.22768,1.2368,1.21859,1.19769,
Run complete,144.964,144.858,144.974,144.897,148.249,148.222,147.293,146.995,146.348,146.572,145.285,146.585,146.105,145.583,145.938,146.072,143.393,143.41,142.176,142.577,143.23,143.575,143.434,143.607,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,144.454,144.169,144.456,144.421,144.628,144.66,144.704,144.639,144.975,144.999,144.625,144.664,144.761,144.913,144.928,144.943,140.478,140.971,140.962,140.894,141.235,141.249,141.152,141.203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89006,1.93662,1.77599,1.7206,1.93007,1.77152,1.8699,1.92039,1.91548,1.90754,1.92944,1.9168,1.89365,1.92704,1.84465,1.87046,1.22771,1.21978,1.2284,1.18181,1.16796,1.23578,1.22582,1.20497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89048,1.93694,1.77624,1.72082,1.93032,1.77215,1.87017,1.92065,1.91577,1.90778,1.92975,1.9171,1.89388,1.92732,1.84494,1.87067,1.22795,1.22013,1.22874,1.18199,1.16818,1.2361,1.22608,1.20535,
Transpose (Finished All2All),141.189,140.898,141.196,141.154,141.322,141.375,141.373,141.373,141.718,141.726,141.344,141.382,141.492,141.613,141.652,141.65,137.241,137.756,137.762,137.692,138.027,138.023,137.937,138.006,
Transpose (Unpacking),142.262,141.977,142.27,142.225,142.409,142.46,142.467,142.444,142.781,142.801,142.427,142.451,142.567,142.7,142.736,142.725,138.298,138.813,138.813,138.748,139.069,139.083,138.991,139.057,
1D FFT X-Direction,1.88951,1.93627,1.77538,1.72032,1.92971,1.77113,1.8693,1.92001,1.9152,1.90715,1.92912,1.91643,1.89241,1.92672,1.8443,1.87008,1.22722,1.21943,1.22786,1.18142,1.16755,1.23541,1.22548,1.20453,
Run complete,144.455,144.17,144.456,144.422,144.628,144.661,144.704,144.639,144.975,144.999,144.625,144.664,144.761,144.913,144.928,144.943,140.478,140.971,140.962,140.895,141.235,141.249,141.152,141.203,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,147.001,147.165,147.371,147.362,146.78,146.787,146.803,146.48,146.652,146.442,146.62,146.7,146.15,146.497,146.455,146.418,142.143,142.453,142.196,142.449,142.544,142.55,141.823,142.025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.95258,1.87076,1.76343,1.70881,1.9063,1.8295,1.91018,1.91755,1.86564,1.92083,1.86589,1.89814,1.88112,1.88317,1.89361,1.89434,1.23524,1.17689,1.16554,1.23789,1.16293,1.22015,1.18092,1.21476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.95303,1.87097,1.76379,1.70903,1.90667,1.82979,1.91045,1.91774,1.86589,1.92105,1.86617,1.89834,1.88132,1.88345,1.89393,1.89461,1.23547,1.17721,1.16576,1.23808,1.16314,1.2205,1.18137,1.21508,
Transpose (Finished All2All),143.732,143.869,144.067,144.064,143.509,143.489,143.507,143.19,143.392,143.148,143.352,143.389,142.852,143.186,143.187,143.146,138.928,139.233,138.984,139.232,139.35,139.348,138.607,138.799,
Transpose (Unpacking),144.813,144.949,145.15,145.148,144.587,144.576,144.585,144.278,144.456,144.222,144.426,144.463,143.939,144.268,144.258,144.234,139.985,140.29,140.049,140.285,140.396,140.42,139.657,139.867,
1D FFT X-Direction,1.95206,1.87038,1.76311,1.70846,1.90593,1.82915,1.90986,1.91723,1.86528,1.92039,1.86561,1.89776,1.88078,1.88282,1.89324,1.89397,1.23487,1.17657,1.16516,1.23748,1.16255,1.21978,1.1806,1.21434,
Run complete,147.002,147.165,147.371,147.362,146.78,146.787,146.803,146.481,146.652,146.443,146.62,146.7,146.15,146.498,146.455,146.418,142.143,142.453,142.197,142.449,142.544,142.55,141.824,142.025,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,146.085,146.098,146.007,145.947,144.843,144.665,144.752,144.835,145.185,145.203,145.073,144.95,144.528,144.641,144.643,144.464,141.851,141.865,141.445,141.806,141.004,140.994,140.986,141.009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.94755,1.92607,1.78933,1.69242,1.89611,1.85105,1.9095,1.84719,1.87771,1.94715,1.92638,1.86679,1.86134,1.82568,1.91871,1.90387,1.21383,1.20181,1.21371,1.22591,1.21046,1.23373,1.22762,1.19345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.94784,1.92777,1.78965,1.69273,1.89642,1.85141,1.91009,1.84743,1.87799,1.94735,1.92666,1.86746,1.86157,1.82596,1.91896,1.90416,1.21412,1.2022,1.21392,1.22612,1.21068,1.23447,1.22799,1.19373,
Transpose (Finished All2All),142.801,142.811,142.732,142.669,141.56,141.383,141.451,141.57,141.894,141.903,141.778,141.671,141.221,141.345,141.341,141.167,138.644,138.656,138.242,138.599,137.78,137.804,137.785,137.802,
Transpose (Unpacking),143.871,143.889,143.803,143.742,142.627,142.467,142.53,142.636,142.973,142.996,142.86,142.746,142.311,142.425,142.423,142.244,139.684,139.7,139.303,139.637,138.845,138.844,138.828,138.859,
1D FFT X-Direction,1.94701,1.92565,1.78893,1.69204,1.8957,1.85067,1.90908,1.84683,1.87733,1.9468,1.92606,1.86646,1.86094,1.8253,1.91831,1.90352,1.21348,1.20152,1.21331,1.22546,1.21001,1.23338,1.2273,1.19304,
Run complete,146.085,146.098,146.007,145.947,144.844,144.665,144.753,144.835,145.186,145.204,145.074,144.95,144.528,144.641,144.644,144.464,141.851,141.865,141.445,141.806,141.005,140.994,140.986,141.009,

init,300.705,306.836,296.404,296.353,301.935,306.965,300.777,295.573,294.674,298.277,290.147,293.801,290.772,292.576,294.245,284.433,291.896,296.393,292.248,294.078,307.499,309.924,299.789,303.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.62,145.528,145.569,145.427,145.257,145.26,145.184,145.281,144.907,144.932,144.557,144.75,144.813,145.196,145.445,145.446,141.071,141.098,140.497,141.147,140.248,140.193,139.79,140.261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.93965,1.90815,1.80658,1.72672,1.93468,1.8204,1.83718,1.90268,1.91485,1.90591,1.86972,1.8948,1.87003,1.8739,1.87004,1.84893,1.21617,1.22047,1.22911,1.19496,1.18977,1.21556,1.19501,1.20224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.94007,1.90845,1.80693,1.72701,1.93504,1.82068,1.83739,1.903,1.91519,1.90617,1.87007,1.89502,1.87022,1.87427,1.87026,1.84923,1.21637,1.2207,1.2294,1.1952,1.19003,1.21586,1.19524,1.20256,
