,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.475,296.236,291.39,286.919,292.257,297.401,289.492,287.298,296.885,296.054,296.531,290.239,297.288,295.637,293.834,289.549,291.666,293.147,280.434,284.316,284.941,290.23,289.595,290.404,293.432,289.64,283.834,283.727,302.882,304.257,293.941,298.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19773,1.19856,1.17523,1.16301,119.021,1.12126,1.18613,1.19663,1.24756,128.765,128.729,1.24683,1.25365,1.23904,1.2477,1.2625,1.20509,129.257,1.28468,1.30425,1.24923,1.23637,1.17066,129.262,1.18953,1.17241,1.17663,1.1943,1.18561,1.19954,1.1935,1.1966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18326,0.182991,0.180072,0.181077,0.183697,0.183393,0.180606,0.180679,0.183997,0.183993,0.182601,0.185546,0.182404,0.18356,0.182687,0.185245,0.182689,0.183095,0.19055,0.189921,0.183795,0.184168,0.182686,0.184161,0.183461,0.183938,0.179973,0.180793,0.183417,0.182896,0.182815,0.185494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183419,0.18316,0.180262,0.181257,0.183892,0.183614,0.180818,0.180845,0.184175,0.184189,0.182751,0.185777,0.182588,0.183739,0.182887,0.185426,0.18285,0.183257,0.190772,0.190146,0.183965,0.184334,0.182903,0.184316,0.183643,0.184144,0.18015,0.180973,0.18365,0.18308,0.183015,0.185694,
Transpose (Finished All2All),0.987192,0.987354,0.980436,0.968232,118.895,0.996456,0.981768,0.992611,1.11998,128.639,128.602,1.11487,1.05649,1.04076,1.04642,1.05596,1.07905,129.127,1.08353,1.09577,1.05442,1.03885,1.04348,129.13,0.996092,0.977743,0.980196,0.99781,0.974186,0.988029,0.985014,0.982296,
Transpose (Unpacking),1.17481,1.17465,1.15174,1.13962,118.998,1.09757,1.16247,1.17276,1.22382,128.741,128.705,1.22078,1.22962,1.21475,1.22344,1.23637,1.18092,129.231,1.26125,1.27629,1.2264,1.21219,1.14663,129.234,1.16594,1.14789,1.15289,1.171,1.16059,1.17504,1.17019,1.17022,
1D FFT X-Direction,0.013743,0.014006,0.013784,0.01428,0.014424,0.01406,0.013879,0.013427,0.014118,0.014275,0.014246,0.015597,0.014028,0.014664,0.013304,0.015031,0.013534,0.01402,0.016298,0.015748,0.01419,0.014692,0.014075,0.014827,0.013989,0.014192,0.013606,0.013536,0.014198,0.01359,0.013459,0.015025,
Run complete,1.19795,1.19875,1.1754,1.16321,119.022,1.12151,1.18633,1.19684,1.24771,128.766,128.729,1.24697,1.25387,1.23925,1.2479,1.26275,1.2053,129.257,1.28485,1.30444,1.24942,1.23654,1.17084,129.262,1.18973,1.17261,1.17681,1.1945,1.1858,1.19974,1.19368,1.19681,

init,294.475,296.236,291.39,286.919,292.257,297.401,289.492,287.298,296.885,296.054,296.531,290.239,297.288,295.637,293.834,289.549,291.666,293.147,280.434,284.316,284.941,290.23,289.595,290.404,293.432,289.64,283.834,283.727,302.882,304.257,293.941,298.822,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.06586,3.09303,2.98279,3.0435,3.0643,3.04652,2.74231,2.83887,2.41406,2.51314,2.25154,2.96809,3.05938,3.12939,3.12741,3.14233,3.42681,3.42237,3.39805,3.39377,2.86502,3.1555,2.07142,3.05791,2.88588,3.13205,3.11717,3.11818,3.16352,3.29651,3.32267,3.34106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181368,0.172286,0.181128,0.183306,0.185933,0.185058,0.183572,0.183687,0.184852,0.184986,0.178642,0.183005,0.183701,0.185743,0.181377,0.184077,0.186558,0.106895,0.18283,0.184917,0.186795,0.184967,0.181811,0.183455,0.1846,0.18357,0.184428,0.183729,0.104774,0.1837,0.258581,0.265124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
