,0,1,2,3,
init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.273,494.414,493.771,493.727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.188949,0.186614,0.192054,0.190676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.189132,0.186782,0.192282,0.190893,
Transpose (Finished All2All),491.357,491.357,490.834,490.798,
Transpose (Unpacking),491.358,491.357,490.834,490.798,
1D FFT X-Direction,0.188668,0.186348,0.191741,0.190372,
Run complete,494.274,494.414,493.771,493.727,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,498.582,498.711,498.567,498.487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200735,0.189293,0.191089,0.189453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200959,0.189481,0.191282,0.189642,
Transpose (Finished All2All),495.627,495.677,495.662,495.569,
Transpose (Unpacking),495.627,495.679,495.663,495.571,
1D FFT X-Direction,0.200211,0.188942,0.190768,0.189135,
Run complete,498.583,498.712,498.567,498.487,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,500.928,500.999,498.544,497.539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196951,0.195659,0.193198,0.186711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197188,0.195869,0.193405,0.186976,
Transpose (Finished All2All),497.963,497.957,495.609,494.595,
Transpose (Unpacking),497.964,497.958,495.609,494.596,
1D FFT X-Direction,0.196494,0.19533,0.19287,0.186425,
Run complete,500.928,500.999,498.544,497.539,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.83,494.763,494.809,491.922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.197545,0.188089,0.191102,0.187486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197773,0.188276,0.191308,0.187715,
Transpose (Finished All2All),491.826,491.826,491.77,488.993,
Transpose (Unpacking),491.827,491.826,491.77,488.993,
1D FFT X-Direction,0.19715,0.1878,0.190773,0.187214,
Run complete,494.831,494.763,494.809,491.923,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.288,494.524,494.564,494.493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.19571,0.185187,0.186716,0.187734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195945,0.185386,0.186897,0.187952,
Transpose (Finished All2All),491.352,491.588,491.594,491.556,
Transpose (Unpacking),491.352,491.588,491.595,491.557,
1D FFT X-Direction,0.195268,0.184914,0.186433,0.18748,
Run complete,494.288,494.525,494.564,494.494,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,493.859,493.959,493.938,493.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.193978,0.188568,0.19267,0.192477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194192,0.188736,0.192895,0.192707,
Transpose (Finished All2All),490.951,490.951,490.934,490.373,
Transpose (Unpacking),490.952,490.951,490.934,490.374,
1D FFT X-Direction,0.193552,0.188325,0.192292,0.192059,
Run complete,493.86,493.959,493.939,493.28,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.443,494.403,494.435,492.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195145,0.186749,0.18882,0.186002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195383,0.186921,0.189009,0.186278,
Transpose (Finished All2All),491.512,491.511,491.482,489.65,
Transpose (Unpacking),491.512,491.512,491.482,489.65,
1D FFT X-Direction,0.194703,0.186519,0.188539,0.185701,
Run complete,494.444,494.403,494.435,492.574,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.51,494.463,494.501,492.952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195282,0.189002,0.198959,0.198329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195527,0.189184,0.199206,0.198497,
Transpose (Finished All2All),491.546,491.543,491.488,490.042,
Transpose (Unpacking),491.547,491.543,491.488,490.043,
1D FFT X-Direction,0.19485,0.188726,0.198546,0.198022,
Run complete,494.51,494.464,494.502,492.952,

init,288.207,289.709,288.919,286.924,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,495.36,495.375,495.275,493.207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194887,0.186546,0.18876,0.187265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.195105,0.186699,0.188947,0.187436,
