,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1507.39,1510.62,1497.51,1514.14,1548.45,1551.01,1562.21,1568.94,1537.85,1540.59,1552.95,1550.96,1560.24,1561.96,1561.88,1559.91,1515.77,1518.42,1531.15,1533.88,1525.85,1531.58,1539.49,1537.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,850.829,845.421,818.457,831.604,848.064,845.617,834.615,843.668,848.559,844.317,845.766,855.23,850.865,849.046,832.169,841.63,844.462,841.724,813.579,826.358,846.531,845.417,808.726,829.876,
Transpose (First Send),14.7971,14.7934,14.6664,14.7072,14.7689,14.5436,14.5062,14.8485,14.6977,14.5718,14.6615,14.7673,14.6669,14.7392,14.747,14.392,14.2852,14.3449,14.5057,14.3684,14.5499,14.3542,14.199,14.718,
Transpose (Packing),409.606,381.728,226.756,226.809,404.62,375.263,225.921,222.088,387.795,372.573,225.369,221.474,392.118,381.805,224.319,224.289,394.389,385.302,224.586,224.535,394.74,372.321,224.273,224.488,
Transpose (Start Local Transpose),5.16487,5.17376,5.11661,5.06862,5.21924,5.09423,5.07614,5.27391,5.2086,5.15814,5.30365,5.32805,5.15751,5.16958,5.17866,5.24176,5.19352,5.24171,5.30013,5.22407,5.2093,5.2735,5.17123,5.24548,
Transpose (Start Receive),5.17354,5.1813,5.12697,5.08336,5.23343,5.10296,5.10049,5.29149,5.21611,5.16614,5.31858,5.33961,5.16442,5.17596,5.19306,5.25575,5.20439,5.25409,5.31596,5.23722,5.21671,5.28453,5.18102,5.25429,
Transpose (First Receive),30.1875,41.0653,45.0498,31.2392,30.1152,42.5948,47.3967,33.6808,30.4445,40.6856,44.6372,30.9798,30.9806,40.769,44.868,30.5851,29.2244,40.3126,45.398,33.1871,28.5307,38.8307,43.8733,32.665,
Transpose (Finished Receive),760.039,759.68,734.976,753.451,766.402,762.999,710.233,742.137,769.586,765.896,712.511,749.358,771.136,768.32,721.898,752.694,770.662,767.917,720.232,755.175,771.139,769.851,725.324,758.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),778.09,773.073,745.472,758.371,776.078,772.866,761.157,771.015,775.747,772.075,772.557,782.714,778.21,775.439,758.618,767.919,777.562,774.842,746.685,759.982,779.507,778.249,741.244,763.309,
1D FFT X-Direction,4.8793,4.91109,4.84143,4.80481,4.84947,4.82069,4.82174,4.84756,4.96224,4.90757,4.94867,5.00873,4.89539,4.9248,4.91102,4.91307,4.85374,4.90917,4.96046,4.92878,4.93965,4.93298,4.88505,4.92887,
Run complete,850.897,845.434,818.46,831.607,848.067,845.62,834.627,843.693,848.562,844.322,845.77,855.233,850.868,849.05,832.191,841.639,844.467,841.727,813.583,826.361,846.534,845.42,808.729,829.88,

init,1507.39,1510.62,1497.51,1514.14,1548.45,1551.01,1562.21,1568.94,1537.85,1540.59,1552.95,1550.96,1560.24,1561.96,1561.88,1559.91,1515.77,1518.42,1531.15,1533.88,1525.85,1531.58,1539.49,1537.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,849.106,853.646,871.749,871.355,797.469,816.618,862.744,835.527,834.136,841.044,866.405,866.215,835.053,846.979,869.925,870.102,827.701,839.141,862.734,861.849,834.718,843.935,864.447,863.267,
Transpose (First Send),14.775,14.638,14.6452,14.6671,14.6698,14.6141,14.7803,14.78,14.6338,14.6167,14.6887,14.705,14.7535,14.629,14.7954,14.4742,14.5339,14.362,14.4375,14.4925,14.5775,14.2992,14.4836,14.8414,
Transpose (Packing),229.636,220.794,395.611,388.219,227.852,220.01,408.055,394.257,224.936,216.286,392.509,384.99,225.42,216.449,391.332,384.029,228.844,216.657,389.422,382.663,228.213,213.211,393.846,382.786,
Transpose (Start Local Transpose),5.18435,5.11714,5.06442,5.11034,5.05494,5.07034,5.181,5.23895,5.23716,5.26801,5.24541,5.21394,5.1851,5.13573,5.2634,5.2485,5.28502,5.23025,5.22969,5.2525,5.29214,5.29329,5.36213,5.31229,
Transpose (Start Receive),5.19355,5.12712,5.07398,5.11924,5.06561,5.07868,5.19402,5.26454,5.2472,5.27717,5.25459,5.22043,5.19217,5.14335,5.28786,5.26324,5.29853,5.2373,5.23837,5.26271,5.30403,5.30483,5.38893,5.32212,
Transpose (First Receive),31.5142,42.5035,46.1412,31.462,31.3242,42.3371,47.4857,34.6068,31.1251,41.1311,45.1308,30.714,29.958,42.4599,45.8865,30.3739,28.8665,38.6797,44.4875,34.3518,29.8568,39.5271,45.0642,33.8197,
Transpose (Finished Receive),768.201,776.597,788.477,788.302,698.018,707.787,727.199,727.058,747.428,763.926,783.873,784.386,757.392,768.412,786.794,786.566,756.142,767.417,787.367,786.256,762.356,771.702,787.75,787.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),776.465,781.533,798.195,798.038,725.279,743.079,788.966,762.696,761.117,768.862,793.236,793.745,762.302,773.354,796.442,796.214,760.94,772.254,795.894,794.787,767.154,776.525,796.988,796.613,
1D FFT X-Direction,4.9052,4.83064,4.77686,4.85165,4.828,4.80512,4.87338,4.85879,4.9205,4.97226,4.96173,4.96528,4.93179,4.9061,4.9064,4.93047,4.9103,4.91015,4.93968,4.96796,4.99061,4.95441,4.98389,4.96791,
Run complete,849.11,853.65,871.752,871.36,797.484,816.629,862.762,835.543,834.14,841.047,866.41,866.218,835.057,846.981,869.929,870.104,827.704,839.145,862.736,861.852,834.722,843.939,864.45,863.271,

init,1507.39,1510.62,1497.51,1514.14,1548.45,1551.01,1562.21,1568.94,1537.85,1540.59,1552.95,1550.96,1560.24,1561.96,1561.88,1559.91,1515.77,1518.42,1531.15,1533.88,1525.85,1531.58,1539.49,1537.76,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,837.696,847.422,865.092,864.694,801.512,816.698,858.111,837.102,826.517,834.088,858.128,858.999,826.755,840.376,863.494,862.94,819.224,834.426,856.257,854.799,823.957,838.464,858.084,856.933,
Transpose (First Send),14.621,14.798,14.6512,14.742,14.673,14.4338,14.6558,14.7585,14.6616,14.506,14.7442,14.7484,14.6566,14.5236,14.8111,14.3704,14.2358,14.4063,14.3536,14.4173,14.4488,14.2151,14.2797,14.7747,
Transpose (Packing),228.609,221.123,405.12,388.622,227.781,219.945,410.936,392.712,225.128,212.296,393.741,385.421,225.029,216.144,390.841,386.327,224.811,216.197,385.292,378.767,226.982,215.398,389.579,382.184,
Transpose (Start Local Transpose),5.11185,5.18212,5.08288,5.18061,5.15205,5.07434,5.15311,5.20093,5.21154,5.2302,5.29684,5.24567,5.20511,5.16468,5.20594,5.19558,5.12748,5.21286,5.19945,5.21036,5.23303,5.29827,5.18864,5.1996,
Transpose (Start Receive),5.12109,5.1904,5.09616,5.19758,5.16062,5.08248,5.1614,5.21196,5.21945,5.23893,5.30653,5.25309,5.21306,5.17209,5.21538,5.20513,5.13837,5.22018,5.21052,5.22433,5.24029,5.3093,5.19796,5.20764,
