,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.142,292.789,296.133,287.562,293.522,293.239,290.235,288.503,294.285,298.963,310.583,309.142,285.104,291.491,284.706,283.781,291.123,296.801,286.345,292.428,292.88,293.113,289.866,290.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.0214,40.9984,41.106,41.1235,40.9216,41.0111,40.9313,41.0241,39.2872,39.3941,39.2988,39.4265,39.4475,39.5294,39.2366,39.5753,39.0902,38.9448,39.4075,39.2866,39.3246,39.3956,39.3321,39.2961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.72719,0.713881,0.717682,0.710878,0.704796,0.715595,0.716013,0.713142,0.68686,0.692375,0.688317,0.68564,0.68477,0.688752,0.694924,0.691968,0.687377,0.685621,0.723192,0.707174,0.678182,0.680559,0.707469,0.687729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727545,0.714373,0.71798,0.711369,0.70515,0.716005,0.716395,0.713568,0.687185,0.692747,0.68854,0.68599,0.685135,0.689332,0.695286,0.692324,0.687601,0.686185,0.723487,0.707533,0.678377,0.680909,0.707755,0.688052,
Transpose (Finished All2All),37.0886,37.0307,37.1505,37.1453,36.9723,37.0279,37.0284,37.0019,35.571,35.6962,35.5916,35.7755,35.78,35.839,35.5632,35.8468,35.4362,35.397,35.6936,35.5884,35.6944,35.7783,35.6919,35.6983,
Transpose (Unpacking),37.0894,37.0315,37.1511,37.1461,36.9731,37.0283,37.0293,37.0031,35.5717,35.6972,35.5923,35.7761,35.7811,35.8398,35.5641,35.8477,35.437,35.398,35.6941,35.5893,35.6952,35.7789,35.6927,35.6988,
1D FFT X-Direction,0.292599,0.288518,0.291214,0.285579,0.27965,0.29056,0.290175,0.287181,0.279566,0.284679,0.282806,0.278538,0.278092,0.283067,0.289362,0.284245,0.280793,0.279661,0.286923,0.299154,0.270608,0.275531,0.274323,0.281782,
Run complete,41.0216,40.9987,41.1063,41.1238,40.9222,41.0113,40.9317,41.0243,39.2874,39.3944,39.299,39.4267,39.4477,39.5297,39.2369,39.5758,39.0905,38.9451,39.4078,39.2869,39.3249,39.396,39.3324,39.2963,

init,299.142,292.789,296.133,287.562,293.522,293.239,290.235,288.503,294.285,298.963,310.583,309.142,285.104,291.491,284.706,283.781,291.123,296.801,286.345,292.428,292.88,293.113,289.866,290.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.9904,41.0052,40.9412,41.0145,40.9543,41.0618,41.222,41.1103,39.399,39.5098,39.662,39.6425,39.4043,39.4693,39.2795,39.3506,39.3807,39.4583,39.2347,39.4396,39.4363,39.3994,39.462,39.4597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.816801,0.712941,0.709675,0.706472,0.707156,0.713318,0.721649,0.706748,0.694184,0.68757,0.695613,0.684505,0.683726,0.689313,0.697669,0.687022,0.683574,0.69168,0.694704,0.69834,0.684412,0.684693,0.679432,0.693881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
