,0,1,2,3,
init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2477,10.6559,10.6064,10.3076,
Transpose (First Send),0.71634,0.715962,0.716617,0.716475,
Transpose (Packing),2.02583,2.027,2.02757,2.02801,
Transpose (Start Local Transpose),2.02605,2.02721,2.02823,2.02821,
Transpose (Start Receive),2.03185,2.03347,2.03385,2.03331,
Transpose (First Receive),8.17053,8.5695,8.47909,8.168,
Transpose (Finished Receive),8.54528,8.7921,8.79078,8.56148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.86751,10.2733,10.2414,9.93018,
1D FFT X-Direction,0.061362,0.060955,0.061437,0.062921,
Run complete,10.2499,10.6581,10.6082,10.3099,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.5384,10.4913,9.6216,10.0484,
Transpose (First Send),0.726171,0.710778,0.722218,0.721377,
Transpose (Packing),2.01302,2.00048,2.03267,2.03232,
Transpose (Start Local Transpose),2.01335,2.00065,2.03291,2.03246,
Transpose (Start Receive),2.02096,2.00723,2.03838,2.04031,
Transpose (First Receive),8.13488,8.09004,7.59663,7.59714,
Transpose (Finished Receive),8.78681,8.7769,8.09511,8.76883,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1697,10.1257,9.24853,9.68341,
1D FFT X-Direction,0.074766,0.061705,0.061934,0.061089,
Run complete,10.5436,10.4935,9.62404,10.0506,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6125,10.1539,10.0944,10.0785,
Transpose (First Send),0.717778,0.708437,0.716802,0.716411,
Transpose (Packing),2.0184,2.01129,2.03026,2.02984,
Transpose (Start Local Transpose),2.01878,2.0115,2.03054,2.03001,
Transpose (Start Receive),2.02556,2.01773,2.03591,2.03547,
Transpose (First Receive),8.59103,8.14596,7.64504,7.6541,
Transpose (Finished Receive),8.68947,8.68939,8.53576,8.56667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2304,9.78407,9.71528,9.72147,
1D FFT X-Direction,0.068481,0.06126,0.061333,0.062313,
Run complete,10.6165,10.1559,10.0968,10.081,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4306,10.5863,9.57128,9.85508,
Transpose (First Send),0.719319,0.710327,0.715294,0.715919,
Transpose (Packing),2.01327,2.00621,2.02708,2.02632,
Transpose (Start Local Transpose),2.01346,2.00641,2.02737,2.02652,
Transpose (Start Receive),2.02026,2.01325,2.03404,2.03231,
Transpose (First Receive),8.14297,8.31394,7.21671,7.21099,
Transpose (Finished Receive),8.75787,8.75762,8.2705,8.5575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0512,10.2202,9.19451,9.49827,
1D FFT X-Direction,0.069549,0.062993,0.061082,0.062613,
Run complete,10.4349,10.5884,9.57336,9.8572,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7398,10.8056,10.7564,10.7668,
Transpose (First Send),0.726538,0.718369,0.727691,0.725773,
Transpose (Packing),2.02315,2.01872,2.03626,2.03583,
Transpose (Start Local Transpose),2.02335,2.01893,2.03648,2.03606,
Transpose (Start Receive),2.0294,2.02501,2.04252,2.04176,
Transpose (First Receive),8.33794,8.40982,8.32976,8.37414,
Transpose (Finished Receive),8.55474,8.61468,8.36486,8.61303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3572,10.4285,10.3707,10.4162,
1D FFT X-Direction,0.068253,0.06183,0.063004,0.061625,
Run complete,10.7421,10.8075,10.7587,10.7689,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7234,10.5409,10.7318,10.4206,
Transpose (First Send),0.726396,0.716836,0.714704,0.712128,
Transpose (Packing),2.02048,2.01496,2.02549,2.02421,
Transpose (Start Local Transpose),2.02072,2.01518,2.02569,2.02442,
Transpose (Start Receive),2.02722,2.02168,2.03115,2.0305,
Transpose (First Receive),8.46147,8.27619,8.57814,8.28121,
Transpose (Finished Receive),8.71576,8.55026,8.71517,8.61972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3531,10.1695,10.356,10.059,
1D FFT X-Direction,0.067772,0.060022,0.062242,0.060059,
Run complete,10.728,10.5431,10.7336,10.4226,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.8418,10.8389,10.0721,10.1034,
Transpose (First Send),0.718823,0.709802,0.71539,0.71386,
Transpose (Packing),2.01122,1.99883,2.02449,2.02424,
Transpose (Start Local Transpose),2.01141,1.99906,2.02473,2.02443,
Transpose (Start Receive),2.01743,2.00513,2.03059,2.02951,
Transpose (First Receive),8.3924,8.40361,7.38438,7.38392,
Transpose (Finished Receive),8.65528,8.65536,8.39124,8.40041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4617,10.4712,9.70178,9.73775,
1D FFT X-Direction,0.070362,0.06323,0.061075,0.060712,
Run complete,10.8466,10.8414,10.0739,10.1054,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.055,10.4165,10.0837,10.0678,
Transpose (First Send),0.731139,0.726303,0.716822,0.715872,
Transpose (Packing),2.03466,2.03109,2.029,2.02891,
Transpose (Start Local Transpose),2.03489,2.03131,2.02923,2.02908,
Transpose (Start Receive),2.04195,2.03748,2.03528,2.03506,
Transpose (First Receive),7.95429,8.30773,7.63831,7.63459,
Transpose (Finished Receive),8.71927,8.71944,8.62948,8.27417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.69021,10.0398,9.71136,9.70746,
1D FFT X-Direction,0.068065,0.062117,0.062241,0.06127,
Run complete,10.0574,10.4185,10.0858,10.0702,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4847,10.4366,10.222,9.90014,
Transpose (First Send),0.717553,0.707179,0.715246,0.70846,
Transpose (Packing),2.01349,2.00331,2.02021,2.01611,
Transpose (Start Local Transpose),2.01373,2.00355,2.02044,2.01633,
Transpose (Start Receive),2.02095,2.0093,2.02614,2.02157,
Transpose (First Receive),8.07819,8.02042,7.80821,7.78165,
Transpose (Finished Receive),8.84478,8.77822,8.84305,8.05586,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0994,10.05,9.86574,9.53141,
1D FFT X-Direction,0.069545,0.061036,0.06073,0.061101,
Run complete,10.4891,10.4386,10.2243,9.90202,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.7959,10.7913,10.954,10.9677,
Transpose (First Send),0.71793,0.711433,0.715709,0.713152,
Transpose (Packing),2.02358,2.02111,2.02605,2.02491,
Transpose (Start Local Transpose),2.02383,2.02144,2.02626,2.02511,
Transpose (Start Receive),2.03033,2.02687,2.03181,2.0303,
Transpose (First Receive),8.34607,8.32726,8.49073,8.51289,
Transpose (Finished Receive),8.81741,8.4759,8.82336,8.83009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.4244,10.4065,10.5723,10.5927,
1D FFT X-Direction,0.067132,0.061884,0.061719,0.060221,
Run complete,10.7982,10.7939,10.9562,10.9699,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.479,9.99626,10.48,10.3068,
Transpose (First Send),0.717848,0.70895,0.714583,0.712121,
Transpose (Packing),2.01397,2.0063,2.02046,2.01879,
Transpose (Start Local Transpose),2.01416,2.0065,2.02067,2.01905,
Transpose (Start Receive),2.02039,2.01241,2.02683,2.02533,
Transpose (First Receive),8.51345,8.02899,8.19663,8.02914,
Transpose (Finished Receive),8.74496,8.61595,8.74322,8.46685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1149,9.63172,10.1056,9.93874,
1D FFT X-Direction,0.068282,0.061235,0.061572,0.05962,
Run complete,10.4828,9.99835,10.4821,10.3091,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6685,10.5915,10.344,10.6562,
Transpose (First Send),0.718776,0.709915,0.716222,0.714971,
Transpose (Packing),2.01589,2.01018,2.02504,2.02466,
Transpose (Start Local Transpose),2.01614,2.01039,2.02529,2.02484,
Transpose (Start Receive),2.02252,2.01586,2.03113,2.03074,
Transpose (First Receive),8.28245,8.20959,8.20536,8.50835,
Transpose (Finished Receive),8.81122,8.48074,8.75486,8.80912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2889,10.2185,9.97301,10.2797,
1D FFT X-Direction,0.069054,0.061362,0.06228,0.060879,
Run complete,10.6725,10.5934,10.346,10.6585,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6794,10.6683,10.8022,10.9044,
Transpose (First Send),0.719224,0.710619,0.716663,0.716406,
Transpose (Packing),2.01485,2.00848,2.02732,2.02801,
Transpose (Start Local Transpose),2.01509,2.00868,2.02755,2.02823,
Transpose (Start Receive),2.0223,2.01436,2.03443,2.03421,
Transpose (First Receive),8.22703,8.23467,8.45833,8.56603,
Transpose (Finished Receive),8.52966,8.77127,8.85011,8.84969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2989,10.3047,10.4237,10.5317,
1D FFT X-Direction,0.068372,0.061407,0.061565,0.061629,
Run complete,10.6833,10.6705,10.8044,10.9067,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3236,10.2456,11.0011,11.0219,
Transpose (First Send),0.722514,0.714744,0.719154,0.718783,
Transpose (Packing),2.02059,2.01467,2.0297,2.02949,
Transpose (Start Local Transpose),2.02081,2.01489,2.02993,2.02962,
Transpose (Start Receive),2.02662,2.02107,2.03608,2.03568,
Transpose (First Receive),7.87958,7.86362,8.57091,8.60386,
Transpose (Finished Receive),8.66645,8.55856,8.8613,8.8612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.95326,9.86995,10.6248,10.6582,
1D FFT X-Direction,0.071955,0.065621,0.064343,0.065098,
Run complete,10.3278,10.2489,11.0069,11.0241,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3256,10.5021,10.3393,10.4981,
Transpose (First Send),0.717369,0.711619,0.716601,0.715911,
Transpose (Packing),2.01807,2.01568,2.02591,2.02557,
Transpose (Start Local Transpose),2.01827,2.01588,2.02612,2.02581,
Transpose (Start Receive),2.02502,2.02117,2.03204,2.0316,
Transpose (First Receive),8.04846,8.22235,8.05143,8.21859,
Transpose (Finished Receive),8.75491,8.85074,8.20215,8.84975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.95828,10.125,9.95937,10.1275,
1D FFT X-Direction,0.065861,0.061215,0.061456,0.061563,
Run complete,10.3287,10.5053,10.3413,10.5008,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6786,10.6598,11.0823,11.0859,
Transpose (First Send),0.718208,0.710833,0.714457,0.711853,
Transpose (Packing),2.02064,2.0185,2.02388,2.02357,
Transpose (Start Local Transpose),2.02087,2.0187,2.02412,2.02379,
Transpose (Start Receive),2.02693,2.02492,2.03025,2.02965,
Transpose (First Receive),8.25011,8.22754,8.64729,8.66884,
Transpose (Finished Receive),8.64201,8.75521,8.87587,8.87579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3058,10.2839,10.7036,10.7247,
1D FFT X-Direction,0.067968,0.062037,0.062112,0.059402,
Run complete,10.6828,10.6624,11.0841,11.0881,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6762,10.6443,9.75761,9.93967,
Transpose (First Send),0.730289,0.722984,0.718921,0.718131,
Transpose (Packing),2.0342,2.0302,2.02885,2.02949,
Transpose (Start Local Transpose),2.03443,2.03057,2.02925,2.02968,
Transpose (Start Receive),2.04105,2.03645,2.03494,2.03554,
Transpose (First Receive),8.2477,8.2183,7.35641,7.3679,
Transpose (Finished Receive),8.65125,8.65056,8.21991,8.42182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.2963,10.2656,9.389,9.57106,
1D FFT X-Direction,0.068478,0.06102,0.060798,0.061835,
Run complete,10.6806,10.6467,9.76,9.94141,

init,308.012,307.878,303.221,302.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.6007,10.5923,10.7677,10.8323,
Transpose (First Send),0.718546,0.712256,0.716546,0.714853,
