,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2825.56,2820.25,2819.03,2818.4,2806.09,2812.25,2818.39,2830.77,2740.13,2743.58,2756.7,2756.42,2772.86,2775.99,2789.47,2788.4,2735.02,2730.2,2746.89,2749.36,2741.65,2745.12,2757.81,2767.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2190.07,2192.12,2191.46,2189.11,2185.91,2178.33,2194.19,2192.11,2166.38,2166.3,2167.1,2167.14,2155.56,2155.47,2155.26,2157.04,2155.1,2154.84,2157.74,2158.38,2152.84,2153.66,2156.03,2152.89,
Transpose (First Send),449.506,449.405,449.557,449.532,449.408,449.548,449.503,449.413,444.69,444.564,444.515,444.619,444.752,444.54,444.584,444.648,444.703,444.703,444.522,444.645,444.644,444.725,444.762,444.753,
Transpose (Packing),10.2984,10.2072,10.345,10.3275,10.2017,10.2736,10.2485,10.2253,10.705,10.5619,10.4784,10.5554,10.7177,10.57,10.466,10.5317,10.5689,10.57,10.545,10.6654,10.5637,10.6296,10.6512,10.6397,
Transpose (Start Local Transpose),449.752,449.569,449.796,449.761,449.593,449.846,449.796,449.574,444.821,444.743,444.666,444.777,445.053,444.664,444.893,444.948,444.819,444.822,444.643,444.81,444.804,444.905,444.924,444.878,
Transpose (Start Receive),449.772,449.588,449.828,449.784,449.612,449.898,449.866,449.584,444.834,444.77,444.688,444.82,445.078,444.674,444.955,445.011,444.831,444.834,444.657,444.833,444.818,444.919,444.937,444.9,
Transpose (First Receive),1550.66,1554.75,1554.23,1550.06,1558.69,1547.2,1560.49,1558.35,1533.26,1532.9,1534.74,1537.12,1534.5,1533.58,1536.23,1538.18,1535.87,1536.7,1541.21,1542.65,1540.44,1542.54,1548.79,1544.57,
Transpose (Finished Receive),1901,1901.01,1887.45,1890.16,1894.39,1894.64,1902.14,1902.15,1859.14,1862.52,1858.84,1862.51,1848.31,1846.85,1855.56,1855.56,1836.36,1836.17,1840.82,1840.81,1817.18,1824.08,1819.07,1824.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
