,0,1,2,3,
init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,84.8094,84.8099,83.7031,83.7036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.831607,0.832899,0.832305,0.876946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.831788,0.833199,0.832468,0.877099,
Transpose (Finished All2All),82.152,82.1517,81.1052,81.1175,
Transpose (Unpacking),82.9429,82.9447,81.8663,81.8797,
1D FFT X-Direction,0.831329,0.832637,0.83206,0.876782,
Run complete,84.8097,84.8101,83.7032,83.7038,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.9019,81.9251,82.8486,82.9083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.873024,0.838952,0.830182,0.870531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.87327,0.839162,0.83043,0.870689,
Transpose (Finished All2All),79.3453,79.3674,80.3043,80.3015,
Transpose (Unpacking),80.1073,80.1325,81.0692,81.06,
1D FFT X-Direction,0.872589,0.838579,0.829902,0.870343,
Run complete,81.9022,81.9253,82.8488,82.9084,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.3334,81.4652,81.7468,81.7642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.844312,0.832665,0.828364,0.878994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844577,0.83288,0.828585,0.879176,
Transpose (Finished All2All),78.767,78.8752,79.1933,79.1933,
Transpose (Unpacking),79.5283,79.6434,79.9577,79.9584,
1D FFT X-Direction,0.843902,0.83234,0.828126,0.878795,
Run complete,81.3336,81.4654,81.747,81.7643,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.3673,85.3304,85.3758,85.2758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.838468,0.830192,0.834576,0.874739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.838746,0.830404,0.834785,0.874872,
Transpose (Finished All2All),82.791,82.745,82.8006,82.756,
Transpose (Unpacking),83.5565,83.5092,83.5911,83.5253,
1D FFT X-Direction,0.838126,0.829989,0.834409,0.874532,
Run complete,85.3675,85.3306,85.376,85.276,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,86.7763,86.8429,86.0935,86.8973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.837809,0.83198,0.84527,0.884464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.838077,0.832143,0.84546,0.884614,
Transpose (Finished All2All),84.2212,84.2629,83.5498,84.2738,
Transpose (Unpacking),84.9944,85.0257,84.3149,85.0595,
1D FFT X-Direction,0.837418,0.831728,0.845042,0.884264,
Run complete,86.7765,86.8431,86.0936,86.8975,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.962,85.988,86.0187,86.0051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843051,0.824092,0.821299,0.883979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843272,0.824269,0.821493,0.88421,
Transpose (Finished All2All),83.3414,83.4233,83.4362,83.4351,
Transpose (Unpacking),84.112,84.1822,84.2063,84.1975,
1D FFT X-Direction,0.842658,0.823777,0.821067,0.883706,
Run complete,85.9622,85.9882,86.0189,86.0053,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.1335,82.2939,82.8639,82.8626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.838728,0.827571,0.828506,0.88376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.838962,0.827752,0.828704,0.883936,
Transpose (Finished All2All),79.5867,79.7222,80.2774,80.2777,
Transpose (Unpacking),80.3517,80.4861,81.0456,81.0419,
1D FFT X-Direction,0.838329,0.826984,0.828344,0.883533,
Run complete,82.1338,82.294,82.864,82.8628,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.7335,85.7079,85.668,85.7323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841128,0.824489,0.830057,0.877787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841392,0.824671,0.830239,0.877938,
Transpose (Finished All2All),83.1485,83.1088,83.1117,83.1457,
Transpose (Unpacking),83.9154,83.8767,83.8728,83.9056,
1D FFT X-Direction,0.840735,0.824205,0.829884,0.877564,
Run complete,85.7339,85.7081,85.6682,85.7324,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.883,87.887,86.8943,86.8958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.8391,0.831427,0.835329,0.874928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.839354,0.831608,0.835526,0.875089,
Transpose (Finished All2All),85.2583,85.2593,84.3547,84.3217,
Transpose (Unpacking),86.0415,86.0505,85.1206,85.0818,
1D FFT X-Direction,0.838719,0.831216,0.83512,0.874731,
Run complete,87.8833,87.8872,86.8945,86.896,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,81.169,81.1045,81.4898,81.5013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.847592,0.842379,0.828595,0.87386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.847859,0.84261,0.828805,0.874031,
Transpose (Finished All2All),78.5817,78.55,78.9283,78.9265,
Transpose (Unpacking),79.3498,79.3176,79.694,79.6958,
1D FFT X-Direction,0.847196,0.842122,0.828413,0.873641,
Run complete,81.1692,81.1047,81.49,81.5014,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.4381,83.5627,83.8279,83.8483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.836751,0.829055,0.830147,0.878041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.837044,0.829275,0.830384,0.878197,
Transpose (Finished All2All),80.8815,80.9509,81.2512,81.2512,
Transpose (Unpacking),81.646,81.7153,82.0136,82.0182,
1D FFT X-Direction,0.836355,0.828796,0.829878,0.877847,
Run complete,83.4383,83.5629,83.8281,83.8484,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.173,82.3441,83.2356,83.2083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.842613,0.825777,0.827611,0.876817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.842848,0.825954,0.827831,0.87697,
Transpose (Finished All2All),79.6232,79.7756,80.6577,80.6578,
Transpose (Unpacking),80.3854,80.5351,81.4278,81.4218,
1D FFT X-Direction,0.842272,0.825582,0.82745,0.876627,
Run complete,82.1732,82.3443,83.2357,83.2084,

init,289.688,291.609,287.502,290.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.0174,83.1123,84.1718,84.1053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.84265,0.8302,0.832433,0.877941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
