,0,1,2,3,
init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.22087,3.2619,3.46806,3.47183,
Transpose (First Send),0.033717,0.034417,0.034956,0.035537,
Transpose (Packing),0.033189,0.033819,0.034334,0.034667,
Transpose (Start Local Transpose),0.036977,0.038012,0.038824,0.039367,
Transpose (Start Receive),0.040262,0.041245,0.042112,0.043648,
Transpose (First Receive),3.16332,3.2035,3.40798,3.41048,
Transpose (Finished Receive),3.16361,3.20377,3.40826,3.41073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.16381,3.20399,3.40839,3.41092,
1D FFT X-Direction,0.032996,0.033604,0.034078,0.034415,
Run complete,3.32755,3.34102,3.46924,3.47347,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.21659,3.13732,3.28251,3.29349,
Transpose (First Send),0.049844,0.035302,0.035651,0.037056,
Transpose (Packing),0.047437,0.034482,0.034799,0.036186,
Transpose (Start Local Transpose),0.056392,0.039015,0.039265,0.040808,
Transpose (Start Receive),0.064466,0.042743,0.043317,0.045712,
Transpose (First Receive),3.15717,3.07912,3.22152,3.23349,
Transpose (Finished Receive),3.15747,3.0794,3.22181,3.23379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.15772,3.07958,3.22203,3.23401,
1D FFT X-Direction,0.046912,0.03423,0.034586,0.035614,
Run complete,3.2331,3.13979,3.28396,3.29541,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.31368,3.26487,3.37647,3.39276,
Transpose (First Send),0.043446,0.034203,0.034586,0.036354,
Transpose (Packing),0.041715,0.033574,0.03383,0.035429,
Transpose (Start Local Transpose),0.053901,0.038059,0.038319,0.039603,
Transpose (Start Receive),0.06127,0.041799,0.041902,0.048092,
Transpose (First Receive),3.25551,3.20568,3.31486,3.33072,
Transpose (Finished Receive),3.25583,3.20599,3.31512,3.33104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.25604,3.20617,3.31542,3.3312,
1D FFT X-Direction,0.041188,0.033278,0.033636,0.035133,
Run complete,3.3167,3.26655,3.37795,3.39437,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.31737,3.29938,3.4182,3.42038,
Transpose (First Send),0.041752,0.035068,0.034592,0.037213,
Transpose (Packing),0.040384,0.034458,0.033893,0.036319,
Transpose (Start Local Transpose),0.046825,0.038233,0.037517,0.040565,
Transpose (Start Receive),0.05349,0.04199,0.040868,0.045066,
Transpose (First Receive),3.25715,3.2399,3.36063,3.36005,
Transpose (Finished Receive),3.25749,3.24027,3.36088,3.36037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.25771,3.24045,3.36105,3.36058,
1D FFT X-Direction,0.039923,0.034236,0.033632,0.036004,
Run complete,3.32066,3.3014,3.41978,3.4223,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.24834,3.24645,3.37044,3.39748,
Transpose (First Send),0.0408,0.034123,0.034557,0.036166,
Transpose (Packing),0.039449,0.033475,0.03385,0.035292,
Transpose (Start Local Transpose),0.046983,0.037624,0.03797,0.039359,
Transpose (Start Receive),0.053369,0.041433,0.041395,0.043857,
Transpose (First Receive),3.18921,3.18904,3.31039,3.33637,
Transpose (Finished Receive),3.18955,3.18931,3.31062,3.3366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.18976,3.18948,3.31079,3.33678,
1D FFT X-Direction,0.039008,0.033256,0.033654,0.034977,
Run complete,3.27602,3.25658,3.37164,3.3991,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.24789,3.27378,3.34164,3.3566,
Transpose (First Send),0.040824,0.033858,0.035283,0.037711,
Transpose (Packing),0.039477,0.033217,0.03453,0.036704,
Transpose (Start Local Transpose),0.045791,0.037294,0.039235,0.041573,
Transpose (Start Receive),0.05207,0.040768,0.042908,0.046856,
Transpose (First Receive),3.18811,3.21499,3.28082,3.29585,
Transpose (Finished Receive),3.18844,3.21523,3.28106,3.29617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.18863,3.21543,3.28122,3.29636,
1D FFT X-Direction,0.03904,0.033,0.034338,0.036406,
Run complete,3.24958,3.27532,3.34305,3.35852,

init,299.107,301.282,289.853,290.912,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.32885,3.29269,3.30721,3.33609,
Transpose (First Send),0.046718,0.035625,0.034912,0.040686,
Transpose (Packing),0.045546,0.03468,0.034155,0.039798,
Transpose (Start Local Transpose),0.051252,0.039093,0.038473,0.044371,
Transpose (Start Receive),0.057814,0.042634,0.042159,0.04894,
Transpose (First Receive),3.27007,3.23429,3.24594,3.27382,
