,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.849,294.593,287.852,280.75,299.418,299.648,296.095,289.592,299.968,304.921,298.708,293.1,305.466,304.501,295.88,295.743,290.714,297.143,282.246,283.95,299.116,293.151,294.276,294.074,291.43,291.744,288.23,290.365,292.277,295.916,293.053,291.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.88089,0.879027,0.872579,0.877317,0.867361,0.876395,0.925481,0.903691,0.892088,0.89001,0.890301,0.891434,0.858447,0.880529,0.865861,0.880499,0.878951,0.883242,0.880601,0.885035,0.866704,0.946408,0.854101,0.855635,0.918694,0.855136,0.857698,0.878231,1.10641,1.11036,1.20616,0.988696,
Transpose (First Send),0.07063,0.131422,0.156028,0.082423,0.06988,0.064603,0.143568,0.078001,0.071211,0.076565,0.080764,0.087435,0.069951,0.081581,0.075887,0.083195,0.071015,0.084788,0.083293,0.355996,0.066567,0.10941,0.086127,0.079415,0.066524,0.193248,0.110944,0.079906,0.068796,0.076995,0.076302,0.083874,
Transpose (Packing),0.393962,0.402508,0.413368,0.355771,0.358625,0.374333,0.467416,0.369022,0.385171,0.410586,0.360479,0.351227,0.368662,0.410525,0.345528,0.370762,0.434451,0.425232,0.327701,0.437126,0.409121,0.754788,0.379215,0.375937,0.68021,0.372617,0.66949,0.416629,0.689925,0.423568,0.843334,0.384327,
Transpose (Start Local Transpose),0.279357,0.273706,0.384253,0.25511,0.259124,0.264631,0.426298,0.359729,0.280994,0.265519,0.341937,0.329062,0.258047,0.369351,0.26296,0.35108,0.265413,0.279763,0.273415,0.285558,0.255753,0.272671,0.270019,0.269267,0.546589,0.27455,0.249208,0.383888,0.239562,0.249371,0.819131,0.308502,
Transpose (Start Receive),0.28501,0.279489,0.390693,0.260396,0.264824,0.270566,0.43555,0.367214,0.286454,0.275747,0.349848,0.336878,0.263695,0.37645,0.2685,0.359305,0.27156,0.285514,0.278732,0.29181,0.261182,0.277998,0.275287,0.27566,0.552808,0.280303,0.254166,0.390968,0.244506,0.254094,0.856362,0.314032,
Transpose (First Receive),0.348354,0.331368,0.464544,0.308066,0.323031,0.317633,0.543511,0.454703,0.345756,0.316148,0.435118,0.429234,0.305922,0.458392,0.337951,0.444436,0.345861,0.348503,0.349291,0.347855,0.313465,0.351824,0.351096,0.336003,0.632031,0.335094,0.302075,0.469516,0.291053,0.297427,0.97648,0.371195,
Transpose (Finished Receive),0.837331,0.836722,0.8321,0.837281,0.820312,0.836763,0.833686,0.820901,0.851483,0.849096,0.848881,0.850437,0.817814,0.840612,0.825843,0.841086,0.839809,0.843638,0.839229,0.843115,0.811936,0.809684,0.809614,0.813149,0.822376,0.809374,0.816389,0.835214,1.0662,1.07012,1.08741,0.948037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.853663,0.852974,0.846721,0.852102,0.841493,0.850549,0.89729,0.876314,0.866529,0.864326,0.864255,0.86569,0.831738,0.853903,0.839683,0.853833,0.853402,0.857508,0.854545,0.858154,0.838247,0.92092,0.828307,0.829964,0.892918,0.826611,0.83233,0.850442,1.08069,1.0848,1.17473,0.962687,
1D FFT X-Direction,0.014827,0.014849,0.014683,0.016431,0.013974,0.014687,0.015994,0.014852,0.014708,0.015463,0.015745,0.014699,0.015022,0.01592,0.014988,0.015227,0.014379,0.015432,0.014763,0.015904,0.0144,0.014103,0.014935,0.014397,0.014652,0.014541,0.01491,0.016119,0.014767,0.014738,0.016332,0.014924,
Run complete,0.9712,0.965107,0.96813,0.962969,0.964639,0.96518,0.970136,0.966824,0.966532,0.96445,0.961743,0.961717,0.963461,0.963434,0.959865,0.962402,0.959153,0.955127,0.955885,0.968294,0.957574,0.973751,0.958461,0.956814,0.973836,0.961545,0.969544,0.956364,1.11036,1.11457,81.06,1.07935,

init,295.849,294.593,287.852,280.75,299.418,299.648,296.095,289.592,299.968,304.921,298.708,293.1,305.466,304.501,295.88,295.743,290.714,297.143,282.246,283.95,299.116,293.151,294.276,294.074,291.43,291.744,288.23,290.365,292.277,295.916,293.053,291.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.99016,1.89984,1.94217,1.8342,2.08928,2.10979,2.15435,1.93534,2.0653,2.09595,1.91569,2.13858,1.87143,2.03762,1.89034,1.97298,1.89844,1.8948,1.91019,1.84462,2.01886,1.95022,1.81334,2.01483,2.22596,2.13763,2.15298,2.2121,2.37879,2.34373,2.43404,2.33336,
Transpose (First Send),0.185298,0.093837,0.208719,0.154183,0.35307,0.231562,0.181731,0.226098,0.284488,0.15989,0.310246,0.158057,0.252615,0.164847,0.242153,0.225718,0.238711,0.238114,0.247163,0.226478,0.179441,0.451018,0.248094,0.2511,0.470435,0.229005,0.675639,0.238705,0.427631,0.233444,0.278257,0.182749,
Transpose (Packing),0.460383,0.357013,0.454775,0.420293,0.422623,0.46055,0.556792,0.509086,0.530472,0.425263,0.461706,0.468847,0.477323,0.458956,0.426837,0.488479,0.485612,0.472597,0.472591,0.513796,0.549176,0.717141,0.479018,0.461007,0.781054,0.505097,0.999735,0.565384,0.726759,0.508052,0.962576,0.52894,
