,0,1,2,3,4,5,6,7,
init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05688,1.03856,1.04879,1.02427,1.00654,1.05005,1.04841,1.00885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045687,0.042942,0.042825,0.043669,0.044741,0.044239,0.045345,0.04297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045871,0.043115,0.042977,0.043841,0.044898,0.044403,0.045538,0.043155,
Transpose (Finished All2All),1.01783,1.00237,1.0138,0.988214,0.96565,1.01087,1.01127,0.973144,
Transpose (Unpacking),1.01809,1.00264,1.01404,0.988464,0.965795,1.01109,1.01159,0.973513,
1D FFT X-Direction,0.014461,0.013048,0.013121,0.012558,0.013892,0.013638,0.013533,0.013269,
Run complete,1.05707,1.03874,1.04893,1.02441,1.00671,1.05023,1.0486,1.00901,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07598,1.06775,1.07955,1.07784,1.03161,1.02352,0.998517,1.03297,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071809,0.046336,0.046207,0.045082,0.046715,0.047318,0.051035,0.043837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072099,0.046562,0.046397,0.045272,0.046898,0.047492,0.051244,0.044021,
Transpose (Finished All2All),1.03447,1.0209,1.04275,1.04162,0.992413,0.982757,0.960065,0.997627,
Transpose (Unpacking),1.03481,1.02132,1.04309,1.04184,0.992557,0.983002,0.960417,0.997852,
1D FFT X-Direction,0.027615,0.014823,0.013888,0.013907,0.015207,0.015072,0.016176,0.013585,
Run complete,1.07627,1.06794,1.07972,1.07799,1.03175,1.02371,0.998739,1.0331,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09665,1.09195,1.00272,1.03954,1.01946,1.02615,1.02084,1.01829,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063985,0.044444,0.045852,0.044448,0.045309,0.046433,0.048331,0.043607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064237,0.044626,0.046002,0.044652,0.045471,0.046627,0.048583,0.0438,
Transpose (Finished All2All),1.05567,1.05614,0.966422,1.00262,0.979482,0.986625,0.984391,0.981965,
Transpose (Unpacking),1.05603,1.05637,0.967122,1.00285,0.979663,0.986782,0.984738,0.982183,
1D FFT X-Direction,0.023031,0.013671,0.013909,0.013123,0.01415,0.014372,0.014847,0.01313,
Run complete,1.09691,1.0921,1.00288,1.0397,1.01959,1.0263,1.02106,1.01843,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12729,1.10713,1.12006,1.05763,1.10898,1.11325,1.10344,1.05682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061082,0.045374,0.044397,0.045918,0.04484,0.044422,0.045997,0.04184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061357,0.04557,0.044568,0.046111,0.045007,0.044589,0.046229,0.042008,
Transpose (Finished All2All),1.08668,1.07172,1.08487,1.0204,1.06905,1.07281,1.06803,1.02103,
Transpose (Unpacking),1.08694,1.07194,1.08518,1.0208,1.06921,1.07308,1.06834,1.02132,
1D FFT X-Direction,0.020716,0.013687,0.013386,0.013214,0.013869,0.013849,0.014257,0.01263,
Run complete,1.12761,1.10727,1.12023,1.05778,1.1091,1.11346,1.10367,1.05695,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08728,0.970859,1.06952,1.01632,1.17166,1.17364,1.12962,1.12884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06037,0.048405,0.047381,0.047636,0.045792,0.048322,0.048794,0.044698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060624,0.048575,0.047556,0.047821,0.045951,0.048486,0.048991,0.044872,
Transpose (Finished All2All),1.04712,0.934869,1.03447,0.979034,1.13115,1.13398,1.09379,1.09309,
Transpose (Unpacking),1.04739,0.935059,1.03475,0.979399,1.1313,1.13412,1.09409,1.0933,
1D FFT X-Direction,0.020318,0.013569,0.013787,0.013155,0.014166,0.014443,0.015164,0.01303,
Run complete,1.08751,0.97102,1.06969,1.01649,1.17181,1.17384,1.12984,1.12898,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.12465,0.997426,1.11749,1.06596,1.05874,1.08402,1.08124,1.0687,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056538,0.043265,0.04541,0.044845,0.044231,0.045379,0.045289,0.042428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056763,0.04347,0.045605,0.045042,0.04438,0.045556,0.045503,0.042606,
Transpose (Finished All2All),1.08445,0.961427,1.08161,1.02917,1.01769,1.04405,1.04378,1.03265,
Transpose (Unpacking),1.08477,0.961633,1.08192,1.02955,1.01796,1.04425,1.04407,1.03286,
1D FFT X-Direction,0.020261,0.013143,0.013317,0.013122,0.014041,0.014334,0.014043,0.012872,
Run complete,1.12489,0.997577,1.11765,1.06613,1.05888,1.08424,1.08142,1.06885,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05633,0.920324,1.0495,1.03517,1.15868,1.16195,1.15753,1.08592,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.058021,0.044166,0.043577,0.04642,0.045038,0.047539,0.046216,0.043043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058272,0.044373,0.043813,0.046607,0.045193,0.047731,0.046413,0.04321,
Transpose (Finished All2All),1.01615,0.884532,1.01416,0.997917,1.11867,1.12205,1.12046,1.04924,
Transpose (Unpacking),1.01648,0.88475,1.01452,0.998258,1.11884,1.12222,1.12073,1.04947,
1D FFT X-Direction,0.020151,0.013267,0.012965,0.013732,0.014414,0.014724,0.014119,0.012994,
Run complete,1.05656,0.920491,1.04964,1.03533,1.15881,1.16209,1.15776,1.08609,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05509,0.954196,1.04498,0.954653,1.01265,1.01122,1.0242,1.02066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.055743,0.044249,0.044618,0.044604,0.044612,0.045119,0.045959,0.041426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055983,0.044419,0.044813,0.044785,0.044748,0.045268,0.046148,0.041604,
Transpose (Finished All2All),1.01455,0.918316,1.00903,0.917892,0.97364,0.970755,0.987553,0.98545,
Transpose (Unpacking),1.01491,0.918505,1.00933,0.918247,0.97385,0.970967,0.987841,0.985654,
1D FFT X-Direction,0.0193,0.013031,0.013587,0.01342,0.014465,0.014353,0.013966,0.012666,
Run complete,1.05538,0.954389,1.04513,0.954806,1.01277,1.01142,1.02442,1.02082,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07858,1.0438,1.09012,1.08863,1.02046,1.0337,1.02873,1.01909,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.058049,0.048028,0.049582,0.049846,0.045846,0.04741,0.046498,0.044356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058304,0.048228,0.049773,0.050043,0.046019,0.04758,0.046692,0.044522,
Transpose (Finished All2All),1.03855,1.00825,1.05225,1.05265,0.981261,0.993537,0.992768,0.982814,
Transpose (Unpacking),1.03882,1.00842,1.05263,1.05293,0.981404,0.99374,0.993063,0.983159,
1D FFT X-Direction,0.019971,0.013452,0.013368,0.017271,0.014139,0.014608,0.014126,0.01349,
Run complete,1.07878,1.04396,1.0903,1.08879,1.02058,1.03385,1.02891,1.01924,

init,306.998,298.555,294.154,296.833,304.344,308.515,303.054,296.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
