,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.076,294.891,288.347,284.913,297.828,302.5,292.288,298.223,299.514,297.44,295.554,292.886,292.439,297.906,289.378,286.064,296.97,290.564,289.957,285.232,292.367,291.911,287.806,291.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.2663,21.3276,21.2199,21.3779,21.7618,21.7702,21.6766,21.5657,20.8619,20.8562,21.0846,20.9341,21.0493,21.0854,21.0697,21.1446,21.0751,21.1625,21.1454,21.0611,21.1281,21.0771,21.0449,21.1612,
Transpose (First Send),0.171385,0.172921,0.174521,0.173919,0.172458,0.168538,0.167303,0.172972,0.164184,0.164711,0.172933,0.168276,0.168001,0.165578,0.166692,0.168236,0.170158,0.167561,0.169469,0.168294,0.168585,0.158863,0.168886,0.165625,
Transpose (Packing),0.55942,0.560273,0.557974,0.58973,0.563887,0.556428,0.555358,0.588787,0.544599,0.542021,0.553413,0.552109,0.553899,0.552078,0.546092,0.556109,0.555203,0.556903,0.578534,0.550184,0.584917,0.55235,0.547534,0.573698,
Transpose (Start Local Transpose),0.559697,0.560449,0.558219,0.590036,0.564105,0.556726,0.555648,0.589027,0.544941,0.542255,0.553677,0.552641,0.554139,0.552405,0.546286,0.556385,0.555483,0.557208,0.578797,0.55042,0.585153,0.552719,0.547775,0.573995,
Transpose (Start Receive),0.564159,0.565318,0.562646,0.595501,0.568948,0.561357,0.559745,0.596114,0.549403,0.547076,0.557863,0.556682,0.558407,0.55775,0.55061,0.560964,0.561818,0.562028,0.584472,0.555185,0.589709,0.557604,0.55214,0.579144,
Transpose (First Receive),19.2898,19.401,19.3022,19.4014,19.8099,19.8089,19.7486,19.6179,19.034,19.0163,19.2197,19.0948,19.2052,19.2159,19.1948,19.2559,19.2043,19.2971,19.2883,19.2273,19.2834,19.2304,19.199,19.2968,
Transpose (Finished Receive),19.2901,19.4017,19.3027,19.4022,19.8119,19.8104,19.7492,19.6184,19.0347,19.017,19.2201,19.0952,19.2057,19.2163,19.1953,19.2562,19.2051,19.2975,19.2887,19.2277,19.2838,19.231,19.1995,19.2973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.295,19.4093,19.3074,19.4073,19.8231,19.8215,19.7537,19.6251,19.0406,19.0238,19.2251,19.0999,19.2108,19.2215,19.2009,19.2619,19.2119,19.3024,19.2938,19.2321,19.2898,19.2359,19.2053,19.3027,
1D FFT X-Direction,0.151571,0.153197,0.154907,0.151684,0.152562,0.148821,0.14817,0.151153,0.144965,0.145447,0.154432,0.149348,0.148638,0.146056,0.147824,0.148945,0.151087,0.145694,0.149045,0.148629,0.147937,0.140144,0.149967,0.143964,
Run complete,21.2676,21.3298,21.2214,21.38,21.77,21.7782,21.6812,21.5708,20.8638,20.8584,21.086,20.9361,21.0506,21.0871,21.0717,21.1465,21.0768,21.1641,21.1494,21.0625,21.13,21.0787,21.0466,21.163,

init,301.076,294.891,288.347,284.913,297.828,302.5,292.288,298.223,299.514,297.44,295.554,292.886,292.439,297.906,289.378,286.064,296.97,290.564,289.957,285.232,292.367,291.911,287.806,291.761,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9138,20.8248,20.9243,20.9254,20.7238,20.7672,20.8012,20.8479,20.4019,20.2878,20.4169,20.4797,20.3576,20.1884,20.3566,20.38,20.4769,20.3005,20.3925,20.0372,20.3809,20.5066,20.524,20.5161,
Transpose (First Send),0.190252,0.175224,0.169614,0.170699,0.170484,0.1752,0.166566,0.174875,0.20557,0.170798,0.171639,0.173371,0.168925,0.165514,0.164196,0.165903,0.164951,0.168541,0.168849,0.168175,0.172596,0.166222,0.193167,0.178241,
Transpose (Packing),0.586789,0.570957,0.558088,0.588931,0.574621,0.576426,0.552917,0.589609,0.602746,0.551161,0.549676,0.550453,0.55984,0.544425,0.546528,0.545005,0.552072,0.553174,0.577521,0.55121,0.56818,0.56324,0.593358,0.593852,
Transpose (Start Local Transpose),0.587136,0.571187,0.558353,0.58921,0.574888,0.576727,0.553247,0.589834,0.603177,0.551364,0.549933,0.55079,0.560257,0.544768,0.546825,0.545232,0.552355,0.553413,0.577785,0.551458,0.568439,0.563593,0.593854,0.594142,
Transpose (Start Receive),0.592386,0.57583,0.56306,0.59454,0.580829,0.581772,0.557544,0.59645,0.609236,0.556224,0.554848,0.554964,0.565782,0.54995,0.551332,0.549357,0.558565,0.558091,0.584436,0.556237,0.572988,0.568401,0.598581,0.600424,
Transpose (First Receive),18.9413,18.8819,18.9592,18.9582,18.7764,18.8099,18.8683,18.8814,18.5419,18.4573,18.5901,18.6096,18.5254,18.345,18.4901,18.5564,18.6343,18.4663,18.5481,18.2232,18.5275,18.6203,18.6407,18.6525,
Transpose (Finished Receive),18.9419,18.8823,18.9597,18.9587,18.7771,18.8108,18.8696,18.8818,18.5424,18.4579,18.5908,18.6113,18.5258,18.3455,18.4916,18.5567,18.6347,18.4668,18.5486,18.2235,18.5278,18.6208,18.6412,18.6547,
