,0,1,2,3,4,5,6,7,
init,316.148,316.343,299.249,304.334,315.164,320.074,301.512,305.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,378.271,380.142,377.5,380.131,374.951,375.491,375.99,375.837,
Transpose (First Send),2.93343,2.92619,2.94738,3.03427,3.12905,3.02129,2.95838,2.97166,
Transpose (Packing),2.93232,2.92506,2.94628,3.03253,3.12766,3.01985,2.95715,2.97054,
Transpose (Start Local Transpose),2.94412,2.93705,2.9603,3.04529,3.14047,3.03202,2.96988,2.98234,
Transpose (Start Receive),2.94959,2.94258,2.9656,3.0521,3.14571,3.03728,2.97467,2.98832,
Transpose (First Receive),224.646,222.949,224.662,225.499,250.641,251.08,249.698,250.374,
Transpose (Finished Receive),371.43,373.296,370.698,373.296,368.125,368.649,369.03,369.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.814,373.682,371.082,373.683,368.509,369.033,369.498,369.414,
1D FFT X-Direction,2.93199,2.92476,2.94595,3.03224,3.12719,3.01943,2.95682,2.97022,
Run complete,378.328,380.149,377.504,380.139,374.954,375.495,375.993,375.842,

init,316.148,316.343,299.249,304.334,315.164,320.074,301.512,305.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,381.558,381.504,381.666,380.235,375.879,378.351,376.486,378.338,
Transpose (First Send),2.93744,2.98534,2.90809,2.92391,3.03856,2.95043,2.92713,2.92428,
Transpose (Packing),2.93509,2.9827,2.90684,2.92208,3.03716,2.94859,2.92595,2.92323,
Transpose (Start Local Transpose),2.95213,3.0037,2.9192,2.94097,3.05118,2.96293,2.93854,2.93412,
Transpose (Start Receive),2.9613,3.012,2.92584,2.95099,3.0591,2.96941,2.94485,2.93948,
Transpose (First Receive),241.384,241.125,241.515,240.06,249.507,251.57,249.704,251.168,
Transpose (Finished Receive),374.66,374.408,374.663,372.876,369.074,371.495,369.626,371.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.122,375.101,375.185,373.821,369.457,371.882,370.011,371.88,
1D FFT X-Direction,2.93442,2.98234,2.90646,2.92167,3.03668,2.948,2.92562,2.9229,
Run complete,381.566,381.508,381.675,380.241,375.882,378.358,376.488,378.345,

init,316.148,316.343,299.249,304.334,315.164,320.074,301.512,305.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,381.087,378.553,380.992,380.56,382.081,382.117,382.94,382.015,
Transpose (First Send),2.93831,2.96088,2.9084,2.92542,3.0255,2.95852,2.92017,2.96599,
Transpose (Packing),2.93642,2.95928,2.90721,2.92386,3.0245,2.95612,2.91906,2.96482,
Transpose (Start Local Transpose),2.95189,2.9721,2.92864,2.93641,3.03748,2.97485,2.93181,2.98434,
Transpose (Start Receive),2.96072,2.97803,2.93552,2.94373,3.0433,2.98062,2.93669,2.99136,
Transpose (First Receive),252.137,248.011,251.02,249.957,221.355,221.243,221.85,221.927,
Transpose (Finished Receive),374.191,371.716,374.186,373.764,375.246,375.24,375.294,375.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.575,372.099,374.57,374.148,375.631,375.626,376.384,375.568,
1D FFT X-Direction,2.93579,2.95884,2.90679,2.92346,3.02413,2.95563,2.91876,2.96446,
Run complete,381.095,378.556,380.997,380.563,382.083,382.122,382.949,382.018,

init,316.148,316.343,299.249,304.334,315.164,320.074,301.512,305.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,
