,0,1,2,3,4,5,6,7,
init,309.33,310.196,307.22,307.211,312.872,320.649,309.893,308.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.90298,7.80794,7.91865,7.96444,8.09037,8.10047,7.89428,7.62495,
Transpose (First Send),2.62937,2.62816,2.63624,2.6406,2.64119,2.63168,2.63921,2.63761,
Transpose (Packing),2.62833,2.62731,2.63547,2.63946,2.64034,2.63082,2.63806,2.63677,
Transpose (Start Local Transpose),2.64627,2.64465,2.6527,2.66181,2.66281,2.66077,2.6629,2.6545,
Transpose (Start Receive),2.6566,2.65012,2.6609,2.66804,2.66782,2.66598,2.66993,2.66003,
Transpose (First Receive),5.43435,5.24544,5.42372,5.46482,5.55258,5.56012,5.6049,5.34634,
Transpose (Finished Receive),6.06373,5.94795,6.07975,5.99735,5.87579,6.0058,6.08766,6.08709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.78372,7.6869,7.80316,7.84539,7.97507,7.9814,7.76848,7.50718,
1D FFT X-Direction,0.056707,0.056817,0.055711,0.058195,0.056828,0.057491,0.058381,0.057939,
Run complete,7.90906,7.81002,7.92062,7.96768,8.09468,8.10431,7.89797,7.62741,

init,309.33,310.196,307.22,307.211,312.872,320.649,309.893,308.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.95429,7.91375,7.93023,7.72775,7.89861,7.80021,8.18841,8.21836,
Transpose (First Send),2.634,2.62035,2.6177,2.63723,2.63914,2.63573,2.64463,2.6423,
Transpose (Packing),2.63259,2.61951,2.617,2.63596,2.63834,2.63493,2.64347,2.64134,
Transpose (Start Local Transpose),2.65406,2.63822,2.63273,2.65362,2.65808,2.65256,2.66184,2.6599,
Transpose (Start Receive),2.661,2.64355,2.63813,2.65999,2.66371,2.65844,2.6685,2.66513,
Transpose (First Receive),5.4565,5.42136,5.58613,5.28655,5.46035,5.35637,5.67254,5.71588,
Transpose (Finished Receive),6.73139,6.57099,6.7306,6.40427,6.39065,6.65552,6.60538,6.63099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.83425,7.79585,7.81226,7.60518,7.77892,7.67774,8.06494,8.09834,
1D FFT X-Direction,0.065077,0.056341,0.056343,0.075382,0.058714,0.056474,0.058315,0.057023,
Run complete,7.9617,7.91604,7.93428,7.73084,7.90216,7.8031,8.19315,8.22243,

init,309.33,310.196,307.22,307.211,312.872,320.649,309.893,308.999,
2D FFT (Sync),0,0,0,0,0,0,0,0,
