,0,1,2,3,
init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,356.514,356.686,345.887,344.043,
Transpose (First Send),21.8202,21.8207,21.8091,21.8277,
Transpose (Packing),62.7518,62.7503,62.7104,62.7264,
Transpose (Start Local Transpose),62.7521,62.7506,62.7108,62.7267,
Transpose (Start Receive),62.7587,62.7588,62.7179,62.7332,
Transpose (First Receive),261.724,262.214,250.202,250.205,
Transpose (Finished Receive),266.976,266.973,263.662,262.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.734,327.184,315.609,315.599,
1D FFT X-Direction,1.35414,1.35395,1.35096,1.3688,
Run complete,356.568,356.69,345.891,344.047,

init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,354.031,358.25,349.623,348.629,
Transpose (First Send),21.8457,21.789,21.8234,21.8177,
Transpose (Packing),62.7232,62.6876,62.7463,62.745,
Transpose (Start Local Transpose),62.7236,62.6882,62.7466,62.7453,
Transpose (Start Receive),62.7386,62.6967,62.7538,62.7519,
Transpose (First Receive),262.73,267.083,254.257,254.231,
Transpose (Finished Receive),269.653,269.657,267.015,267.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),323.753,328.187,319.636,319.602,
1D FFT X-Direction,1.37722,1.35515,1.36493,1.35867,
Run complete,354.042,358.257,349.626,348.633,

init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,356.653,356.468,344.82,344.122,
Transpose (First Send),21.8366,21.8381,21.8286,21.8302,
Transpose (Packing),62.756,62.7605,62.7479,62.7522,
Transpose (Start Local Transpose),62.7563,62.7608,62.7483,62.7524,
Transpose (Start Receive),62.7639,62.7762,62.7555,62.7586,
Transpose (First Receive),261.175,261.396,249.661,249.668,
Transpose (Finished Receive),266.399,266.398,263.212,261.318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.419,326.624,315.089,315.086,
1D FFT X-Direction,1.35862,1.35544,1.35566,1.35984,
Run complete,356.658,356.471,344.823,344.126,

init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,355.957,356.933,346.351,345.037,
Transpose (First Send),21.8177,21.8127,21.7998,21.8118,
Transpose (Packing),62.7405,62.7402,62.7126,62.7199,
Transpose (Start Local Transpose),62.7408,62.7405,62.713,62.7202,
Transpose (Start Receive),62.7547,62.7493,62.7213,62.7318,
Transpose (First Receive),261.604,262.247,251.072,251.05,
Transpose (Finished Receive),266.94,266.94,263.988,262.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.428,327.055,316.449,316.416,
1D FFT X-Direction,1.35738,1.35426,1.34989,1.36337,
Run complete,355.967,356.937,346.355,345.044,

init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,356.24,355.352,349.181,348.319,
Transpose (First Send),21.8271,21.8178,21.8114,21.8162,
Transpose (Packing),62.7408,62.7365,62.7329,62.735,
Transpose (Start Local Transpose),62.7412,62.7368,62.7332,62.7353,
Transpose (Start Receive),62.7493,62.745,62.741,62.742,
Transpose (First Receive),262.028,260.722,254.109,254.088,
Transpose (Finished Receive),267.519,267.522,266.961,261.976,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.163,325.775,319.486,319.384,
1D FFT X-Direction,1.36595,1.35789,1.35376,1.3605,
Run complete,356.246,355.397,349.186,348.324,

init,743.837,744.291,757.059,752.55,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,357.684,357.521,349.778,349.335,
Transpose (First Send),21.8213,21.831,21.8182,21.8084,
Transpose (Packing),62.7184,62.7348,62.7249,62.7176,
Transpose (Start Local Transpose),62.7188,62.7355,62.7253,62.718,
Transpose (Start Receive),62.7272,62.7564,62.7394,62.7267,
Transpose (First Receive),262.927,262.757,254.905,254.938,
Transpose (Finished Receive),266.944,266.94,262.901,265.445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),328.203,328.032,320.216,320.309,
1D FFT X-Direction,1.36366,1.35854,1.36231,1.35753,
Run complete,357.702,357.524,349.781,349.341,

