,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,516.173,519.402,518.07,517.79,513.542,510.714,524.806,523.715,521.292,518.326,497.783,521.64,496.955,500.232,479.663,480.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,132.566,130.861,129.047,132.908,132.448,130.95,127.852,130.804,133.48,131.69,130.532,132.394,132.726,130.575,132.66,134.471,
Transpose (First Send),3.77885,3.69719,3.81627,3.74208,3.74382,3.62104,3.75745,3.84924,3.70308,3.68968,3.78597,3.72767,3.6238,3.76341,3.86154,3.77053,
Transpose (Packing),69.6308,68.1305,40.0831,41.1431,70.0325,65.7061,40.8316,40.9764,72.2322,67.0455,40.9019,40.8597,69.8736,67.024,41.083,41.0479,
Transpose (Start Local Transpose),0.935469,0.976113,0.957371,0.957114,0.937984,0.946472,1.00477,0.958418,0.929578,0.945378,0.950541,0.947779,0.941642,0.922088,0.964515,0.970509,
Transpose (Start Receive),0.942815,0.983421,0.966323,0.963968,0.945751,0.952988,1.01382,0.96499,0.937027,0.95215,0.957455,0.953999,0.948919,0.929186,0.971772,0.97722,
Transpose (First Receive),7.98169,11.2613,12.5446,9.11813,8.55173,10.8077,11.9947,8.85131,8.37659,10.7484,12.3746,9.30819,8.82913,10.8642,12.3932,8.87676,
Transpose (Finished Receive),126.614,126.188,118.467,123.065,126.727,126.548,120.17,123.901,123.258,122.227,116.673,119.295,125.681,125.807,117.068,121.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.888,129.206,127.382,131.252,130.76,129.278,126.19,129.146,131.826,130.026,128.88,130.74,131.063,128.899,131.008,132.796,
1D FFT X-Direction,0.764071,0.764657,0.769744,0.75919,0.76539,0.768583,0.762479,0.763988,0.759018,0.767262,0.761203,0.763684,0.762088,0.7607,0.75992,0.758819,
Run complete,132.568,130.863,129.049,132.91,132.451,130.952,127.855,130.807,133.488,131.696,130.538,132.399,132.728,130.577,132.662,134.473,

init,516.173,519.402,518.07,517.79,513.542,510.714,524.806,523.715,521.292,518.326,497.783,521.64,496.955,500.232,479.663,480.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,139.024,140.076,141.712,141.16,126.926,128.288,135.284,132.836,136.503,137.569,140.756,140.86,138.626,138.992,141.199,141.081,
Transpose (First Send),3.79998,3.68112,3.79753,3.70684,3.76443,3.71171,3.68927,3.85646,3.75104,3.80689,3.81477,3.75886,3.6809,3.73865,3.80358,3.83845,
Transpose (Packing),40.9131,38.7718,69.7937,68.2783,40.8409,39.2893,69.4504,69.541,40.3703,39.3734,65.4763,66.4193,41.0394,39.2605,68.2124,68.25,
Transpose (Start Local Transpose),0.95938,0.957787,0.958056,0.939105,0.977892,1.00385,1.03163,0.980729,0.954111,0.954905,0.962544,0.970583,0.93456,0.924546,0.963223,0.95773,
Transpose (Start Receive),0.967895,0.965936,0.965636,0.946756,0.988802,1.01172,1.04056,0.987679,0.962163,0.962033,0.969854,0.977831,0.94097,0.93089,0.970372,0.9654,
Transpose (First Receive),8.5316,11.5763,12.6304,9.21455,8.28486,11.131,12.6689,9.01572,8.46514,11.1963,12.7352,9.18262,9.28999,11.3658,12.5281,8.30715,
Transpose (Finished Receive),134.63,135.361,136.762,136.751,120.107,121.225,126.082,126.806,133.173,134.253,136.461,136.573,134.593,134.95,136.577,136.678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.365,138.409,140.049,139.487,125.26,126.623,133.621,131.153,134.824,135.906,139.085,139.196,136.973,137.329,139.521,139.411,
1D FFT X-Direction,0.789999,0.765368,0.767388,0.758487,0.762348,0.768809,0.76358,0.766061,0.759982,0.761887,0.757524,0.766857,0.759238,0.764454,0.761103,0.758488,
Run complete,139.026,140.078,141.715,141.162,134.636,134.313,136.759,136.751,136.505,137.572,140.758,140.862,138.628,138.994,141.201,141.083,

init,516.173,519.402,518.07,517.79,513.542,510.714,524.806,523.715,521.292,518.326,497.783,521.64,496.955,500.232,479.663,480.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.005,145.45,145.372,144.881,122.746,125.099,133.937,129.032,141.602,142.365,144.373,144.522,144.111,144.272,145.15,144.798,
Transpose (First Send),3.71525,3.70714,3.83052,3.74341,3.63456,3.5135,3.69185,3.77169,3.65985,3.49541,3.7677,3.71568,3.66566,3.61075,3.81954,3.76511,
Transpose (Packing),40.982,38.9774,68.9278,67.7581,40.315,39.053,73.4611,70.5373,40.142,39.1443,66.5058,66.3827,41.0558,39.1941,67.8331,67.7705,
Transpose (Start Local Transpose),0.977624,0.977314,0.957997,0.946283,0.91503,0.95558,0.945939,0.932412,0.907691,0.911688,0.940586,0.939762,0.899831,0.935529,0.9519,0.957559,
Transpose (Start Receive),0.985804,0.985014,0.966534,0.955798,0.922749,0.963776,0.956591,0.940528,0.916096,0.918889,0.947672,0.946392,0.906964,0.942666,0.960166,0.965967,
Transpose (First Receive),8.23458,11.5855,12.7048,8.72919,8.62852,11.037,12.3574,9.08381,8.22309,11.8064,12.4895,8.19032,9.26751,11.289,12.6274,9.35883,
Transpose (Finished Receive),138.277,139.345,140.49,140.455,118.187,119.524,123.291,123.484,137.194,138.345,140.123,140.273,137.89,138.852,140.407,140.397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.335,143.676,143.697,143.191,121.058,123.442,132.256,127.361,139.929,140.688,142.71,142.862,142.447,142.604,143.478,143.132,
1D FFT X-Direction,0.771345,0.764608,0.770467,0.755998,0.768811,0.767797,0.76132,0.766848,0.760466,0.768415,0.765584,0.763031,0.754053,0.762878,0.761219,0.762199,
Run complete,145.008,145.452,145.374,144.883,138.127,137.917,140.493,140.455,141.604,142.368,144.376,144.524,144.113,144.275,145.152,144.8,

init,516.173,519.402,518.07,517.79,513.542,510.714,524.806,523.715,521.292,518.326,497.783,521.64,496.955,500.232,479.663,480.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,140.885,140.707,137.248,138.752,141.235,141.17,138.58,139.998,141.497,141.333,139.672,141.28,134.306,133.248,127.184,130.151,
Transpose (First Send),3.84321,3.80738,3.91688,3.81608,3.85859,3.82605,3.76143,3.92304,3.75707,3.84373,3.812,3.75924,3.73895,3.77944,3.85232,3.74085,
Transpose (Packing),72.3103,67.1568,41.0209,40.9642,71.0093,68.0365,40.9152,41.0242,68.2418,66.1973,40.5214,40.8589,73.7272,70.4215,41.0837,40.9865,
Transpose (Start Local Transpose),1.09284,1.09428,1.07205,1.01648,1.04913,1.03948,1.09521,1.08703,0.924359,0.938886,0.947638,0.961555,0.927559,0.932746,0.948773,0.951628,
Transpose (Start Receive),1.10142,1.10252,1.0865,1.02445,1.05705,1.04671,1.10503,1.09471,0.936305,0.946506,0.954782,0.968628,0.934802,0.939216,0.955767,0.96021,
Transpose (First Receive),7.71286,11.5438,12.68,8.6159,7.98882,11.0965,12.4385,8.89454,8.84021,11.018,12.5061,9.05533,8.40236,10.7531,12.5395,9.66311,
Transpose (Finished Receive),136.671,136.497,132.988,135.257,136.897,136.825,134.195,135.685,136.951,136.903,134.433,136.262,128.01,127.71,122.293,127.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.228,139.055,135.57,137.093,139.556,139.485,136.899,138.301,139.822,139.639,138.002,139.609,132.654,131.589,125.501,128.488,
1D FFT X-Direction,0.773049,0.768426,0.769511,0.762284,0.764509,0.770413,0.766115,0.76891,0.763808,0.76739,0.758339,0.768299,0.761412,0.760748,0.760319,0.758326,
Run complete,140.887,140.709,137.251,138.755,141.238,141.173,138.582,140,141.499,141.336,139.675,141.282,136.952,136.902,134.431,134.578,

init,516.173,519.402,518.07,517.79,513.542,510.714,524.806,523.715,521.292,518.326,497.783,521.64,496.955,500.232,479.663,480.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,131.853,133.464,138.672,139.152,133.898,135.924,139.726,139.775,136.639,137.268,139.884,139.948,132.043,133.214,137.595,135.371,
