,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.312,306.323,289.101,291.166,294.176,298.891,295.894,300.11,303.332,299.138,295.661,299.789,299.945,302.596,293.034,298.912,294.987,299.247,291.032,291.131,310.486,315.551,297.165,301.389,297.101,294.832,297.725,295.079,299.352,303.608,292.886,296.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.595,436.781,437.039,436.724,437.953,437.472,437.42,437.299,437.023,436.735,437.058,436.86,436.786,436.875,436.777,436.835,438.837,438.532,439.164,438.949,436.476,437.705,437.695,437.639,436.369,436.694,436.723,436.215,436.632,436.829,436.87,436.85,
Transpose (First Send),3.05975,3.16609,3.18277,3.12882,3.1197,3.15649,3.09041,3.13194,3.14534,3.05502,3.18871,3.14765,3.13672,3.0735,3.04069,3.03608,3.0852,3.14963,3.15991,3.16066,3.05805,3.11749,3.05339,3.07752,3.04693,3.11103,3.09896,3.13726,3.11222,3.11811,3.12642,3.16387,
Transpose (Packing),3.05815,3.16468,3.18113,3.12513,3.11849,3.15187,3.0892,3.12982,3.1437,3.05357,3.18734,3.14604,3.13564,3.07111,3.03895,3.03424,3.08349,3.14664,3.15833,3.15825,3.05688,3.11606,3.05187,3.07601,3.04545,3.10957,3.09757,3.13527,3.11074,3.11473,3.12479,3.16234,
Transpose (Start Local Transpose),3.1161,3.22439,3.24186,3.24194,3.17804,3.26343,3.24849,3.19441,3.19686,3.11235,3.24312,3.20281,3.21104,3.14962,3.10667,3.11249,3.15837,3.2203,3.24018,3.23949,3.12346,3.17645,3.11737,3.13914,3.10961,3.16655,3.1564,3.19534,3.16938,3.23028,3.18623,3.21929,
Transpose (Start Receive),3.12387,3.23144,3.24795,3.25283,3.18473,3.2746,3.25798,3.20255,3.20376,3.11913,3.25061,3.20915,3.21906,3.15938,3.11461,3.12016,3.16636,3.22837,3.24809,3.25178,3.13043,3.18324,3.12433,3.14623,3.11711,3.17342,3.16514,3.20769,3.17592,3.2394,3.19226,3.22593,
Transpose (First Receive),429.092,429.29,429.492,429.335,429.94,429.802,429.827,429.695,429.552,429.26,429.547,429.365,429.333,429.271,429.257,429.17,431.228,430.901,431.526,431.549,429.006,430.231,430.211,429.964,428.982,429.319,429.271,428.729,429.062,429.284,429.188,429.237,
Transpose (Finished Receive),429.093,429.292,429.492,429.336,429.94,429.803,429.828,429.695,429.553,429.261,429.547,429.366,429.334,429.272,429.258,429.171,431.229,430.902,431.527,431.551,429.007,430.231,430.213,429.965,428.983,429.32,429.272,428.729,429.063,429.285,429.189,429.237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
