,0,1,2,3,4,5,6,7,
init,317.664,326.591,305.057,312.696,307.221,306.985,296.59,293.734,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00232,9.18981,9.01094,8.96497,7.1821,7.13157,6.2175,6.21297,
Transpose (First Send),0.616664,0.567758,0.59697,0.696957,0.73795,0.754999,0.682356,0.743888,
Transpose (Packing),2.7094,2.7093,2.43144,2.42122,4.1666,4.41317,2.47579,2.4663,
Transpose (Start Local Transpose),0.140892,0.143054,0.153381,0.157679,0.166317,0.162379,0.164286,0.150412,
Transpose (Start Receive),0.146236,0.149004,0.159098,0.166125,0.171772,0.168566,0.188187,0.15592,
Transpose (First Receive),2.8002,1.51602,1.59265,1.63941,1.03413,1.42293,2.98705,2.62557,
Transpose (Finished Receive),8.09433,7.98031,8.04822,8.10018,5.43931,5.41502,5.4144,5.44831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.8819,9.07237,8.89021,8.8403,7.06439,7.00802,6.09608,6.09258,
1D FFT X-Direction,0.056342,0.058664,0.056841,0.058983,0.057493,0.057481,0.058754,0.057493,
Run complete,9.00459,9.19135,9.01254,8.96711,8.10302,8.08807,7.98661,8.00225,

init,317.664,326.591,305.057,312.696,307.221,306.985,296.59,293.734,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.90798,8.80337,9.13065,9.21897,6.05787,6.24239,7.64443,7.00726,
Transpose (First Send),0.63717,0.619664,0.620981,0.660148,0.766427,0.741794,0.663583,0.76197,
Transpose (Packing),2.40657,2.40476,2.78641,2.7688,2.48737,2.40885,3.82638,4.15379,
Transpose (Start Local Transpose),0.167681,0.193639,0.166536,0.180139,0.152239,0.160079,0.182727,0.176438,
Transpose (Start Receive),0.17574,0.199884,0.173585,0.188432,0.15764,0.16548,0.195262,0.182492,
Transpose (First Receive),3.5814,1.79434,1.61409,1.80064,1.1016,1.34481,3.21793,2.9056,
