,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1270.32,1272.44,1260.09,1264.32,1252.1,1252.77,1260.28,1260.34,1210.14,1211.21,1223.3,1223.7,1200.76,1203.7,1219.45,1218.46,1201.6,1205.56,1213.28,1215.13,1209.53,1210.25,1224.82,1220.99,1253.32,1253.7,1252.65,1253.2,1220.71,1218.97,1231.72,1228.18,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,811.017,813.497,811.584,809.877,818.778,814.061,823.941,823.833,728.233,1032.05,729.37,921.571,806.388,808.233,806.715,803.72,813.852,819.11,815.61,818.613,815.896,815.532,812.949,812.855,816.92,819.306,815.382,815.048,798.999,798.519,799.349,799.229,
Transpose (First Send),166.853,164.051,166.568,166.655,166.442,166.556,166.569,166.529,167.338,163.963,166.703,166.682,166.327,166.453,166.268,166.499,167.595,164.175,166.585,166.703,166.448,166.453,166.199,166.481,167.47,163.924,166.673,166.734,166.431,166.498,166.55,166.517,
Transpose (Packing),166.846,164.048,166.562,166.648,166.435,166.546,166.562,166.527,167.322,163.96,166.7,166.681,166.324,166.449,166.265,166.48,167.593,164.173,166.583,166.701,166.446,166.445,166.197,166.48,167.459,163.916,166.671,166.73,166.429,166.49,166.548,166.514,
Transpose (Start Local Transpose),167.176,164.176,166.845,166.92,166.705,166.839,166.826,166.632,167.647,164.07,166.946,166.785,166.45,166.572,166.385,166.645,167.701,164.284,166.696,166.819,166.55,166.722,166.307,166.595,167.763,164.167,166.78,166.846,166.608,166.811,166.724,166.739,
Transpose (Start Receive),167.184,164.183,166.854,166.93,166.714,166.845,166.834,166.637,167.657,164.076,166.957,166.79,166.456,166.578,166.393,166.662,167.707,164.29,166.705,166.826,166.557,166.728,166.314,166.6,167.768,164.177,166.787,166.854,166.617,166.821,166.732,166.746,
Transpose (First Receive),629.179,631.639,631.098,629.574,641.917,636.212,641.892,641.717,633.618,937.763,634.664,827.316,626.124,627.831,627.895,624.854,634.941,640.279,636.913,640.291,634.171,633.986,631.613,631.327,635.167,637.572,633.929,633.617,617.333,616.846,617.349,617.319,
Transpose (Finished Receive),629.18,631.64,631.099,629.575,641.917,636.213,641.892,641.718,633.619,937.764,634.665,827.317,626.125,627.832,627.896,624.855,634.942,640.28,636.914,640.293,634.172,633.987,631.614,631.327,635.168,637.573,633.93,633.618,617.334,616.847,617.35,617.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
