,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.184,739.029,750.159,755.797,776.213,779.438,781.571,779.452,745.296,743.489,755.502,749.075,766.847,775.352,769.844,772.55,740.32,741.722,747.162,733.531,758.299,755.915,764.981,767.471,754.315,753.689,762.135,763.081,768.436,770.537,771.306,777.44,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,400.074,399.698,400.357,399.948,397.467,396.627,401.031,399.43,400.236,399.738,400.259,400.544,401.322,401.237,401.147,401.054,401.198,401.279,401.214,401.17,401.597,401.264,401.423,401.343,400.376,399.851,399.012,398.435,398.505,397.798,396.406,391.854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4151,83.4199,83.4151,83.3774,83.4031,83.3822,83.4055,83.4252,83.458,83.4493,83.5188,83.518,83.4431,83.4173,83.376,83.3953,83.3883,83.4004,83.4049,83.4051,83.4359,83.4052,83.4167,83.3795,83.457,83.452,83.3681,83.3958,83.412,83.4277,83.4221,83.3834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4155,83.4203,83.4155,83.3778,83.4034,83.3825,83.406,83.4259,83.4617,83.45,83.5195,83.5186,83.4473,83.42,83.3765,83.3958,83.3887,83.4007,83.4059,83.4057,83.4363,83.4056,83.4171,83.38,83.4577,83.4525,83.3686,83.3963,83.4123,83.428,83.426,83.3839,
Transpose (Finished All2All),293.208,293.204,292.978,292.998,291.323,290.642,292.801,292.975,294.061,293.548,293.766,294.045,294.413,294.413,294.375,294.557,294.561,294.451,294.537,294.429,294.535,294.504,294.562,294.534,293.695,293.383,292.832,292.222,292.397,291.487,294.137,289.532,
Transpose (Unpacking),380.387,380.311,380.098,380.148,377.778,377.144,381.407,379.944,380.692,380.178,380.526,380.803,381.63,381.593,381.261,381.476,381.546,381.441,381.646,381.512,381.727,381.704,381.656,381.637,380.553,380.211,379.34,378.693,378.769,377.777,376.629,371.981,
1D FFT X-Direction,1.70046,1.70064,1.72296,1.68439,1.69785,1.67187,1.69348,1.71328,1.71206,1.71435,1.69585,1.69431,1.69723,1.68591,1.67322,1.69467,1.68344,1.69333,1.68277,1.68774,1.73376,1.70361,1.72021,1.68539,1.69971,1.69113,1.6674,1.69221,1.69691,1.71532,1.69376,1.67298,
