,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,836.386,836.129,836.425,835.757,836.183,836.268,837.25,837.135,836.781,836.524,836.155,836.064,839.034,839.127,838.855,837.906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.12689,6.10981,6.02187,6.07781,6.06929,6.03901,6.22286,6.12639,6.22223,6.0219,6.09696,6.26188,6.23884,6.21768,6.14694,6.14791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.1273,6.11007,6.02215,6.07813,6.06959,6.03927,6.22311,6.12666,6.22255,6.02212,6.09723,6.26231,6.23913,6.21812,6.14732,6.14817,
Transpose (Finished All2All),815.717,815.514,815.757,815.333,815.523,815.429,816.382,816.185,816.073,815.893,815.431,815.444,818.487,818.3,818.226,817.073,
Transpose (Unpacking),821.445,821.222,821.459,821.026,821.223,821.139,822.095,821.9,821.773,821.598,821.171,821.136,824.193,823.989,823.915,822.766,
1D FFT X-Direction,6.12648,6.1094,6.02148,6.07746,6.06889,6.03857,6.22249,6.12601,6.22181,6.02153,6.09649,6.26155,6.23809,6.21733,6.1466,6.14753,
Run complete,836.386,836.129,836.426,835.757,836.184,836.268,837.251,837.136,836.781,836.524,836.155,836.064,839.034,839.128,838.856,837.906,

init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,839.272,839.255,838.519,837.923,835.621,833.868,835.362,835.902,841.351,841.254,839.235,839.652,835.704,835.812,833.397,833.614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.10361,6.09822,6.1017,6.11131,6.17763,6.15653,6.15291,6.09837,6.15104,6.01394,6.21565,6.20214,6.38308,6.17452,6.25795,6.09516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.10392,6.09855,6.10191,6.11157,6.1779,6.15676,6.15315,6.09859,6.15131,6.01414,6.21585,6.20235,6.38334,6.17474,6.25823,6.09537,
Transpose (Finished All2All),818.576,818.604,817.911,817.542,814.961,813.025,814.494,814.96,820.678,820.685,818.689,818.982,814.906,814.914,812.546,812.641,
Transpose (Unpacking),824.273,824.322,823.607,823.231,820.677,818.738,820.177,820.759,826.37,826.382,824.419,824.682,820.69,820.607,818.234,818.415,
1D FFT X-Direction,6.10304,6.09781,6.10143,6.11102,6.17732,6.15618,6.15263,6.09806,6.15069,6.01358,6.21533,6.20188,6.38278,6.17422,6.25761,6.09488,
Run complete,839.272,839.256,838.519,837.923,835.621,833.868,835.363,835.903,841.352,841.254,839.235,839.653,835.704,835.812,833.397,833.614,

init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,837.354,837.207,836.601,836.018,833.815,833.674,833.479,833.229,835.205,835.24,833.258,833.733,835.717,835.862,835.805,835.425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.14961,6.08033,6.1773,6.07374,6.11419,6.15834,6.21327,6.12317,6.11735,6.1128,6.12264,6.21255,6.19193,6.20909,6.17529,6.14325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.14998,6.08056,6.17755,6.07403,6.11442,6.15856,6.21349,6.1234,6.11758,6.1132,6.1229,6.21274,6.19218,6.2093,6.17556,6.14351,
Transpose (Finished All2All),816.667,816.666,816.009,815.624,812.855,812.85,812.596,812.317,814.665,814.659,812.601,813.133,815.047,815.044,814.986,814.487,
Transpose (Unpacking),822.378,822.37,821.702,821.316,818.548,818.555,818.278,818.032,820.371,820.354,818.326,818.826,820.741,820.732,820.684,820.18,
1D FFT X-Direction,6.14918,6.08003,6.17702,6.07352,6.11391,6.15803,6.21294,6.12287,6.11703,6.11248,6.12235,6.2123,6.19162,6.20879,6.175,6.14293,
Run complete,837.354,837.208,836.601,836.019,833.815,833.674,833.48,833.229,835.206,835.24,833.258,833.733,835.717,835.862,835.805,835.425,

init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,836.048,835.811,835.814,835.73,836.514,836.852,836.397,836.523,840.049,838.618,840.176,840.047,838.022,838.392,836.873,836.205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.20955,6.14343,6.06868,6.18059,6.11112,6.05034,6.22405,6.15396,6.27137,6.03891,6.22505,6.29339,6.13286,6.17765,6.25418,6.15535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.20992,6.14383,6.06897,6.1808,6.11132,6.05054,6.22425,6.15417,6.27161,6.03913,6.22526,6.29363,6.13309,6.17784,6.25441,6.15566,
Transpose (Finished All2All),815.318,815.111,815.215,815.328,815.881,815.897,815.567,815.604,819.513,817.99,819.509,819.503,817.493,817.496,815.946,815.285,
Transpose (Unpacking),821.103,820.825,820.919,821.04,821.577,821.63,821.262,821.328,825.225,823.695,825.258,825.231,823.184,823.195,821.725,820.978,
1D FFT X-Direction,6.20618,6.14303,6.0684,6.18033,6.11083,6.05002,6.22365,6.15365,6.27106,6.0386,6.22437,6.29307,6.13256,6.17737,6.25386,6.15496,
Run complete,836.048,835.811,835.815,835.73,836.514,836.852,836.397,836.523,840.049,838.619,840.176,840.047,838.023,838.393,836.873,836.205,

init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,835.335,833.772,835.223,834.778,834.52,833.513,833.684,835.086,836.909,837.002,834.95,835.023,836.295,836.696,836.359,835.795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.21794,6.0468,6.08774,6.1149,6.11484,6.1281,6.1392,6.1517,6.10414,6.10732,6.17432,6.34557,6.25374,6.21103,6.24788,6.13438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21818,6.04702,6.08797,6.11513,6.11502,6.12839,6.13941,6.15194,6.10438,6.10751,6.17452,6.34581,6.25401,6.21124,6.24814,6.13464,
Transpose (Finished All2All),814.63,813.137,814.619,814.347,814.112,812.522,812.815,814.117,816.404,816.402,814.128,814.379,815.676,815.674,815.483,814.889,
Transpose (Unpacking),820.361,818.864,820.312,820.129,819.811,818.243,818.514,819.861,822.101,822.107,819.954,820.163,821.376,821.361,821.18,820.592,
1D FFT X-Direction,6.21738,6.04647,6.0874,6.11457,6.11453,6.12777,6.13876,6.15135,6.10382,6.10702,6.17401,6.34531,6.25344,6.21077,6.24756,6.13408,
Run complete,835.336,833.773,835.223,834.779,834.522,833.514,833.684,835.086,836.91,837.002,834.95,835.023,836.295,836.696,836.359,835.796,

init,336.947,323.443,306.633,313.146,303.328,308.962,298.976,306.934,307.064,301.803,300.515,301.591,332.57,323.374,312.281,304.12,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,844.773,845.856,845.856,844.59,834.736,833.451,835.056,835.047,836.162,838.446,838.427,838.411,840.21,840.602,840.238,839.614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
