,0,1,2,3,
init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,105.194,103.894,103.983,105.176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9092,20.9083,20.8649,20.8487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9095,20.9085,20.8699,20.85,
Transpose (Finished All2All),83.7251,82.405,82.4085,83.6647,
Transpose (Unpacking),104.274,102.944,103.025,104.252,
1D FFT X-Direction,0.410205,0.408788,0.407558,0.401258,
Run complete,105.195,103.894,103.983,105.177,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,105.519,104.388,104.191,105.405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9125,20.8953,20.892,20.8651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9128,20.8959,20.8923,20.8654,
Transpose (Finished All2All),83.9365,82.7742,82.6503,83.9344,
Transpose (Unpacking),104.624,103.454,103.248,104.524,
1D FFT X-Direction,0.422804,0.410017,0.417147,0.390953,
Run complete,105.52,104.389,104.191,105.405,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,104.74,103.25,106.005,106.134,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9307,20.919,20.8947,20.8806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9311,20.9193,20.8949,20.8812,
Transpose (Finished All2All),83.445,81.9706,83.3051,83.4415,
Transpose (Unpacking),103.827,102.347,105.08,105.205,
1D FFT X-Direction,0.415231,0.407243,0.409676,0.394319,
Run complete,104.741,103.25,106.005,106.134,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.174,110.147,107.945,108.494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9067,20.8937,20.8916,20.8758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.907,20.8939,20.8918,20.8762,
Transpose (Finished All2All),87.3306,87.3242,85.6999,86.2682,
Transpose (Unpacking),109.233,109.209,107.019,107.58,
1D FFT X-Direction,0.4173,0.407255,0.408397,0.392051,
Run complete,110.174,110.147,107.945,108.494,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,107.322,107.153,106.48,106.997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9184,20.8985,20.8901,20.872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9188,20.899,20.8904,20.8724,
Transpose (Finished All2All),84.7215,84.5535,84.1869,84.7196,
Transpose (Unpacking),106.402,106.233,105.549,106.071,
1D FFT X-Direction,0.426,0.415615,0.408633,0.390256,
Run complete,107.322,107.154,106.48,106.997,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,106.038,104.74,102.267,104.799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.92,20.9121,20.9065,20.893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9203,20.9124,20.9067,20.8936,
Transpose (Finished All2All),84.5705,83.272,82.0295,84.568,
Transpose (Unpacking),105.115,103.815,101.364,103.895,
1D FFT X-Direction,0.414525,0.408504,0.410029,0.395403,
Run complete,106.038,104.74,102.268,104.799,

init,396.567,396.605,388.081,388.31,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,105.507,104.895,104.932,105.558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9065,20.8948,20.8951,20.8775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9069,20.8954,20.8953,20.878,
