,0,1,2,3,
init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3082,10.2037,11.2723,11.2565,
Transpose (First Send),0.236694,0.323888,0.288973,0.302668,
Transpose (Packing),0.251547,0.334788,0.299609,0.323172,
Transpose (Start Local Transpose),0.148691,0.148795,0.145667,0.143085,
Transpose (Start Receive),0.151655,0.151802,0.148567,0.146124,
Transpose (First Receive),9.3337,9.22171,10.2796,10.2845,
Transpose (Finished Receive),9.334,9.22204,10.2798,10.2848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.33629,9.22464,10.2822,10.287,
1D FFT X-Direction,0.098435,0.0999,0.099831,0.098467,
Run complete,10.309,10.2859,11.2731,11.2573,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.5638,11.5875,10.5026,10.5057,
Transpose (First Send),0.256342,0.253083,0.254372,0.313616,
Transpose (Packing),0.283698,0.29071,0.31343,0.335581,
Transpose (Start Local Transpose),0.170544,0.142355,0.146417,0.149277,
Transpose (Start Receive),0.174718,0.145895,0.149554,0.152361,
Transpose (First Receive),10.5652,10.5949,9.50659,9.50632,
Transpose (Finished Receive),10.5655,10.5952,9.50679,9.50662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5684,10.5979,9.50898,9.50875,
1D FFT X-Direction,0.11263,0.100024,0.100196,0.100072,
Run complete,11.5651,11.5884,10.5049,10.5933,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.5261,11.4821,11.5228,10.4096,
Transpose (First Send),0.262919,0.311688,0.310799,0.333966,
Transpose (Packing),0.311498,0.323131,0.322909,0.357033,
Transpose (Start Local Transpose),0.167314,0.157632,0.152335,0.154753,
Transpose (Start Receive),0.171122,0.161145,0.155582,0.157976,
Transpose (First Receive),10.5104,10.4789,10.5233,9.44998,
Transpose (Finished Receive),10.5106,10.4791,10.5235,9.45019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5138,10.4817,10.5265,9.45245,
1D FFT X-Direction,0.107044,0.100676,0.099159,0.099255,
Run complete,11.5273,11.4828,11.5235,10.5228,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.4606,11.1931,10.227,10.1588,
Transpose (First Send),0.272561,0.279365,0.269171,0.318849,
Transpose (Packing),0.287993,0.309983,0.295179,0.345661,
Transpose (Start Local Transpose),0.169261,0.154502,0.161015,0.152992,
Transpose (Start Receive),0.173229,0.157846,0.164719,0.15671,
Transpose (First Receive),9.48822,10.217,9.23445,9.15268,
Transpose (Finished Receive),9.48848,10.2173,9.23463,9.15296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.49129,10.2198,9.23685,9.15519,
1D FFT X-Direction,0.106336,0.100438,0.10019,0.098626,
Run complete,10.4618,11.1939,10.2291,10.2154,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3247,11.3386,10.3462,10.2704,
Transpose (First Send),0.245426,0.292105,0.290862,0.300641,
Transpose (Packing),0.291249,0.30278,0.302778,0.322017,
Transpose (Start Local Transpose),0.160595,0.143719,0.149539,0.14828,
Transpose (Start Receive),0.16414,0.146725,0.152826,0.151443,
Transpose (First Receive),10.3293,10.3618,9.34239,9.28293,
Transpose (Finished Receive),10.3295,10.3622,9.34258,9.28318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3348,10.3649,9.34481,9.28543,
1D FFT X-Direction,0.105816,0.099111,0.101706,0.098676,
Run complete,11.3258,11.3394,10.3482,10.3599,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.5863,10.5734,10.514,10.5416,
Transpose (First Send),0.284115,0.31562,0.270927,0.329674,
Transpose (Packing),0.30078,0.326848,0.312941,0.356336,
Transpose (Start Local Transpose),0.175338,0.170541,0.176663,0.175456,
Transpose (Start Receive),0.178877,0.173523,0.179885,0.178606,
Transpose (First Receive),9.59122,9.60511,9.5514,9.54746,
Transpose (Finished Receive),9.59146,9.60533,9.55161,9.54771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.59415,9.60799,9.55391,9.54996,
1D FFT X-Direction,0.103427,0.099138,0.098793,0.101424,
Run complete,10.5875,10.5757,10.5147,10.5434,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.5007,11.5248,11.4402,11.4898,
Transpose (First Send),0.357664,0.341054,0.378558,0.397284,
Transpose (Packing),0.363861,0.40067,0.389955,0.418869,
Transpose (Start Local Transpose),0.242608,0.237393,0.229916,0.229932,
Transpose (Start Receive),0.246046,0.24039,0.24967,0.249644,
Transpose (First Receive),10.5037,10.5056,10.4712,10.4995,
Transpose (Finished Receive),10.504,10.5059,10.4714,10.4997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5065,10.5087,10.4737,10.502,
1D FFT X-Direction,0.103443,0.098946,0.099579,0.096618,
Run complete,11.5018,11.5255,11.4428,11.4923,

init,295.748,292.601,286.924,288.556,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3652,11.3826,10.3498,10.2927,
Transpose (First Send),0.277434,0.287251,0.276835,0.346867,
Transpose (Packing),0.293291,0.300319,0.300312,0.367182,
Transpose (Start Local Transpose),0.190849,0.168211,0.162534,0.16601,
Transpose (Start Receive),0.194699,0.187922,0.165985,0.169379,
