,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.96,308.084,300.948,302.474,300.438,298.848,302.514,300.384,313.659,314.756,297.447,296.907,309.642,309.019,299.837,297.465,316.559,316.847,301.059,300.886,302.406,298.208,290.425,289.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2,12.18,12.1445,12.2498,11.8114,11.8272,11.8368,11.8277,11.9344,11.9425,11.8544,11.8648,12.0779,12.0942,12.0743,12.0599,11.2111,11.213,11.2324,11.3435,10.9009,10.9521,10.9996,11.0152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81859,1.81626,1.72437,1.71893,1.82816,1.82913,1.82767,1.82191,1.8172,1.81492,1.81767,1.81991,1.83164,1.83418,1.82219,1.81733,1.65889,1.6586,1.55953,1.5645,1.65545,1.65605,1.65422,1.65933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81899,1.81661,1.72461,1.71913,1.82858,1.82944,1.82805,1.82241,1.81773,1.81548,1.81813,1.82052,1.83203,1.83459,1.8225,1.81814,1.65917,1.6589,1.55983,1.56489,1.65585,1.65633,1.65458,1.6596,
Transpose (Finished All2All),9.95594,9.96118,9.90771,10.0174,9.59879,9.59304,9.59183,9.59959,9.6915,9.69872,9.62798,9.64092,9.86174,9.86152,9.84442,9.84347,9.20571,9.19876,9.23586,9.32487,8.92682,8.98768,8.98614,8.99438,
Transpose (Unpacking),11.8646,11.8678,11.8071,11.913,11.4947,11.4903,11.4941,11.4961,11.5954,11.6027,11.5258,11.5395,11.7652,11.7643,11.7381,11.7337,10.9438,10.9377,10.9614,11.0585,10.6011,10.6576,10.7132,10.724,
1D FFT X-Direction,0.050334,0.04835,0.052295,0.049933,0.04953,0.052199,0.053613,0.051043,0.052686,0.050677,0.049982,0.052827,0.049616,0.052372,0.056351,0.052591,0.044551,0.045348,0.04554,0.048282,0.044295,0.045394,0.04518,0.047999,
Run complete,12.2003,12.1806,12.1447,12.2501,11.8116,11.8275,11.8371,11.828,11.9346,11.9428,11.8548,11.8651,12.0781,12.0945,12.0748,12.0602,11.2113,11.2133,11.2326,11.3437,10.9012,10.9526,10.9999,11.0154,

init,312.96,308.084,300.948,302.474,300.438,298.848,302.514,300.384,313.659,314.756,297.447,296.907,309.642,309.019,299.837,297.465,316.559,316.847,301.059,300.886,302.406,298.208,290.425,289.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8432,11.838,11.782,11.7938,11.4786,11.4353,11.5599,11.544,11.6904,11.6969,11.6034,11.5611,11.5885,11.6063,11.5267,11.4477,10.7535,10.7412,10.7677,10.7738,10.8987,10.9048,10.8933,10.8892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81303,1.79343,1.82486,1.82447,1.81847,1.81408,1.82242,1.82153,1.81781,1.81976,1.82103,1.81932,1.81834,1.82015,1.81811,1.81355,1.66566,1.66643,1.66517,1.66821,1.66541,1.66634,1.6561,1.66018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8134,1.79382,1.82507,1.82507,1.81875,1.8144,1.82272,1.82183,1.81817,1.82025,1.82137,1.81963,1.81859,1.82039,1.81844,1.8139,1.66596,1.6667,1.66551,1.66861,1.66581,1.66669,1.65645,1.66054,
Transpose (Finished All2All),9.58371,9.59257,9.5548,9.56429,9.30916,9.25056,9.30855,9.30646,9.45623,9.46168,9.4082,9.36048,9.34766,9.3511,9.33871,9.28101,8.77094,8.75623,8.76941,8.74705,8.86146,8.87909,8.87551,8.85704,
Transpose (Unpacking),11.51,11.5182,11.4519,11.4593,11.1604,11.1043,11.218,11.2094,11.3567,11.3617,11.2711,11.2201,11.2689,11.2717,11.1919,11.1279,10.4797,10.4649,10.4972,10.4826,10.6114,10.6279,10.6048,10.5945,
1D FFT X-Direction,0.065006,0.049162,0.052481,0.051058,0.051944,0.048094,0.051446,0.050948,0.047335,0.049019,0.052551,0.050306,0.047234,0.048448,0.049825,0.0473,0.045572,0.046681,0.045891,0.047839,0.046945,0.04602,0.046176,0.048433,
Run complete,11.8435,11.8382,11.7822,11.794,11.4789,11.4355,11.5602,11.5443,11.6907,11.6971,11.6036,11.5614,11.5887,11.6065,11.5269,11.4478,10.7538,10.7414,10.7679,10.774,10.8989,10.905,10.8935,10.8895,

init,312.96,308.084,300.948,302.474,300.438,298.848,302.514,300.384,313.659,314.756,297.447,296.907,309.642,309.019,299.837,297.465,316.559,316.847,301.059,300.886,302.406,298.208,290.425,289.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6907,11.6831,11.6325,11.6462,11.6306,11.6536,11.6405,11.6299,11.6397,11.6331,11.5613,11.5014,11.629,11.6446,11.5742,11.5233,10.8029,10.8124,10.5423,10.6928,10.5692,10.3098,10.7991,10.812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81335,1.79326,1.82309,1.82179,1.81805,1.81999,1.81817,1.81466,1.81781,1.82011,1.81751,1.81592,1.8175,1.81831,1.81312,1.80569,1.65137,1.65091,1.65406,1.66022,1.65508,1.65578,1.66245,1.66252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81393,1.79357,1.8234,1.82209,1.81831,1.82022,1.81846,1.81498,1.81807,1.82055,1.81783,1.81624,1.81774,1.81878,1.81351,1.80603,1.65171,1.65123,1.65433,1.66056,1.65568,1.6564,1.66269,1.66287,
Transpose (Finished All2All),9.45729,9.46248,9.39424,9.41276,9.39669,9.39941,9.39373,9.39447,9.38254,9.38712,9.35665,9.30995,9.40509,9.40856,9.36338,9.34076,8.80877,8.80965,8.67657,8.81264,8.78542,8.52692,8.77692,8.78812,
Transpose (Unpacking),11.3584,11.3618,11.2976,11.3133,11.3137,11.3169,11.3034,11.3,11.3031,11.3065,11.2231,11.178,11.3058,11.309,11.2338,11.2052,10.5326,10.5337,10.2707,10.4116,10.2753,10.0144,10.5075,10.522,
1D FFT X-Direction,0.0637,0.046597,0.049823,0.049178,0.046699,0.048607,0.050053,0.04917,0.047211,0.049002,0.051473,0.04957,0.04803,0.048823,0.05217,0.046328,0.044557,0.044811,0.044113,0.048966,0.046049,0.045661,0.04933,0.048544,
Run complete,11.691,11.6833,11.6327,11.6465,11.6309,11.6538,11.6407,11.6301,11.6399,11.6333,11.5616,11.5017,11.6292,11.6449,11.5744,11.5234,10.8031,10.8128,10.5425,10.693,10.5694,10.31,10.7993,10.8124,

init,312.96,308.084,300.948,302.474,300.438,298.848,302.514,300.384,313.659,314.756,297.447,296.907,309.642,309.019,299.837,297.465,316.559,316.847,301.059,300.886,302.406,298.208,290.425,289.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8055,12.0928,12.7753,12.7727,11.4407,11.4105,11.5135,11.4974,11.5359,11.5409,11.4598,11.4307,11.5352,11.549,11.4685,11.4102,10.6334,10.6596,10.5172,10.6081,10.7622,10.6386,10.8719,10.8766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8229,1.80736,1.82649,1.8266,1.8259,1.82869,1.82555,1.82335,1.81558,1.8142,1.82656,1.82827,1.82338,1.82245,1.83514,1.82934,1.65333,1.65216,1.65419,1.65906,1.6567,1.65643,1.66904,1.6731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8232,1.80769,1.82673,1.82676,1.82621,1.82892,1.82587,1.82372,1.81586,1.81464,1.82683,1.82855,1.82359,1.82271,1.83542,1.82974,1.65358,1.65244,1.65444,1.65938,1.65701,1.65672,1.66957,1.67359,
Transpose (Finished All2All),11.2046,10.5309,10.5521,10.5417,9.27498,9.22696,9.27439,9.27278,9.28617,9.29119,9.277,9.23812,9.30588,9.30991,9.27305,9.2378,8.65896,8.68463,8.59317,8.68086,8.84675,8.72419,8.84573,8.83755,
Transpose (Unpacking),12.4588,11.7763,12.4411,12.4329,11.123,11.0749,11.1714,11.1651,11.1989,11.2037,11.1334,11.0954,11.2139,11.217,11.1331,11.0921,10.3669,10.3911,10.2358,10.3273,10.473,10.3522,10.5902,10.5887,
1D FFT X-Direction,0.059378,0.046366,0.048137,0.049192,0.047285,0.049691,0.049541,0.048555,0.048462,0.047178,0.048286,0.05035,0.049873,0.048282,0.052665,0.047961,0.045461,0.044958,0.044065,0.048447,0.046827,0.046055,0.048857,0.051142,
Run complete,12.8058,12.0931,12.7754,12.7729,11.4409,11.4107,11.5139,11.4977,11.5362,11.5411,11.46,11.431,11.5354,11.5493,11.4687,11.4105,10.6336,10.6598,10.5175,10.6083,10.7625,10.6388,10.8723,10.8769,

init,312.96,308.084,300.948,302.474,300.438,298.848,302.514,300.384,313.659,314.756,297.447,296.907,309.642,309.019,299.837,297.465,316.559,316.847,301.059,300.886,302.406,298.208,290.425,289.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7554,11.7404,11.6662,11.6638,11.5886,11.6654,11.686,11.6986,11.6434,11.6484,11.6477,11.6369,11.669,11.6882,11.6973,11.6717,10.6118,10.629,10.6153,10.6319,10.8285,10.848,10.8114,10.8409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8168,1.80234,1.82572,1.82565,1.81801,1.82062,1.82254,1.82018,1.81508,1.81313,1.81984,1.81912,1.8227,1.82523,1.82655,1.82223,1.67743,1.67751,1.66031,1.66389,1.65549,1.65512,1.66737,1.67087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
