,0,1,2,3,
init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.91399,3.10439,2.90725,3.12366,
Transpose (First Send),0.191896,0.241208,0.247177,0.219244,
Transpose (Packing),0.246178,0.264693,0.266132,0.244249,
Transpose (Start Local Transpose),0.095823,0.092558,0.094813,0.086298,
Transpose (Start Receive),0.099021,0.09612,0.098614,0.08957,
Transpose (First Receive),2.76092,2.96597,2.75913,2.99138,
Transpose (Finished Receive),2.76126,2.96616,2.75934,2.99162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.76406,2.96865,2.76197,2.99394,
1D FFT X-Direction,0.034833,0.035463,0.036137,0.034276,
Run complete,2.91495,3.10513,2.99168,3.12465,

init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.78504,2.78069,2.9769,2.76231,
Transpose (First Send),0.139856,0.164566,0.221732,0.246566,
Transpose (Packing),0.175429,0.204793,0.245052,0.265589,
Transpose (Start Local Transpose),0.107894,0.085846,0.090362,0.08771,
Transpose (Start Receive),0.112945,0.088997,0.094706,0.091969,
Transpose (First Receive),2.62685,2.645,2.82002,2.63398,
Transpose (Finished Receive),2.62728,2.6453,2.82026,2.63423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.63119,2.64781,2.82277,2.63674,
1D FFT X-Direction,0.047475,0.035978,0.036908,0.035665,
Run complete,2.78631,2.78155,2.97794,2.81943,

init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.73048,2.81079,2.91068,2.90553,
Transpose (First Send),0.207762,0.189179,0.252394,0.238115,
Transpose (Packing),0.251633,0.245608,0.27784,0.27792,
Transpose (Start Local Transpose),0.100067,0.079151,0.09048,0.088826,
Transpose (Start Receive),0.10394,0.082402,0.09437,0.093799,
Transpose (First Receive),2.5755,2.65635,2.7639,2.76767,
Transpose (Finished Receive),2.57588,2.65661,2.76416,2.7679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.57901,2.659,2.76694,2.77033,
1D FFT X-Direction,0.042913,0.035029,0.036656,0.035389,
Run complete,2.73299,2.81152,2.91284,2.90738,

init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.79478,2.75879,2.96944,2.79784,
Transpose (First Send),0.224032,0.191217,0.245789,0.242726,
Transpose (Packing),0.265259,0.24212,0.274481,0.26087,
Transpose (Start Local Transpose),0.113981,0.087307,0.112568,0.106359,
Transpose (Start Receive),0.118305,0.091015,0.117274,0.112281,
Transpose (First Receive),2.64198,2.62297,2.82327,2.66402,
Transpose (Finished Receive),2.64234,2.6234,2.82351,2.66437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.64539,2.62594,2.82593,2.66679,
1D FFT X-Direction,0.041729,0.034343,0.03673,0.035382,
Run complete,2.79798,2.75955,2.97036,2.8228,

init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.91017,3.03249,3.05833,2.8235,
Transpose (First Send),0.208301,0.173163,0.234663,0.220813,
Transpose (Packing),0.219731,0.225092,0.256161,0.2535,
Transpose (Start Local Transpose),0.097907,0.076256,0.09322,0.09491,
Transpose (Start Receive),0.101715,0.079485,0.097101,0.100768,
Transpose (First Receive),2.74871,2.88573,2.90786,2.6895,
Transpose (Finished Receive),2.74909,2.88597,2.9081,2.68974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.75215,2.88827,2.91053,2.69211,
1D FFT X-Direction,0.041553,0.034615,0.036354,0.034965,
Run complete,2.91135,3.03321,3.0593,2.90776,

init,296.17,292.939,287.315,285.905,
2D FFT (Sync),0,0,0,0,
