,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.953,404.66,396.836,396.969,411.549,414.296,409.086,407.496,396.794,396.575,386.104,388.54,398.128,398.155,379.853,376.995,404.96,401.87,409.552,406.59,403.915,404.242,396.351,396.596,406.805,407.533,407.811,413.214,401.576,397.419,388.186,390.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.538,111.544,111.533,111.528,111.488,111.511,111.463,111.491,111.543,111.531,111.5,111.461,111.551,111.576,111.536,111.538,114.253,114.224,114.328,114.344,111.514,111.545,111.496,111.498,116.667,117.465,117.474,116.653,111.534,111.511,111.481,111.48,
Transpose (First Send),20.8573,20.8598,20.8446,20.8231,20.8342,20.8485,20.8445,20.83,20.8455,20.8269,20.8456,20.8377,20.8291,20.8456,20.8586,20.8486,20.854,20.8496,20.8395,20.816,20.8456,20.8468,20.8509,20.8583,20.8469,20.8571,20.8476,20.8418,20.8507,20.7515,20.8577,20.8562,
Transpose (Packing),20.8554,20.8583,20.8427,20.8209,20.8326,20.8465,20.8434,20.8282,20.8422,20.8252,20.8435,20.8361,20.8272,20.8435,20.8565,20.8467,20.8525,20.8478,20.8372,20.8135,20.8438,20.8448,20.8488,20.8566,20.8448,20.8539,20.8448,20.8397,20.849,20.7496,20.8558,20.8545,
Transpose (Start Local Transpose),20.9502,20.9613,20.9424,20.9222,20.9279,20.9396,20.9444,20.9323,20.9544,20.9236,20.9426,20.9296,20.9252,20.9403,20.9519,20.9477,20.9486,20.949,20.9433,20.9186,20.941,20.9398,20.9407,20.9541,20.9481,20.9586,20.9522,20.9478,20.9496,20.86,20.9571,20.9506,
Transpose (Start Receive),20.9567,20.9665,20.9484,20.9297,20.9338,20.9454,20.9488,20.9367,20.9609,20.9297,20.9507,20.9345,20.9299,20.9443,20.9585,20.9544,20.9535,20.9541,20.9502,20.9268,20.9457,20.9467,20.9488,20.959,20.9568,20.9656,20.957,20.9567,20.9553,20.8668,20.9625,20.9552,
Transpose (First Receive),88.8364,88.8408,88.8224,88.836,88.8264,88.8463,88.8076,88.8404,88.8242,88.8516,88.8627,88.8359,88.8466,88.861,88.8549,88.8477,91.6083,91.581,91.6354,91.6657,88.8149,88.8527,88.8375,88.8199,94.7728,95.6049,95.6099,94.8032,88.8011,88.7999,88.8051,88.8084,
Transpose (Finished Receive),88.837,88.8415,88.8229,88.8365,88.827,88.847,88.8081,88.841,88.8248,88.8522,88.8635,88.8366,88.8478,88.8615,88.8557,88.8482,91.6093,91.5822,91.6362,91.6662,88.8159,88.8534,88.8381,88.8205,94.7737,95.6057,95.6103,94.8037,88.8021,88.8012,88.8063,88.8091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.667,110.67,110.656,110.662,110.601,110.617,110.594,110.624,110.646,110.665,110.628,110.6,110.688,110.698,110.669,110.658,113.39,113.361,113.462,113.48,110.65,110.677,110.629,110.61,115.772,116.594,116.611,115.791,110.647,110.645,110.613,110.611,
1D FFT X-Direction,0.385657,0.389334,0.405942,0.385162,0.383949,0.397159,0.401138,0.385901,0.399922,0.386181,0.392902,0.383351,0.382157,0.398235,0.400537,0.391853,0.39784,0.393657,0.402752,0.378787,0.384299,0.386225,0.381277,0.389464,0.391647,0.397746,0.390329,0.385816,0.488971,0.389961,0.399483,0.398343,
Run complete,111.542,111.548,111.536,111.533,111.492,111.514,111.466,111.494,111.547,111.535,111.504,111.464,111.555,111.58,111.54,111.542,114.262,114.234,114.342,114.355,111.519,111.548,111.499,111.501,116.676,117.476,117.484,116.666,111.538,111.516,111.484,111.484,

init,400.953,404.66,396.836,396.969,411.549,414.296,409.086,407.496,396.794,396.575,386.104,388.54,398.128,398.155,379.853,376.995,404.96,401.87,409.552,406.59,403.915,404.242,396.351,396.596,406.805,407.533,407.811,413.214,401.576,397.419,388.186,390.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.897,103.279,103.249,103.449,104.051,104.216,104.34,104.207,104.854,104.823,104.535,104.41,104.983,104.986,104.566,104.514,103.083,102.812,103.115,103.222,103.412,103.738,104.019,103.992,102.694,102.964,103.131,103.083,103.909,104.111,103.501,103.88,
Transpose (First Send),20.8405,20.8154,20.8517,20.8369,20.855,20.8651,20.8756,20.861,20.8472,20.8474,20.8461,20.8339,20.8395,20.8466,20.8597,20.8429,20.8763,20.8769,20.8474,20.832,20.8534,20.8514,20.8478,20.8544,20.853,20.8563,20.8422,20.8402,20.8587,20.8503,20.8579,20.842,
Transpose (Packing),20.8384,20.8134,20.85,20.8337,20.8527,20.8629,20.8738,20.8592,20.8447,20.8459,20.8441,20.8322,20.8373,20.8451,20.8576,20.8404,20.8746,20.8757,20.8453,20.8298,20.8516,20.8485,20.846,20.8528,20.851,20.8544,20.8407,20.8384,20.8572,20.8484,20.8555,20.84,
Transpose (Start Local Transpose),20.9413,20.9246,20.9564,20.9401,20.9554,20.9714,20.974,20.9633,20.9577,20.9488,20.9436,20.9331,20.9369,20.9454,20.9563,20.9411,20.9737,20.975,20.9424,20.9293,20.9491,20.9477,20.9429,20.9452,20.9484,20.9488,20.9318,20.9386,20.9561,20.9564,20.9638,20.9359,
Transpose (Start Receive),20.9482,20.9326,20.9622,20.9488,20.9632,20.98,20.9788,20.9684,20.9656,20.9556,20.9498,20.94,20.9426,20.95,20.9635,20.948,20.9787,20.9795,20.9489,20.9365,20.955,20.9552,20.95,20.9507,20.9547,20.956,20.9402,20.9434,20.9637,20.9645,20.9701,20.9408,
Transpose (First Receive),80.5761,80.9666,80.7424,80.9467,81.5472,81.8046,81.7886,81.66,82.1431,82.1396,82.0137,81.8841,82.2731,82.2678,81.9431,81.8891,80.6629,80.4077,80.5174,80.6486,81.0277,81.3958,81.3807,81.3447,80.2643,80.5598,80.5612,80.433,81.3937,81.6083,81.1883,81.5914,
Transpose (Finished Receive),80.5768,80.9671,80.7429,80.9472,81.5479,81.8053,81.789,81.6608,82.1435,82.1404,82.0149,81.8847,82.2736,82.2683,81.9439,81.8899,80.6634,80.4084,80.5182,80.6492,81.0284,81.3965,81.3811,81.3458,80.2653,80.5604,80.5616,80.4339,81.3943,81.6089,81.1894,81.5917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.027,102.412,102.375,102.572,103.09,103.343,103.475,103.333,103.953,103.95,103.678,103.545,104.114,104.104,103.702,103.643,102.208,101.95,102.239,102.357,102.537,102.88,103.155,103.117,101.814,102.096,102.268,102.132,103.036,103.243,102.599,102.998,
1D FFT X-Direction,0.407008,0.385389,0.404648,0.38666,0.388747,0.398301,0.396908,0.382658,0.382096,0.383448,0.393934,0.383409,0.384135,0.391837,0.410223,0.395143,0.39144,0.395771,0.395037,0.380619,0.389442,0.386012,0.383493,0.39153,0.391445,0.396773,0.384631,0.382205,0.405268,0.395035,0.406772,0.394801,
Run complete,102.91,103.287,103.256,103.459,104.058,104.226,104.349,104.216,104.865,104.835,104.545,104.419,104.995,104.996,104.579,104.524,103.093,102.822,103.126,103.232,103.421,103.752,104.03,104.002,102.707,102.975,103.14,103.092,103.919,104.122,103.513,103.896,

init,400.953,404.66,396.836,396.969,411.549,414.296,409.086,407.496,396.794,396.575,386.104,388.54,398.128,398.155,379.853,376.995,404.96,401.87,409.552,406.59,403.915,404.242,396.351,396.596,406.805,407.533,407.811,413.214,401.576,397.419,388.186,390.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.742,103.222,103.461,103.234,103.607,103.921,104.174,104.097,104.019,104.004,103.807,103.746,104.123,103.976,104.118,103.976,102.556,102.52,102.224,102.399,103.819,103.892,103.695,103.496,102.448,102.834,102.939,102.597,102.857,103.226,103.594,103.539,
Transpose (First Send),20.8563,20.8427,20.8545,20.8317,20.8606,20.8669,20.847,20.8326,20.8591,20.8589,20.8507,20.8413,20.8431,20.8537,20.8664,20.8628,20.8576,20.8486,20.8516,20.8453,20.8547,20.8533,20.8318,20.8424,20.8627,20.8702,20.8559,20.8539,20.865,20.8571,20.8835,20.8786,
Transpose (Packing),20.8546,20.8412,20.853,20.8293,20.8589,20.8649,20.8459,20.8309,20.8572,20.8571,20.849,20.8399,20.8411,20.8527,20.8638,20.8608,20.8565,20.8471,20.8497,20.8431,20.8533,20.8517,20.8302,20.841,20.8608,20.8689,20.8541,20.852,20.8637,20.8553,20.8813,20.8768,
