,0,1,2,3,
init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.89956,5.89574,5.69747,5.49549,
Transpose (First Send),1.33141,1.33106,1.33325,1.33308,
Transpose (Packing),1.33032,1.32927,1.33231,1.33174,
Transpose (Start Local Transpose),1.33881,1.33856,1.34094,1.34166,
Transpose (Start Receive),1.34189,1.34172,1.34427,1.34571,
Transpose (First Receive),4.44517,4.44266,4.45748,4.24719,
Transpose (Finished Receive),4.44545,4.44295,4.45805,4.24759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.83432,5.83067,5.63248,5.42403,
1D FFT X-Direction,0.035074,0.034359,0.034869,0.03582,
Run complete,5.90342,5.8989,5.69988,5.49864,

init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.87246,5.81211,5.68347,5.45239,
Transpose (First Send),1.33256,1.32181,1.33134,1.33272,
Transpose (Packing),1.33075,1.32075,1.33042,1.33143,
Transpose (Start Local Transpose),1.34113,1.33018,1.33955,1.34217,
Transpose (Start Receive),1.3451,1.33344,1.34323,1.34672,
Transpose (First Receive),4.47229,4.41528,4.47165,4.22934,
Transpose (Finished Receive),4.47265,4.41571,4.47206,4.22975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.80484,5.74797,5.61825,5.38168,
1D FFT X-Direction,0.042788,0.034591,0.035834,0.03665,
Run complete,5.87725,5.8153,5.68608,5.45738,

init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.83847,5.76263,5.73025,5.5672,
Transpose (First Send),1.33185,1.32158,1.32853,1.33157,
Transpose (Packing),1.33053,1.32019,1.32749,1.33034,
Transpose (Start Local Transpose),1.34008,1.32982,1.33611,1.33966,
Transpose (Start Receive),1.34381,1.33313,1.3396,1.34388,
Transpose (First Receive),4.45318,4.37842,4.4494,4.28001,
Transpose (Finished Receive),4.45344,4.3787,4.45013,4.28047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.77324,5.69793,5.66558,5.49806,
1D FFT X-Direction,0.042268,0.035058,0.034223,0.036416,
Run complete,5.8425,5.76506,5.73284,5.57016,

init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.54406,7.38785,7.43363,8.55771,
Transpose (First Send),1.3329,1.32596,1.32855,1.33189,
Transpose (Packing),1.33153,1.32491,1.32751,1.33055,
Transpose (Start Local Transpose),1.34115,1.33401,1.33566,1.33954,
Transpose (Start Receive),1.34484,1.33711,1.33885,1.34398,
Transpose (First Receive),7.75282,6.62687,6.67159,7.74878,
Transpose (Finished Receive),7.75312,6.62731,6.67206,7.74929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.46051,7.32241,7.36783,8.47265,
1D FFT X-Direction,0.040187,0.035372,0.03369,0.036613,
Run complete,8.54671,7.39011,7.43637,8.56137,

init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.12414,8.23309,8.1361,8.07111,
Transpose (First Send),1.33419,1.3109,1.31972,1.33144,
Transpose (Packing),1.3315,1.30972,1.31859,1.33009,
Transpose (Start Local Transpose),1.34492,1.31961,1.3282,1.34833,
Transpose (Start Receive),1.34882,1.32317,1.33166,1.35301,
Transpose (First Receive),6.75778,6.84335,6.75387,6.68308,
Transpose (Finished Receive),6.75816,6.84378,6.75435,6.68345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05555,8.15198,8.07101,8.00187,
1D FFT X-Direction,0.046948,0.035443,0.034778,0.039637,
Run complete,8.12841,8.23588,8.13867,8.07507,

init,302.357,302.185,291.464,293.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.87279,5.81343,5.72027,5.54105,
Transpose (First Send),1.34665,1.34923,1.33534,1.33509,
