,0,1,2,3,4,5,6,7,
init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.339,94.2439,93.4354,93.015,94.493,94.315,94.4115,94.3913,
Transpose (First Send),0.779748,0.761366,0.752023,0.790696,0.770072,0.76881,0.797818,0.767333,
Transpose (Packing),0.778843,0.760357,0.750686,0.789525,0.769038,0.767761,0.796639,0.766245,
Transpose (Start Local Transpose),0.788824,0.771875,0.762379,0.800113,0.780125,0.778864,0.808498,0.777186,
Transpose (Start Receive),0.793839,0.776189,0.76917,0.805545,0.785618,0.783897,0.813758,0.781818,
Transpose (First Receive),64.4073,64.4322,63.7927,63.6866,55.3493,55.7505,55.6287,53.2249,
Transpose (Finished Receive),92.4038,92.4318,91.5381,91.1098,92.5453,92.3824,92.4785,92.5037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.5089,92.5382,91.6442,91.2173,92.7011,92.5433,92.5828,92.6203,
1D FFT X-Direction,0.77843,0.759922,0.750264,0.789176,0.768668,0.767341,0.796155,0.765906,
Run complete,94.3439,94.2481,93.4394,93.0178,94.4979,94.3174,94.4137,94.3935,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.2665,95.1859,94.6317,94.0306,95.3879,95.1837,95.39,95.3095,
Transpose (First Send),0.807963,0.769044,0.756174,0.797327,0.773567,0.77513,0.801915,0.766848,
Transpose (Packing),0.806101,0.767514,0.754909,0.795982,0.772379,0.77406,0.801098,0.765923,
Transpose (Start Local Transpose),0.822278,0.780953,0.767668,0.807702,0.784459,0.785116,0.815027,0.77573,
Transpose (Start Receive),0.831562,0.785904,0.775149,0.814105,0.790949,0.790443,0.820843,0.780506,
Transpose (First Receive),59.211,58.8244,59.1389,59.0812,63.5097,64.0533,63.5353,63.2307,
Transpose (Finished Receive),93.3399,93.3323,92.7233,92.1272,93.4759,93.229,93.4908,93.332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.4449,93.4386,92.8285,92.2331,93.5828,93.3861,93.6231,93.5237,
1D FFT X-Direction,0.805509,0.767119,0.754403,0.795526,0.77198,0.773724,0.800759,0.765451,
Run complete,95.2714,95.1908,94.6363,94.0336,95.3928,95.1872,95.3932,95.3123,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.6283,94.5549,94.2346,93.6932,94.299,94.084,93.9703,94.2101,
Transpose (First Send),0.791184,0.770109,0.752641,0.794939,0.76609,0.771219,0.801185,0.762726,
Transpose (Packing),0.789655,0.768635,0.751473,0.793755,0.765104,0.770291,0.800446,0.761492,
Transpose (Start Local Transpose),0.802602,0.782608,0.763172,0.805038,0.776521,0.780717,0.810326,0.772067,
Transpose (Start Receive),0.811384,0.788831,0.769742,0.809823,0.781382,0.785961,0.816157,0.776531,
Transpose (First Receive),56.8208,57.6338,57.8333,56.6773,63.1575,63.6128,63.1477,63.1013,
Transpose (Finished Receive),92.7099,92.7008,92.309,91.7919,92.3014,92.2049,91.9905,92.2415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.8152,92.8063,92.4158,91.8974,92.4786,92.3277,92.1542,92.3475,
1D FFT X-Direction,0.789099,0.768144,0.750958,0.793406,0.764744,0.76979,0.80011,0.761095,
Run complete,95.0676,94.5594,94.2388,93.696,94.3033,94.0862,93.9731,94.2135,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.1098,98.6247,98.612,95.49,93.1369,93.1188,92.6028,92.3543,
Transpose (First Send),0.802834,0.759032,0.751327,0.789931,0.767724,0.77089,0.801958,0.768522,
Transpose (Packing),0.801216,0.757812,0.750104,0.788577,0.766775,0.769854,0.801148,0.767444,
Transpose (Start Local Transpose),0.815883,0.770528,0.762248,0.799158,0.777837,0.78078,0.811543,0.778371,
Transpose (Start Receive),0.825269,0.776315,0.769289,0.804623,0.784099,0.786365,0.817267,0.783777,
Transpose (First Receive),53.2833,52.9159,52.6907,52.8535,63.9718,63.8821,64.1952,63.8552,
Transpose (Finished Receive),96.1843,96.6865,96.6694,93.5948,91.2209,91.2217,90.6375,90.4421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.2899,96.8007,96.7838,93.7,91.3268,91.3303,90.7627,90.5958,
1D FFT X-Direction,0.800634,0.757425,0.749616,0.788209,0.766481,0.769493,0.800774,0.767071,
Run complete,98.1119,98.6278,98.6163,95.4929,93.1407,93.1224,92.6066,92.3571,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.9136,94.4636,93.987,95.9171,92.8305,92.7717,92.5784,92.526,
Transpose (First Send),0.797913,0.767972,0.758773,0.785683,0.7684,0.773853,0.798652,0.767394,
Transpose (Packing),0.796439,0.765906,0.757539,0.784489,0.767454,0.772845,0.797634,0.766325,
Transpose (Start Local Transpose),0.811151,0.792767,0.787159,0.794646,0.778832,0.783351,0.808909,0.777477,
Transpose (Start Receive),0.819461,0.799797,0.79733,0.800222,0.784307,0.788282,0.814552,0.78222,
Transpose (First Receive),48.9854,47.4569,47.98,47.5758,61.3437,60.592,61.2322,61.2765,
Transpose (Finished Receive),93.9772,92.5552,92.046,93.9666,90.9283,90.9032,90.686,90.6377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.0862,92.661,92.1532,94.0764,91.033,91.014,90.7935,90.7438,
1D FFT X-Direction,0.795937,0.76554,0.757088,0.784112,0.767003,0.772506,0.797346,0.765927,
Run complete,95.9184,94.467,93.9922,95.9207,92.8342,92.7769,92.5822,92.5284,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.4979,94.4767,94.1205,92.9602,96.5652,96.2498,96.558,96.2177,
Transpose (First Send),0.800386,0.759544,0.753962,0.804161,0.771168,0.768491,0.796116,0.769883,
Transpose (Packing),0.798483,0.758518,0.75278,0.801024,0.77011,0.767432,0.795304,0.768543,
Transpose (Start Local Transpose),0.821705,0.771081,0.766235,0.820982,0.782274,0.779259,0.80593,0.779919,
Transpose (Start Receive),0.832865,0.77649,0.774276,0.827668,0.787622,0.78463,0.811631,0.784999,
Transpose (First Receive),50.2859,49.5903,50.128,49.374,63.9577,63.8074,67.0141,63.4653,
Transpose (Finished Receive),92.5628,92.5876,92.2124,91.0154,94.6226,94.3022,94.6447,94.2889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.6685,92.6929,92.3196,91.1204,94.7281,94.4083,94.7563,94.3942,
1D FFT X-Direction,0.797944,0.758168,0.752258,0.800641,0.769745,0.767073,0.794927,0.768134,
Run complete,94.5038,94.481,94.1257,92.9629,96.5697,96.2524,96.5656,96.2201,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.0662,94.0544,93.4452,93.3495,97.0006,96.9257,94.6962,96.8347,
Transpose (First Send),0.79426,0.764856,0.753989,0.793227,0.775256,0.767775,0.803047,0.766709,
Transpose (Packing),0.792712,0.763635,0.752684,0.791795,0.774261,0.766829,0.802136,0.76577,
Transpose (Start Local Transpose),0.806128,0.77654,0.765044,0.804691,0.784703,0.778653,0.816714,0.778138,
Transpose (Start Receive),0.815225,0.781478,0.774257,0.811409,0.790464,0.784201,0.823689,0.783168,
Transpose (First Receive),60.6291,61.0755,61.9948,61.8286,60.172,56.1278,56.6424,56.3919,
Transpose (Finished Receive),92.1509,92.1433,91.5838,91.4918,95.0332,94.9899,92.7657,94.8993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.256,92.2502,91.6938,91.5959,95.1932,95.0988,92.8753,95.0081,
1D FFT X-Direction,0.792128,0.763227,0.752242,0.79137,0.773944,0.766467,0.801712,0.765435,
Run complete,94.0704,94.0589,93.4499,93.3526,97.0077,96.9346,94.6993,96.8373,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.4656,94.292,94.5101,93.5672,96.0825,95.72,96.0113,96.0343,
Transpose (First Send),0.79344,0.760224,0.751245,0.789851,0.777024,0.769993,0.805238,0.772684,
Transpose (Packing),0.791845,0.759167,0.749993,0.788215,0.77593,0.768774,0.804363,0.77143,
Transpose (Start Local Transpose),0.807861,0.781557,0.760787,0.801197,0.796485,0.786905,0.814983,0.788243,
Transpose (Start Receive),0.817748,0.786539,0.768621,0.807144,0.805902,0.794019,0.820864,0.795278,
Transpose (First Receive),62.8933,62.7307,63.1031,61.792,58.7272,58.935,59.9912,60.0837,
Transpose (Finished Receive),92.5737,92.3741,92.5932,91.6927,94.1611,93.7252,94.1061,94.1262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.6783,92.4803,92.7031,91.804,94.3168,93.8969,94.2132,94.2312,
1D FFT X-Direction,0.79104,0.758796,0.749554,0.787775,0.775545,0.768298,0.803896,0.770552,
Run complete,94.47,94.2945,94.5154,93.5696,96.0868,95.7229,96.0142,96.0379,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.6854,93.644,93.2747,92.7366,93.4892,93.2147,93.3941,93.2043,
Transpose (First Send),0.785392,0.760362,0.754181,0.795375,0.775863,0.766357,0.798817,0.77146,
Transpose (Packing),0.783505,0.759282,0.752975,0.794199,0.77492,0.765124,0.797612,0.770295,
Transpose (Start Local Transpose),0.7969,0.770526,0.764835,0.804683,0.785094,0.775411,0.808352,0.780788,
Transpose (Start Receive),0.80519,0.775049,0.771764,0.809708,0.790343,0.780893,0.813407,0.786939,
Transpose (First Receive),53.6601,53.3826,53.0899,53.5173,63.8078,64.0586,64.3644,64.1345,
Transpose (Finished Receive),91.764,91.7682,91.273,90.8285,91.5062,91.2653,91.4548,91.3142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.8698,91.8731,91.4496,90.9335,91.6724,91.3717,91.5605,91.4221,
1D FFT X-Direction,0.782919,0.758917,0.752541,0.793772,0.774601,0.764761,0.797277,0.769908,
Run complete,93.6921,93.6483,93.2802,92.7389,93.4938,93.2168,93.3978,93.2064,

init,296.508,294.833,293.012,289.897,301.525,306.416,297.57,295.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.8629,94.836,94.2469,93.2941,95.0675,95.0635,94.9884,94.7036,
