,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,353.096,348.557,337.424,336.254,354.182,354.597,346.607,346.2,340.484,341.99,337.323,334.115,344.76,346.71,340.819,340.559,344.885,346.949,343.746,343.363,344.539,344.519,337.254,337.236,339.248,339.527,339.683,339.404,347.028,345.011,341.429,341.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.6996,45.5997,45.734,45.6885,45.4098,45.8643,44.8404,43.5435,46.0517,45.8909,44.4782,44.1937,44.5061,44.9184,45.0232,45.0761,44.917,45.2034,45.0673,44.9716,45.5458,45.2635,43.1139,42.7664,45.0567,45.3148,43.2264,43.6915,46.5415,46.4847,45.9672,45.9816,
Transpose (First Send),10.438,10.4523,10.4207,10.4639,10.4609,10.4672,10.4397,10.4171,10.447,10.4499,10.4419,10.4309,10.4269,10.4503,10.4683,10.4624,10.4613,10.4611,10.4489,10.439,10.4377,10.4518,10.4249,10.4468,10.4614,10.4673,10.4482,10.4363,10.4613,10.439,10.4758,10.4777,
Transpose (Packing),10.4369,10.4394,10.4197,10.4513,10.4598,10.4662,10.439,10.4162,10.4461,10.4489,10.4411,10.4299,10.4257,10.4494,10.4674,10.4617,10.4602,10.4598,10.4481,10.4381,10.4367,10.4508,10.4241,10.4459,10.4605,10.466,10.4473,10.4349,10.4602,10.438,10.4747,10.4769,
Transpose (Start Local Transpose),10.5151,10.541,10.4917,10.5465,10.5425,10.548,10.5107,10.4882,10.5278,10.5321,10.5128,10.504,10.5139,10.5267,10.5403,10.5353,10.5448,10.541,10.5225,10.5179,10.521,10.5316,10.498,10.5251,10.5378,10.545,10.5177,10.5099,10.54,10.5223,10.5545,10.5523,
Transpose (Start Receive),10.5204,10.5527,10.497,10.5579,10.5487,10.5543,10.516,10.4934,10.5337,10.5383,10.5192,10.51,10.5201,10.5326,10.5456,10.5405,10.5511,10.5469,10.5279,10.5241,10.5274,10.5374,10.5036,10.5302,10.5435,10.5519,10.5235,10.5175,10.5458,10.5292,10.5619,10.5579,
Transpose (First Receive),13.701,13.8354,13.7063,13.8304,13.5025,13.4496,13.2276,13.2264,13.5401,13.5223,13.4734,13.4831,13.5041,13.7438,13.5066,13.693,13.239,13.6766,13.244,13.5366,13.8701,13.8683,13.5342,13.5514,13.427,13.407,13.2823,13.269,13.5253,13.5179,13.9249,13.9054,
Transpose (Finished Receive),43.9972,43.6137,43.8691,44.007,44.0043,43.9726,42.0199,41.8742,41.0111,41.5087,41.925,43.2191,43.1579,43.3902,43.9906,43.7114,43.902,44.031,43.9326,43.8682,40.7705,40.0316,40.2362,41.2791,43.2975,42.5647,42.3988,42.8164,43.7981,43.9505,43.9356,43.9229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
