,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.448,298.816,294.158,294.034,298.351,298.631,293.65,293.118,294.54,295.598,286.434,288.327,291.258,290.464,291.929,291.435,292.624,293.639,289.827,288.039,287.931,291.424,289.821,284.667,299.668,301.193,295.251,295.592,297.268,301.844,294.837,295.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.929321,0.93368,0.936456,0.937825,0.906404,0.908098,0.911424,0.91494,0.9283,0.929305,0.935075,0.933456,0.90384,0.924767,0.928216,0.907965,0.914275,0.905027,0.93267,0.929368,0.926454,0.927084,0.926926,0.925674,0.925299,0.924051,0.93275,0.932616,0.91303,0.915877,0.916411,0.914479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183006,0.182758,0.182387,0.182773,0.18281,0.181593,0.182098,0.182029,0.182751,0.182781,0.183706,0.181829,0.18521,0.184175,0.181864,0.179749,0.181703,0.182052,0.181227,0.181005,0.18371,0.183637,0.183829,0.183012,0.185776,0.185401,0.188263,0.186233,0.182971,0.182736,0.18226,0.182502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183177,0.182908,0.182639,0.18301,0.182977,0.181761,0.182231,0.182191,0.182906,0.18297,0.18389,0.181981,0.18538,0.184357,0.182061,0.179969,0.181985,0.182188,0.181373,0.181207,0.183933,0.183923,0.184008,0.183187,0.185954,0.185584,0.188447,0.186411,0.18312,0.18295,0.18242,0.182717,
Transpose (Finished All2All),0.675421,0.676325,0.679241,0.680249,0.65242,0.653059,0.654267,0.655744,0.674504,0.674678,0.674562,0.673796,0.654797,0.67482,0.672843,0.65546,0.664274,0.655025,0.67508,0.672911,0.669561,0.66798,0.669384,0.668064,0.67373,0.672894,0.67364,0.675461,0.657915,0.658388,0.65629,0.6569,
