,0,1,2,3,4,5,6,7,
init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60997,1.50454,1.52837,1.55743,1.51096,1.43275,1.37696,1.4404,
Transpose (First Send),0.347602,0.346182,0.346961,0.345044,0.348698,0.347601,0.346783,0.343086,
Transpose (Packing),0.014747,0.014332,0.015112,0.014195,0.016398,0.015476,0.01559,0.013433,
Transpose (Start Local Transpose),0.371734,0.371072,0.370008,0.370133,0.373189,0.369394,0.373862,0.367857,
Transpose (Start Receive),0.376464,0.37634,0.376848,0.37534,0.379007,0.375075,0.380337,0.372425,
Transpose (First Receive),0.961842,0.625356,0.548762,0.928076,0.776308,0.74766,0.700359,0.712041,
Transpose (Finished Receive),1.51844,1.4327,1.45342,1.48606,1.41349,1.35541,1.30353,1.37139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56653,1.46626,1.48726,1.51996,1.46752,1.38918,1.33693,1.40354,
1D FFT X-Direction,0.014464,0.014032,0.01475,0.013928,0.016024,0.015132,0.015221,0.013149,
Run complete,1.65096,1.50716,1.53154,1.5612,1.51421,1.4347,1.38145,1.44368,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54553,1.40748,1.48336,1.50928,1.53175,1.45501,1.48068,1.45242,
Transpose (First Send),0.346997,0.333432,0.349939,0.34858,0.34659,0.3461,0.35797,0.353666,
Transpose (Packing),0.025302,0.01577,0.016019,0.01466,0.016084,0.015983,0.016695,0.014337,
Transpose (Start Local Transpose),0.373865,0.356647,0.373239,0.372984,0.37299,0.370109,0.382107,0.377782,
Transpose (Start Receive),0.381559,0.362829,0.380357,0.378303,0.378497,0.3765,0.388932,0.38292,
Transpose (First Receive),0.763957,0.76493,0.78583,0.860526,1.0197,0.656527,0.651897,0.675649,
Transpose (Finished Receive),1.46886,1.33673,1.4091,1.4382,1.44162,1.37811,1.40572,1.38175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50164,1.37004,1.44291,1.47156,1.48897,1.41132,1.44029,1.41452,
1D FFT X-Direction,0.024728,0.01544,0.015609,0.014327,0.015636,0.015593,0.016279,0.014009,
Run complete,1.5531,1.41998,1.48682,1.51264,1.53552,1.45779,1.4854,1.45592,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.99543,1.47799,1.44649,1.49819,1.50412,1.42592,1.46749,1.42398,
Transpose (First Send),0.346503,0.335183,0.347279,0.343545,0.347847,0.348408,0.347203,0.344776,
Transpose (Packing),0.021833,0.014431,0.017577,0.013909,0.015209,0.015975,0.015331,0.014349,
Transpose (Start Local Transpose),0.372097,0.356851,0.372493,0.36892,0.369257,0.372462,0.371039,0.369191,
Transpose (Start Receive),0.379153,0.362324,0.37929,0.374164,0.373864,0.377482,0.377739,0.374641,
Transpose (First Receive),0.915009,0.592426,0.61323,0.718641,1.01454,0.780264,0.750883,0.899576,
Transpose (Finished Receive),1.91812,1.40764,1.37197,1.42841,1.4136,1.34366,1.39345,1.35436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95079,1.4403,1.40617,1.46109,1.46141,1.38239,1.427,1.38685,
1D FFT X-Direction,0.021287,0.014096,0.017153,0.013609,0.01483,0.015645,0.014959,0.014045,
Run complete,1.99875,1.47994,1.75236,1.91873,1.50752,1.42842,1.47088,1.42598,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.54805,1.4032,1.48765,1.50966,1.6976,1.60159,1.61507,1.63169,
Transpose (First Send),0.346878,0.338338,0.348361,0.34532,0.347838,0.347984,0.347317,0.345566,
Transpose (Packing),0.021081,0.014403,0.016387,0.014696,0.015519,0.015696,0.015149,0.014007,
Transpose (Start Local Transpose),0.372307,0.364116,0.376513,0.368896,0.370516,0.371531,0.369573,0.37087,
Transpose (Start Receive),0.378862,0.370288,0.38411,0.374506,0.376364,0.377166,0.376064,0.376559,
Transpose (First Receive),1.06675,0.737641,0.726917,0.849765,1.1883,0.712702,0.749696,0.751809,
Transpose (Finished Receive),1.46561,1.33328,1.4104,1.4393,1.60334,1.52568,1.53811,1.55993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5052,1.36613,1.44723,1.47217,1.65397,1.55867,1.5742,1.59448,
1D FFT X-Direction,0.020584,0.014103,0.015972,0.014379,0.015116,0.015348,0.014759,0.013716,
Run complete,1.55388,1.41694,1.49052,1.51224,1.70126,1.60517,1.61781,1.63456,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60343,1.54328,1.50256,1.53379,1.58918,1.59392,1.48993,1.49225,
Transpose (First Send),0.345029,0.335067,0.348388,0.345897,0.349392,0.348172,0.347359,0.344702,
Transpose (Packing),0.020859,0.013778,0.016001,0.014799,0.015449,0.014962,0.015532,0.014348,
Transpose (Start Local Transpose),0.369999,0.359256,0.374909,0.36948,0.372484,0.370082,0.372466,0.369201,
Transpose (Start Receive),0.375911,0.36533,0.382809,0.375144,0.377596,0.375313,0.378955,0.374233,
Transpose (First Receive),1.14395,0.540901,0.617466,0.697298,0.980089,1.03729,0.790781,0.971301,
Transpose (Finished Receive),1.49738,1.45607,1.42819,1.46405,1.47746,1.49745,1.38845,1.38482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55912,1.50252,1.46249,1.49665,1.54496,1.5507,1.44077,1.44816,
1D FFT X-Direction,0.020339,0.013442,0.015584,0.014476,0.015029,0.01467,0.015194,0.014066,
Run complete,1.61034,1.54693,1.50534,1.53644,1.59839,1.59717,1.49354,1.49552,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.06367,2.08057,2.17584,2.17509,4.07538,4.09604,4.20623,4.25276,
Transpose (First Send),0.346603,0.338531,0.347687,0.345476,0.347556,0.348155,0.347539,0.345257,
Transpose (Packing),0.020901,0.014913,0.016165,0.014915,0.015238,0.016433,0.01561,0.014567,
Transpose (Start Local Transpose),0.371019,0.362309,0.376703,0.369571,0.372921,0.372261,0.37375,0.371226,
Transpose (Start Receive),0.376989,0.36762,0.38469,0.374908,0.37799,0.377844,0.379761,0.376721,
Transpose (First Receive),1.33748,1.38336,1.53059,1.58012,1.65903,1.29,1.35233,1.36864,
Transpose (Finished Receive),1.96525,1.99414,2.06622,2.06907,3.99426,4.01645,4.10952,4.14305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01807,2.04121,2.12204,2.12346,4.03033,4.05217,4.16406,4.19812,
1D FFT X-Direction,0.020405,0.014524,0.015745,0.014614,0.014865,0.016123,0.015199,0.014246,
Run complete,2.06651,2.08365,2.17889,2.17749,4.13962,4.09869,4.21809,4.26215,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53919,1.42514,1.49191,1.5001,1.49862,1.38894,1.42859,1.48197,
Transpose (First Send),0.348229,0.337663,0.349274,0.346676,0.348629,0.348426,0.348901,0.350954,
Transpose (Packing),0.02055,0.014127,0.016487,0.014543,0.016234,0.01624,0.015961,0.017312,
Transpose (Start Local Transpose),0.372188,0.361459,0.375812,0.372798,0.37254,0.371848,0.376701,0.395664,
Transpose (Start Receive),0.379028,0.367577,0.383778,0.378989,0.377454,0.377283,0.38409,0.405618,
Transpose (First Receive),0.571929,0.541971,0.763962,0.727614,0.935268,0.774089,0.723606,0.808844,
Transpose (Finished Receive),1.45594,1.3554,1.40733,1.41897,1.42085,1.31329,1.35364,1.41222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49652,1.38823,1.45209,1.46272,1.45555,1.34641,1.38696,1.44469,
1D FFT X-Direction,0.020053,0.013814,0.016029,0.014152,0.015855,0.015908,0.015535,0.016974,
Run complete,1.54468,1.42716,1.49488,1.50228,1.50348,1.39103,1.43149,1.48517,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52543,1.37593,1.48716,1.49219,1.51265,1.41725,1.41293,1.44072,
Transpose (First Send),0.347219,0.339212,0.339199,0.33619,0.349121,0.349058,0.33997,0.335558,
Transpose (Packing),0.020105,0.014149,0.016039,0.014516,0.015723,0.015991,0.016975,0.014692,
Transpose (Start Local Transpose),0.373251,0.363807,0.366197,0.362354,0.373518,0.372661,0.36477,0.368688,
Transpose (Start Receive),0.380163,0.370241,0.374032,0.368409,0.378783,0.379055,0.372667,0.374359,
Transpose (First Receive),0.990214,0.753609,0.778168,0.929901,1.00214,0.72147,0.65436,0.737097,
Transpose (Finished Receive),1.43071,1.30487,1.39513,1.40313,1.41239,1.34182,1.33671,1.37063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48306,1.33743,1.44796,1.45488,1.47051,1.37523,1.3717,1.40428,
1D FFT X-Direction,0.019665,0.013865,0.015561,0.01419,0.015369,0.015624,0.016601,0.014403,
Run complete,1.5328,1.38094,1.49021,1.49458,1.51629,1.41937,1.41571,1.44377,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53638,1.41939,1.44142,1.48272,1.49331,1.40225,1.41835,1.43965,
Transpose (First Send),0.347075,0.337556,0.34772,0.344671,0.348361,0.348648,0.347905,0.346104,
Transpose (Packing),0.02128,0.014294,0.015621,0.013653,0.015492,0.015587,0.015386,0.014249,
Transpose (Start Local Transpose),0.373304,0.358882,0.374071,0.369992,0.369255,0.369608,0.371885,0.370149,
Transpose (Start Receive),0.379377,0.364395,0.381339,0.375126,0.37397,0.374617,0.37841,0.375387,
Transpose (First Receive),1.11228,0.610061,0.532625,0.73712,1.04222,0.718272,0.790353,0.677713,
Transpose (Finished Receive),1.45505,1.34918,1.36765,1.41329,1.40505,1.32578,1.34378,1.36941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49331,1.38183,1.40209,1.44623,1.44949,1.35894,1.37763,1.40299,
1D FFT X-Direction,0.020793,0.014002,0.015158,0.013344,0.015107,0.015228,0.015036,0.01397,
Run complete,1.54117,1.42152,1.44427,1.48636,1.49694,1.40444,1.42175,1.44304,

init,312.595,304.873,304.481,297.445,297.957,302.713,293.365,291.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52791,1.43233,1.4423,1.5095,1.50988,1.40444,1.41972,1.43531,
Transpose (First Send),0.346847,0.340853,0.348065,0.346144,0.348464,0.34936,0.348678,0.346462,
Transpose (Packing),0.020501,0.01398,0.015624,0.013888,0.015024,0.01602,0.015073,0.014035,
Transpose (Start Local Transpose),0.389838,0.38054,0.375343,0.379073,0.370105,0.373839,0.372407,0.37074,
Transpose (Start Receive),0.395915,0.386695,0.382675,0.384409,0.375257,0.378784,0.379243,0.376281,
Transpose (First Receive),1.01001,0.743266,0.777916,0.874593,1.02726,0.736921,0.761285,0.748493,
Transpose (Finished Receive),1.44423,1.36201,1.3698,1.43936,1.40313,1.32838,1.34323,1.36376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48539,1.39477,1.40337,1.47215,1.46701,1.36173,1.37936,1.39826,
1D FFT X-Direction,0.01998,0.013671,0.015223,0.013605,0.014605,0.015683,0.014724,0.013721,
Run complete,1.5345,1.43441,1.44539,1.51265,1.51396,1.40684,1.42251,1.43834,

