,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,314.983,327.832,307.964,315.231,300.374,310.131,304.075,298.274,309.036,303.828,299.247,293.667,313.907,312.718,311.399,311.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,825.343,825.67,825.141,824.544,821.37,819.75,821.623,821.712,822.89,822.818,822.302,823.369,823.085,823.1,821.606,823.203,
Transpose (First Send),6.04902,6.15313,6.23085,6.05159,6.16972,6.06901,6.2326,6.18375,6.06669,6.02997,6.22663,6.18791,6.20681,6.13332,6.10851,6.13077,
Transpose (Packing),6.04783,6.15192,6.22969,6.05035,6.16849,6.06645,6.23136,6.1812,6.06515,6.02869,6.22477,6.1862,6.20539,6.13199,6.10733,6.12963,
Transpose (Start Local Transpose),6.07105,6.1771,6.29659,6.07595,6.19704,6.11396,6.27574,6.22622,6.09101,6.0556,6.25066,6.21139,6.2328,6.15686,6.13523,6.15554,
Transpose (Start Receive),6.07714,6.18313,6.30414,6.08098,6.20338,6.12109,6.28147,6.2319,6.09795,6.0611,6.25574,6.21635,6.23897,6.16504,6.14107,6.1608,
Transpose (First Receive),701.877,701.597,701.411,701.206,703.103,703.493,701.984,703.554,700.91,701.877,699.342,698.349,702.156,700.511,700.308,699.713,
Transpose (Finished Receive),809.991,810.072,809.921,809.411,805.822,804.172,805.831,805.918,807.573,807.634,806.953,807.696,807.677,807.49,806.074,807.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),810.364,810.736,810.289,809.779,806.391,804.616,806.439,806.603,807.944,808.004,807.325,808.353,808.286,807.862,806.445,807.997,
1D FFT X-Direction,6.04734,6.15147,6.22924,6.04974,6.16811,6.06606,6.23098,6.18075,6.06477,6.02829,6.22442,6.18578,6.20501,6.13161,6.10688,6.12929,
Run complete,825.411,825.686,825.146,824.549,821.377,819.753,821.629,821.717,822.895,822.822,822.304,823.377,823.088,823.103,821.609,823.211,

init,314.983,327.832,307.964,315.231,300.374,310.131,304.075,298.274,309.036,303.828,299.247,293.667,313.907,312.718,311.399,311.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,822.239,822.808,822.985,822.649,824.089,825.356,825.481,823.465,820.681,821.21,820.754,820.525,821.045,821.02,820.827,820.896,
Transpose (First Send),6.11641,6.06977,6.08535,6.08517,6.19515,6.14431,6.14002,6.17466,6.09178,6.11492,6.0843,6.33571,6.09838,6.28911,6.15877,6.24351,
Transpose (Packing),6.1144,6.06703,6.08426,6.08403,6.19391,6.14253,6.1388,6.17346,6.09021,6.11375,6.08263,6.33429,6.09712,6.28637,6.15782,6.24246,
Transpose (Start Local Transpose),6.14999,6.1491,6.11061,6.10954,6.24578,6.17119,6.16424,6.19899,6.12968,6.14075,6.11403,6.37836,6.14802,6.34202,6.18489,6.29045,
Transpose (Start Receive),6.16054,6.16005,6.11673,6.11593,6.25331,6.1782,6.1698,6.20538,6.13625,6.14684,6.12081,6.38515,6.1573,6.34965,6.19054,6.29784,
Transpose (First Receive),710.162,711.156,710.616,709.95,706.604,710.246,707.829,709.858,707.883,707.544,709.498,708.625,708.199,710.204,708.666,708.869,
Transpose (Finished Receive),806.518,807.227,807.347,807.297,808.8,809.874,809.901,807.901,805.059,805.602,805.563,805.102,805.374,804.844,805.242,805.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),807.166,807.795,808.009,807.895,809.166,810.243,810.273,808.27,805.734,806.28,805.933,805.513,806.048,805.789,805.611,805.682,
1D FFT X-Direction,6.11374,6.06636,6.08377,6.08352,6.19346,6.1422,6.13837,6.17311,6.08972,6.1134,6.08223,6.3339,6.09673,6.28604,6.15741,6.24211,
Run complete,822.252,822.815,822.99,822.653,824.094,825.362,825.495,823.469,820.684,821.215,820.759,820.528,821.053,821.028,820.83,820.9,

init,314.983,327.832,307.964,315.231,300.374,310.131,304.075,298.274,309.036,303.828,299.247,293.667,313.907,312.718,311.399,311.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,820.889,819.871,819.69,820.628,824.405,824.767,823.162,824.136,824.785,823.695,824.778,822.951,822.984,823.282,821.667,821.774,
Transpose (First Send),6.07409,6.13904,6.14435,6.02823,6.21636,6.21139,6.21821,6.17626,6.10827,6.18065,6.11278,6.21838,6.16023,6.08095,6.25058,6.1113,
Transpose (Packing),6.07228,6.13775,6.14344,6.02701,6.21544,6.20964,6.21708,6.17502,6.10722,6.17937,6.1119,6.21729,6.15881,6.0795,6.24969,6.11006,
Transpose (Start Local Transpose),6.10411,6.16552,6.16714,6.05197,6.23964,6.23804,6.27689,6.19864,6.13208,6.20386,6.13654,6.24408,6.18417,6.10464,6.27653,6.13374,
Transpose (Start Receive),6.11363,6.17127,6.17229,6.05781,6.24553,6.24499,6.2849,6.20471,6.13855,6.20945,6.14175,6.24972,6.18975,6.11066,6.28278,6.13879,
Transpose (First Receive),700.844,703.824,702.099,701.914,702.509,699.86,703.109,702.741,701.544,697.393,703.188,703.069,705.84,704.294,702.016,707.294,
Transpose (Finished Receive),805.571,804.557,804.442,805.546,809.125,809.162,807.605,808.694,809.602,808.431,809.577,807.6,807.634,807.603,806.118,806.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
