,0,1,2,3,4,5,6,7,
init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.5287,3.53095,3.41825,3.34716,3.026,2.99158,3.00557,3.0227,
Transpose (First Send),0.676658,0.676747,0.676679,0.676575,0.678215,0.678797,0.677802,0.675771,
Transpose (Packing),0.675814,0.675757,0.675901,0.675641,0.677212,0.677615,0.677,0.674864,
Transpose (Start Local Transpose),0.69419,0.694108,0.693497,0.693843,0.694639,0.697214,0.696365,0.695148,
Transpose (Start Receive),0.697467,0.698218,0.69665,0.696903,0.697788,0.700377,0.699605,0.698054,
Transpose (First Receive),2.78793,2.78937,2.75717,2.68431,2.32599,2.28995,2.28838,2.30816,
Transpose (Finished Receive),2.78831,2.7898,2.75748,2.68501,2.32633,2.29035,2.28911,2.30843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49365,3.49686,3.38423,3.31161,2.99083,2.95568,2.96927,2.98828,
1D FFT X-Direction,0.023809,0.023788,0.024207,0.023645,0.023889,0.024816,0.023724,0.023708,
Run complete,3.56632,3.5362,3.4221,3.3508,3.02971,2.99421,3.00915,3.02575,

init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58438,3.59746,3.4567,3.3984,3.00971,3.00279,3.04096,3.0524,
Transpose (First Send),0.666205,0.649752,0.658404,0.656368,0.678645,0.679646,0.66431,0.663714,
Transpose (Packing),0.664813,0.648713,0.657375,0.655324,0.677743,0.678094,0.663351,0.663056,
Transpose (Start Local Transpose),0.689887,0.675763,0.676824,0.680663,0.695789,0.699852,0.682672,0.682188,
Transpose (Start Receive),0.694296,0.679424,0.680075,0.683878,0.699098,0.703298,0.686064,0.685623,
Transpose (First Receive),2.84937,2.86261,2.79774,2.73979,2.2852,2.2788,2.31174,2.32414,
Transpose (Finished Receive),2.84972,2.86304,2.79807,2.74015,2.28553,2.27914,2.31221,2.32442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54876,3.56167,3.41997,3.36259,2.97461,2.96772,3.00535,3.01756,
1D FFT X-Direction,0.036744,0.024084,0.026207,0.024128,0.024563,0.024904,0.024904,0.024698,
Run complete,3.59134,3.6024,3.46049,3.40253,3.01415,3.00632,3.04602,3.05648,

init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.55692,3.56122,3.51167,3.49246,3.002,3.00481,3.00272,2.9815,
Transpose (First Send),0.673399,0.66166,0.675259,0.674913,0.682218,0.681372,0.677677,0.677436,
Transpose (Packing),0.672005,0.660704,0.67436,0.673915,0.681217,0.679979,0.676816,0.676755,
Transpose (Start Local Transpose),0.6984,0.679877,0.696322,0.697786,0.700493,0.700128,0.694995,0.694708,
Transpose (Start Receive),0.702403,0.68362,0.699749,0.701138,0.703825,0.703445,0.698129,0.698224,
Transpose (First Receive),2.82318,2.82999,2.79101,2.77294,2.26557,2.27019,2.29012,2.26982,
Transpose (Finished Receive),2.82351,2.83044,2.79138,2.77331,2.26594,2.2705,2.29058,2.27051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52043,3.52715,3.47668,3.45738,2.96668,2.97033,2.96689,2.94642,
1D FFT X-Direction,0.031684,0.023775,0.024511,0.024183,0.025747,0.024359,0.024048,0.024502,
Run complete,3.56446,3.56559,3.51565,3.49596,3.00501,3.00741,3.0063,2.98394,

init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52674,3.54346,3.51133,3.49024,3.06341,3.06622,3.06511,4.65959,
Transpose (First Send),0.67435,0.665848,0.67589,0.67624,0.674853,0.676346,0.675265,0.674863,
Transpose (Packing),0.673243,0.664787,0.675075,0.675381,0.674016,0.675047,0.674101,0.674246,
Transpose (Start Local Transpose),0.694925,0.685882,0.693172,0.693938,0.693146,0.694062,0.692745,0.69205,
Transpose (Start Receive),0.698902,0.689328,0.696703,0.697322,0.696363,0.697397,0.695796,0.695405,
Transpose (First Receive),2.80551,2.82489,2.79121,2.77209,2.30849,2.31052,2.33401,2.31171,
Transpose (Finished Receive),2.80599,2.8253,2.79186,2.77237,2.30882,2.31096,2.33471,2.31209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49054,3.50937,3.47621,3.45576,3.02866,3.0312,3.02898,4.59213,
1D FFT X-Direction,0.030298,0.024088,0.024844,0.024638,0.024039,0.024371,0.023212,0.024057,
Run complete,3.53268,3.5478,3.51438,3.49261,3.06697,3.06931,3.06825,4.71157,

init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.50816,3.52424,3.48707,3.46714,3.09286,3.06108,3.16426,3.1669,
Transpose (First Send),0.676122,0.666645,0.67812,0.676982,0.675133,0.677586,0.663835,0.678747,
Transpose (Packing),0.674769,0.66562,0.677208,0.676137,0.674252,0.676712,0.663049,0.67651,
Transpose (Start Local Transpose),0.696224,0.684503,0.697234,0.69448,0.694871,0.696518,0.682923,0.729021,
Transpose (Start Receive),0.700347,0.688267,0.700469,0.698035,0.698401,0.699798,0.686034,0.733734,
Transpose (First Receive),2.78672,2.8045,2.77204,2.75219,2.38925,2.35721,2.42563,2.4259,
Transpose (Finished Receive),2.7871,2.80489,2.77284,2.75249,2.3896,2.35762,2.42625,2.42661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47224,3.48976,3.45284,3.43188,3.05847,3.02533,3.12946,3.13225,
1D FFT X-Direction,0.031881,0.024764,0.024197,0.023571,0.023601,0.02495,0.024371,0.028026,
Run complete,3.51525,3.52887,3.49075,3.47061,3.09668,3.06351,3.16865,3.17132,

init,293.967,290.373,293.795,293.368,296.094,297.87,294.877,296.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.28037,3.25531,5.27372,3.19189,8.63274,8.63585,6.60297,6.61755,
Transpose (First Send),0.675428,0.664056,0.673654,0.674016,0.674323,0.674554,0.674456,0.674549,
Transpose (Packing),0.674309,0.662825,0.672879,0.669981,0.673377,0.673583,0.67355,0.673945,
Transpose (Start Local Transpose),0.697519,0.688364,0.693278,0.692382,0.691859,0.692457,0.692878,0.692288,
