,0,1,2,3,
init,3970.47,3974.67,3992.65,3991.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2975.05,2979.42,2923.48,2862.78,
Transpose (First Send),665.954,665.912,665.575,666.111,
Transpose (Packing),665.949,665.87,665.566,666.08,
Transpose (Start Local Transpose),665.966,665.949,665.592,666.155,
Transpose (Start Receive),665.972,665.975,665.601,666.182,
Transpose (First Receive),2257.15,2261.37,2261.4,2200.8,
Transpose (Finished Receive),2257.15,2261.37,2261.4,2200.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2949.39,2953.59,2897.76,2836.97,
1D FFT X-Direction,12.3353,12.237,12.1401,12.4204,
Run complete,2975.07,2979.47,2923.49,2862.84,

init,3970.47,3974.67,3992.65,3991.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2979.88,2988.99,2939.75,2880.69,
Transpose (First Send),665.929,665.889,665.544,666.081,
Transpose (Packing),665.888,665.883,665.507,666.076,
Transpose (Start Local Transpose),665.961,665.91,665.576,666.102,
Transpose (Start Receive),665.986,665.915,665.605,666.111,
Transpose (First Receive),2266.86,2276.05,2276.09,2217.17,
Transpose (Finished Receive),2266.86,2276.05,2276.09,2217.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2954.12,2963.3,2914.13,2855.03,
1D FFT X-Direction,12.1876,12.1984,12.15,12.5014,
Run complete,2979.89,2989,2939.76,2880.7,

init,3970.47,3974.67,3992.65,3991.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2984.64,2990.92,2943.67,2889.29,
Transpose (First Send),665.432,666.205,665.565,666.086,
Transpose (Packing),665.428,666.159,665.56,666.052,
Transpose (Start Local Transpose),665.444,666.244,665.579,666.133,
Transpose (Start Receive),665.45,666.273,665.594,666.166,
Transpose (First Receive),2268.84,2275.13,2275.19,2220.98,
Transpose (Finished Receive),2268.84,2275.14,2275.19,2220.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2959.04,2965.28,2918.01,2863.6,
1D FFT X-Direction,12.0744,12.4422,12.0973,12.3515,
Run complete,2984.69,2990.93,2943.72,2889.29,

init,3970.47,3974.67,3992.65,3991.08,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2988.82,2995.43,2940.1,2877.7,
Transpose (First Send),665.844,666.096,665.4,666.132,
Transpose (Packing),665.837,666.093,665.394,666.129,
Transpose (Start Local Transpose),665.856,666.122,665.416,666.147,
Transpose (Start Receive),665.862,666.128,665.425,666.154,
Transpose (First Receive),2273.25,2279.78,2279.79,2217.46,
Transpose (Finished Receive),2273.26,2279.78,2279.79,2217.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2963.22,2969.7,2914.39,2851.91,
1D FFT X-Direction,12.2738,12.4317,12.0825,12.4773,
Run complete,2988.86,2995.45,2940.11,2877.79,

init,3970.47,3974.67,3992.65,3991.08,
2D FFT (Sync),0,0,0,0,
