,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,770.081,772.234,768.411,766.407,759.207,758.262,766.264,762.736,758.87,755.391,766.58,766.424,768.784,772.871,770.217,774.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,361.824,361.877,362.601,362.785,362.962,362.311,362.749,362.418,362.258,362.262,361.88,362.116,362.682,363.294,362.311,363.093,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4172,83.4428,83.4425,83.4388,83.4797,83.4543,83.4384,83.4587,83.4204,83.4545,83.4802,83.4578,83.465,83.4285,83.442,83.4561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4176,83.4431,83.4433,83.4392,83.4801,83.4547,83.4412,83.4621,83.4253,83.4587,83.4839,83.4584,83.4654,83.4288,83.4462,83.4587,
Transpose (Finished All2All),245.509,245.871,245.858,245.897,245.92,245.913,245.884,245.867,245.841,245.821,245.729,245.863,245.866,245.677,245.74,245.698,
Transpose (Unpacking),332.389,332.742,333.149,333.154,333.238,333.211,333.083,333.069,333.114,333.059,332.841,332.916,333.116,332.909,332.918,332.857,
1D FFT X-Direction,1.64907,1.67436,1.64946,1.64696,1.67303,1.64811,1.64454,1.66103,1.63759,1.68205,1.66439,1.64244,1.67508,1.63576,1.66242,1.68433,
Run complete,361.824,361.877,362.601,362.785,362.962,362.311,362.749,362.418,362.258,362.263,361.88,362.116,362.683,363.294,362.311,363.093,

init,770.081,772.234,768.411,766.407,759.207,758.262,766.264,762.736,758.87,755.391,766.58,766.424,768.784,772.871,770.217,774.865,
