,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.658827,0.725998,0.75213,0.629814,0.792687,0.69699,0.812608,0.835394,0.641551,0.637717,0.6242,0.63214,0.720299,0.725937,0.706159,0.678906,0.816557,0.821923,0.786719,0.791599,0.690592,0.632984,0.720682,0.725837,
Transpose (First Send),0.145032,0.14505,0.144974,0.144257,0.144186,0.144977,0.14448,0.146748,0.12349,0.123249,0.125017,0.126775,0.123698,0.123669,0.123826,0.123681,0.12286,0.122661,0.123891,0.123946,0.123201,0.122845,0.123129,0.119823,
Transpose (Packing),0.144184,0.144233,0.14427,0.143491,0.143438,0.144377,0.143704,0.145576,0.122627,0.122566,0.124188,0.125523,0.122888,0.123086,0.123019,0.122871,0.122014,0.121888,0.123137,0.123341,0.12232,0.122201,0.122046,0.119208,
Transpose (Start Local Transpose),0.183128,0.185032,0.184718,0.184625,0.188385,0.188842,0.194219,0.193877,0.162033,0.1594,0.16497,0.163699,0.159006,0.161573,0.16279,0.160376,0.159505,0.162794,0.161391,0.162515,0.159466,0.158768,0.163994,0.160926,
Transpose (Start Receive),0.186224,0.188406,0.188121,0.18845,0.191661,0.192085,0.197338,0.197975,0.166075,0.162941,0.168532,0.167499,0.162144,0.165058,0.165921,0.163555,0.162462,0.165731,0.164531,0.165484,0.162339,0.161844,0.168017,0.164007,
Transpose (First Receive),0.559619,0.627454,0.653489,0.533127,0.696328,0.598196,0.668192,0.687957,0.503726,0.501808,0.488358,0.492378,0.583532,0.5888,0.595563,0.56705,0.678538,0.685501,0.649047,0.65577,0.601537,0.543917,0.580495,0.589053,
Transpose (Finished Receive),0.559914,0.627645,0.653722,0.533418,0.696925,0.598387,0.668439,0.688595,0.503942,0.502015,0.48862,0.492683,0.583786,0.589117,0.59581,0.567294,0.678822,0.685863,0.649328,0.656071,0.601883,0.544203,0.580971,0.589334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.636592,0.704763,0.730719,0.609301,0.772653,0.674713,0.790188,0.81098,0.620363,0.617814,0.603212,0.60895,0.699577,0.704522,0.685819,0.65767,0.794787,0.800763,0.765058,0.770917,0.669129,0.610933,0.697348,0.703704,
1D FFT X-Direction,0.014848,0.014238,0.015154,0.013818,0.012917,0.01431,0.013887,0.015308,0.013581,0.013603,0.013928,0.015026,0.013744,0.013878,0.014094,0.013405,0.013764,0.013728,0.013391,0.013638,0.013262,0.013622,0.015241,0.013143,
Run complete,0.895965,0.728694,0.75495,0.640667,0.796058,0.700444,0.816124,0.8397,0.644657,0.640393,0.627714,0.63559,0.827603,0.833093,0.808861,0.788959,0.818861,0.82476,0.789527,0.794219,0.693156,0.635617,0.72358,0.728048,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.809864,0.799045,0.793256,0.774427,0.760364,0.725271,0.78979,0.801432,0.671921,0.665811,0.670935,0.682414,0.712745,0.710205,0.707341,0.722733,0.696407,0.691668,0.693656,0.700537,0.60704,0.541904,0.646559,0.649994,
Transpose (First Send),0.136688,0.126511,0.143609,0.145027,0.137037,0.13619,0.13892,0.140277,0.116539,0.116479,0.118646,0.121615,0.116394,0.115257,0.116143,0.115941,0.113543,0.112708,0.112885,0.112727,0.113812,0.114183,0.113511,0.110229,
Transpose (Packing),0.135386,0.125485,0.142756,0.144156,0.136233,0.135441,0.138243,0.139173,0.115601,0.115397,0.117747,0.12021,0.115597,0.114442,0.115136,0.1149,0.112627,0.111979,0.112119,0.111996,0.113123,0.1133,0.112287,0.10937,
Transpose (Start Local Transpose),0.190492,0.17039,0.188253,0.186297,0.176491,0.178902,0.179622,0.182341,0.156425,0.154086,0.155455,0.159171,0.152585,0.155422,0.154037,0.154362,0.151748,0.151557,0.149244,0.152587,0.151077,0.154088,0.153504,0.147875,
Transpose (Start Receive),0.194671,0.17392,0.191858,0.19239,0.17984,0.182018,0.182701,0.186422,0.159971,0.1573,0.158747,0.163225,0.156075,0.15885,0.157359,0.157836,0.155252,0.154846,0.152632,0.155891,0.154408,0.157132,0.157595,0.15122,
Transpose (First Receive),0.663385,0.65054,0.660918,0.641286,0.649561,0.610685,0.629734,0.637116,0.547838,0.541897,0.533006,0.540839,0.585902,0.582272,0.570017,0.58466,0.572744,0.56708,0.558791,0.564533,0.520816,0.454838,0.508079,0.515989,
Transpose (Finished Receive),0.663826,0.65075,0.661122,0.641562,0.649827,0.610914,0.629998,0.637566,0.548087,0.542131,0.533233,0.541233,0.58613,0.582533,0.5704,0.584852,0.572971,0.567453,0.559147,0.564753,0.521098,0.455005,0.508335,0.516227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.787081,0.765877,0.771512,0.752333,0.740375,0.702149,0.76837,0.777577,0.650353,0.644922,0.649895,0.65961,0.6913,0.688429,0.687016,0.701791,0.675149,0.669934,0.673068,0.679866,0.586562,0.520882,0.623309,0.629443,
1D FFT X-Direction,0.023973,0.016509,0.015632,0.017221,0.016512,0.015709,0.01577,0.016893,0.016162,0.016507,0.015742,0.017466,0.016601,0.015924,0.015857,0.015405,0.014419,0.014861,0.014056,0.013934,0.014135,0.014115,0.015808,0.013939,
Run complete,0.822619,0.803403,0.798112,0.778418,0.764052,0.727987,0.794839,0.807407,0.674934,0.668476,0.673198,0.685231,0.715906,0.713384,0.711177,0.725764,0.698681,0.694204,0.696229,0.703036,0.609585,0.544196,0.649884,0.652581,

init,296.901,296.793,290.997,289.763,292.681,289.634,286.313,288.723,295.363,291.614,292.9,293.509,294.356,295.789,292.853,292.599,290.657,296.358,290.461,290.028,295.363,292.443,282.375,283.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.05842,1.89318,2.08631,2.0962,2.08507,1.96654,1.82815,1.97321,1.97703,1.9569,1.96828,1.97715,2.00723,1.98627,2.01741,2.01176,2.10377,2.0992,2.0948,2.09764,2.0551,2.03215,2.07066,2.06196,
Transpose (First Send),0.142459,0.133044,0.145299,0.145282,0.155548,0.157254,0.143054,0.145469,0.122504,0.12315,0.120488,0.124009,0.122619,0.123708,0.123678,0.124696,0.122876,0.123349,0.123116,0.123312,0.121567,0.122076,0.124378,0.122495,
Transpose (Packing),0.141398,0.132388,0.14446,0.144199,0.154739,0.156482,0.142177,0.144404,0.121755,0.122449,0.119726,0.123014,0.121915,0.123038,0.123002,0.12389,0.122147,0.122658,0.122419,0.122652,0.120891,0.121366,0.12324,0.121533,
Transpose (Start Local Transpose),0.186086,0.174335,0.1846,0.188367,0.204922,0.195328,0.183573,0.181523,0.169312,0.171554,0.155744,0.159249,0.162773,0.164576,0.163662,0.164247,0.160178,0.163029,0.157998,0.159748,0.158762,0.15702,0.160824,0.158456,
Transpose (Start Receive),0.189995,0.177247,0.187919,0.192014,0.208471,0.198836,0.186465,0.185342,0.172756,0.174798,0.158741,0.163087,0.166127,0.168077,0.166718,0.167364,0.163268,0.166182,0.16095,0.16439,0.161798,0.159901,0.164792,0.16181,
Transpose (First Receive),1.95595,1.79119,1.92923,1.93773,1.98541,1.86496,1.72518,1.86848,1.85504,1.83437,1.83154,1.83678,1.88797,1.86506,1.87866,1.87253,1.96696,1.96253,1.95294,1.9562,1.93793,1.9138,1.92949,1.92312,
Transpose (Finished Receive),1.95643,1.79147,1.9296,1.93808,1.98575,1.8653,1.72552,1.86903,1.85536,1.83476,1.8319,1.83725,1.8884,1.86543,1.87903,1.87289,1.96723,1.96286,1.9533,1.95651,1.93833,1.9141,1.92998,1.9234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.03473,1.87003,2.06273,2.07257,2.06323,1.94257,1.80374,1.94788,1.95431,1.93431,1.94566,1.95239,1.98508,1.96292,1.9954,1.98939,2.08156,2.07636,2.07231,2.07521,2.03325,2.00943,2.04611,2.04011,
