,0,1,2,3,4,5,6,7,
init,297.134,291.227,287.918,293.291,297.614,300.869,300.118,295.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02827,0.998161,1.02322,1.0268,0.970671,0.926863,0.99933,0.987904,
Transpose (First Send),0.014982,0.015159,0.013831,0.015149,0.015887,0.014759,0.016234,0.015364,
Transpose (Packing),0.014409,0.014612,0.013233,0.014569,0.01529,0.014186,0.015346,0.014839,
Transpose (Start Local Transpose),0.020721,0.02145,0.020033,0.021178,0.021859,0.021252,0.022566,0.021778,
Transpose (Start Receive),0.035921,0.036311,0.023504,0.024749,0.025288,0.024773,0.027109,0.025504,
Transpose (First Receive),0.821704,0.779502,0.777613,0.788474,0.653022,0.661447,0.822945,0.817218,
Transpose (Finished Receive),0.994798,0.964209,0.99197,0.993311,0.937273,0.893396,0.964731,0.954183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00555,0.974476,1.00221,1.0044,0.947756,0.905513,0.976016,0.964935,
1D FFT X-Direction,0.014163,0.014342,0.012987,0.01435,0.01497,0.013813,0.01506,0.014563,
Run complete,1.05759,1.00067,1.02544,1.02969,0.973987,0.938756,1.00329,0.990218,

init,297.134,291.227,287.918,293.291,297.614,300.869,300.118,295.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06797,1.03487,0.987689,0.994733,0.977114,0.975458,1.02696,0.992352,
Transpose (First Send),0.03107,0.015922,0.015259,0.015941,0.015879,0.015325,0.01763,0.015891,
Transpose (Packing),0.029272,0.01537,0.014668,0.01525,0.015148,0.014588,0.016676,0.015186,
Transpose (Start Local Transpose),0.041702,0.022585,0.022178,0.022616,0.02216,0.021691,0.024085,0.022752,
Transpose (Start Receive),0.051072,0.026885,0.026543,0.02708,0.026498,0.025528,0.029291,0.027065,
Transpose (First Receive),0.794553,0.58638,0.786743,0.659841,0.700373,0.766834,0.700321,0.733977,
Transpose (Finished Receive),1.02215,0.999985,0.954721,0.961176,0.943994,0.943619,0.992017,0.958656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04345,1.01218,0.965925,0.972081,0.954578,0.954139,1.0034,0.968879,
1D FFT X-Direction,0.028715,0.01513,0.014407,0.01499,0.014839,0.01423,0.016364,0.014885,
Run complete,1.07421,1.04924,0.990283,0.997749,0.980106,0.977927,1.03098,0.996363,

init,297.134,291.227,287.918,293.291,297.614,300.869,300.118,295.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.991546,0.951921,0.985923,0.990871,1.03935,1.01803,1.01005,1.0091,
Transpose (First Send),0.024418,0.016125,0.014701,0.01531,0.015617,0.014512,0.016606,0.015416,
Transpose (Packing),0.022948,0.01553,0.014085,0.014646,0.01502,0.013828,0.015758,0.014892,
Transpose (Start Local Transpose),0.033523,0.022144,0.021433,0.021334,0.021359,0.020933,0.023215,0.021641,
Transpose (Start Receive),0.041625,0.026056,0.025155,0.025225,0.02555,0.024466,0.027651,0.025689,
Transpose (First Receive),0.760817,0.700157,0.731717,0.606814,0.651007,0.707013,0.787975,0.74606,
Transpose (Finished Receive),0.954702,0.917623,0.952362,0.957059,1.00607,0.984604,0.976165,0.975368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.967607,0.928696,0.964028,0.967914,1.01651,0.996429,0.987414,0.986331,
1D FFT X-Direction,0.02248,0.015281,0.013824,0.014372,0.014734,0.013524,0.015523,0.01467,
Run complete,0.997997,0.954511,0.98881,0.993442,1.04277,1.02065,1.0129,1.01154,

init,297.134,291.227,287.918,293.291,297.614,300.869,300.118,295.118,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.991283,0.956049,1.0429,1.04912,0.995277,0.974272,0.989258,0.977859,
Transpose (First Send),0.022565,0.015759,0.014582,0.015064,0.015378,0.01399,0.016346,0.015007,
Transpose (Packing),0.021047,0.015218,0.013926,0.014468,0.014769,0.013367,0.015521,0.01441,
Transpose (Start Local Transpose),0.031923,0.021958,0.020534,0.021114,0.021305,0.019968,0.022053,0.02101,
Transpose (Start Receive),0.038614,0.025633,0.024269,0.025425,0.024831,0.023554,0.026672,0.024668,
