,0,1,2,3,4,5,6,7,
init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,490.215,490.055,486.388,489.556,482.95,480.356,482.801,482.999,
Transpose (First Send),0.375065,0.368696,0.369866,0.369146,0.371737,0.379086,0.370734,0.365331,
Transpose (Packing),0.374,0.36711,0.368753,0.36818,0.370554,0.377841,0.369551,0.364351,
Transpose (Start Local Transpose),0.384608,0.37929,0.381234,0.379995,0.396543,0.388963,0.38188,0.37621,
Transpose (Start Receive),0.391538,0.386697,0.388654,0.387332,0.410174,0.396,0.38911,0.383195,
Transpose (First Receive),482.299,482.195,478.499,481.665,475.03,472.37,474.892,475.084,
Transpose (Finished Receive),482.3,482.195,478.499,481.666,475.031,472.37,474.893,475.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.306,482.202,478.506,481.672,475.037,472.376,474.901,475.09,
1D FFT X-Direction,0.373729,0.366778,0.368418,0.367797,0.370111,0.377407,0.369183,0.36388,
Run complete,490.271,490.061,486.393,489.561,482.956,480.36,482.805,483.004,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.32,493.244,485.769,490.839,483.994,482.318,483.751,484.087,
Transpose (First Send),0.383359,0.365396,0.380619,0.371651,0.36838,0.375088,0.367812,0.36593,
Transpose (Packing),0.382208,0.364033,0.379517,0.370667,0.367443,0.373661,0.366294,0.365119,
Transpose (Start Local Transpose),0.397502,0.377075,0.392844,0.381616,0.379231,0.384858,0.379843,0.377093,
Transpose (Start Receive),0.406724,0.38481,0.399807,0.389005,0.386939,0.39231,0.386918,0.384637,
Transpose (First Receive),485.447,485.394,477.873,482.947,476.081,474.353,475.843,476.113,
Transpose (Finished Receive),485.448,485.394,477.874,482.948,476.082,474.354,475.844,476.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.474,485.42,477.88,482.953,476.089,474.36,475.851,476.121,
1D FFT X-Direction,0.381511,0.363567,0.379181,0.370295,0.367017,0.373266,0.365892,0.36459,
Run complete,493.329,493.25,485.775,490.844,484,482.323,483.756,484.093,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.017,490.484,488.268,493.018,486.752,486.435,483.126,486.944,
Transpose (First Send),0.383339,0.373521,0.365391,0.370931,0.366853,0.377039,0.368246,0.36863,
Transpose (Packing),0.382268,0.371603,0.364419,0.369986,0.365999,0.376141,0.366815,0.367634,
Transpose (Start Local Transpose),0.406924,0.392286,0.376808,0.380796,0.377154,0.386145,0.379065,0.378985,
Transpose (Start Receive),0.425142,0.405922,0.38381,0.387704,0.385204,0.392779,0.386264,0.385933,
Transpose (First Receive),485.157,482.588,480.31,485.084,478.846,478.408,475.234,478.961,
Transpose (Finished Receive),485.157,482.589,480.311,485.085,478.847,478.409,475.235,478.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.163,482.595,480.334,485.108,478.853,478.436,475.242,478.986,
1D FFT X-Direction,0.381743,0.37125,0.36408,0.369645,0.365568,0.375828,0.366396,0.367197,
Run complete,493.335,490.487,488.282,493.031,486.757,486.44,483.128,486.955,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,491.39,488.422,489.833,491.308,485.424,482.708,485.682,483.218,
Transpose (First Send),0.380928,0.364699,0.47174,0.377388,0.370529,0.374429,0.364613,0.36587,
Transpose (Packing),0.379813,0.363579,0.470697,0.376277,0.369623,0.372587,0.363753,0.365012,
Transpose (Start Local Transpose),0.394007,0.376548,0.504089,0.405096,0.382936,0.392579,0.378638,0.385391,
Transpose (Start Receive),0.405047,0.384338,0.517512,0.421375,0.390407,0.407794,0.386108,0.399201,
Transpose (First Receive),483.475,480.521,481.918,483.361,477.5,474.751,477.635,475.223,
Transpose (Finished Receive),483.476,480.522,481.918,483.363,477.501,474.751,477.636,475.223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.484,480.53,481.927,483.371,477.507,474.757,477.661,475.228,
1D FFT X-Direction,0.379123,0.363132,0.470318,0.375917,0.369242,0.37219,0.363256,0.364601,
Run complete,491.396,488.426,489.839,491.314,485.429,482.711,485.691,483.221,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,498.02,497.978,493.284,495.625,489.878,489.892,487.512,486.131,
Transpose (First Send),0.384797,0.368917,0.380187,0.368973,0.369177,0.373541,0.374788,0.368996,
Transpose (Packing),0.383375,0.367386,0.378958,0.367573,0.368354,0.372199,0.373387,0.36799,
Transpose (Start Local Transpose),0.405891,0.387024,0.402837,0.383664,0.378262,0.382965,0.389796,0.379152,
Transpose (Start Receive),0.416142,0.394926,0.411913,0.394038,0.385066,0.390194,0.402319,0.386246,
Transpose (First Receive),490.141,490.082,485.414,487.723,481.947,481.915,479.546,478.201,
Transpose (Finished Receive),490.142,490.082,485.415,487.723,481.947,481.916,479.547,478.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),490.148,490.105,485.421,487.729,481.954,481.922,479.554,478.209,
1D FFT X-Direction,0.382739,0.366927,0.378612,0.367171,0.368006,0.371758,0.373017,0.367588,
Run complete,498.025,497.986,493.288,495.63,489.883,489.898,487.517,486.136,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.896,493.8,491.325,487.227,483.677,483.128,483.094,483.553,
Transpose (First Send),0.375052,0.37299,0.372058,0.380113,0.365721,0.374941,0.370901,0.365679,
Transpose (Packing),0.37402,0.370993,0.371087,0.379019,0.364637,0.373836,0.369811,0.364423,
Transpose (Start Local Transpose),0.389113,0.407807,0.382791,0.390018,0.376345,0.386295,0.381707,0.376224,
Transpose (Start Receive),0.40047,0.421475,0.39005,0.396892,0.384722,0.393728,0.389516,0.384133,
Transpose (First Receive),485.98,485.93,483.457,479.362,475.737,475.175,475.151,475.644,
Transpose (Finished Receive),485.981,485.93,483.458,479.362,475.738,475.176,475.152,475.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.004,485.937,483.464,479.369,475.744,475.182,475.159,475.651,
1D FFT X-Direction,0.373434,0.370623,0.37072,0.378621,0.364195,0.373429,0.369427,0.363914,
Run complete,493.9,493.806,491.33,487.232,483.682,483.131,483.098,483.559,

init,308.429,306.558,303.074,297.181,297.619,294.402,289.782,291.112,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,490.81,486.548,488.461,490.76,485.902,482.803,484.458,485.814,
Transpose (First Send),0.384238,0.366091,0.378446,0.366156,0.371836,0.369714,0.365881,0.37253,
Transpose (Packing),0.383226,0.364943,0.377184,0.365011,0.370861,0.36858,0.364683,0.371592,
Transpose (Start Local Transpose),0.404924,0.376844,0.389486,0.376821,0.383493,0.379558,0.377171,0.383244,
Transpose (Start Receive),0.428828,0.384906,0.397713,0.384023,0.390867,0.387051,0.38454,0.391318,
Transpose (First Receive),482.92,478.694,480.524,482.823,477.979,474.822,476.521,477.868,
Transpose (Finished Receive),482.921,478.694,480.525,482.824,477.98,474.823,476.521,477.869,
