,0,1,2,3,4,5,6,7,
init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2021.73,1903.78,1888.64,2015.01,1786.08,1607.26,1775.68,1636.97,
Transpose (First Send),332.851,332.942,332.996,332.95,332.993,333.175,333.109,332.997,
Transpose (Packing),332.848,332.94,332.992,332.947,332.991,333.17,333.107,332.995,
Transpose (Start Local Transpose),332.892,332.972,333.036,332.978,333.022,333.227,333.153,333.027,
Transpose (Start Receive),332.9,332.978,333.048,332.986,333.029,333.233,333.16,333.032,
Transpose (First Receive),1779.02,1660.95,1653.69,1780.99,1569.02,1388.7,1522.13,1378.84,
Transpose (Finished Receive),1779.03,1660.95,1653.69,1780.99,1569.02,1388.7,1522.13,1378.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2008.8,1890.91,1875.82,2002.12,1773.18,1594.36,1762.74,1624.05,
1D FFT X-Direction,6.05608,6.14528,6.17034,6.1338,6.24883,6.35155,6.2785,6.20472,
Run complete,2021.74,1903.78,1888.65,2015.01,1786.08,1639.43,1780.08,1660.85,

init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1996.5,2033.98,1964.03,1931.36,2214.11,2306.41,2305.24,2335.68,
Transpose (First Send),332.898,333.141,333.059,332.968,333.125,332.95,333.109,333.013,
Transpose (Packing),332.893,333.137,333.015,332.965,333.123,332.947,333.07,333.011,
Transpose (Start Local Transpose),332.964,333.186,333.161,333.006,333.153,332.978,333.203,333.06,
Transpose (Start Receive),332.973,333.195,333.198,333.017,333.158,332.987,333.232,333.067,
Transpose (First Receive),1662.76,1700.18,1626.06,1593.01,1944.14,2037.83,1974.22,2005.31,
Transpose (Finished Receive),1662.76,1700.18,1626.07,1593.01,1944.14,2037.83,1974.23,2005.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1983.49,2021.07,1951.18,1918.48,2201.1,2293.51,2292.18,2322.8,
1D FFT X-Direction,6.17098,6.33844,6.14177,6.11145,6.28659,6.17906,6.23186,6.18336,
Run complete,2002.16,2036.1,1974.31,1943.76,2214.12,2306.42,2305.24,2335.69,

init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2276.66,2243.29,1298.21,1915.22,1706.24,1715.91,1706.13,1709.5,
Transpose (First Send),332.604,333.187,333.056,332.922,333.107,332.827,333.134,333.085,
Transpose (Packing),332.602,333.179,333.053,332.917,333.105,332.822,333.132,333.083,
Transpose (Start Local Transpose),332.644,333.28,333.087,332.972,333.147,332.873,333.162,333.114,
Transpose (Start Receive),332.655,333.288,333.095,332.986,333.154,332.881,333.167,333.12,
Transpose (First Receive),1948.59,1914.74,1063.91,1726.38,1353.8,1363.63,1347.48,1351.1,
Transpose (Finished Receive),1948.59,1914.74,1063.92,1726.38,1353.8,1363.63,1347.48,1351.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2263.76,2230.46,1285.27,1902.43,1693.39,1702.93,1693.22,1696.5,
1D FFT X-Direction,6.07766,6.36096,6.22959,6.11112,6.30119,6.10346,6.27831,6.22849,
Run complete,2276.67,2243.29,1352.57,1915.23,1902.92,1939.3,1936.58,1939.57,

init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2104.43,2112.91,1900.5,1912.75,2280.94,2271.74,2288,2283.05,
Transpose (First Send),333.067,333.101,333.106,332.815,333.289,332.977,333.048,333.038,
Transpose (Packing),333.065,333.099,333.1,332.813,333.283,332.97,333.046,333.035,
Transpose (Start Local Transpose),333.112,333.163,333.16,332.849,333.35,333.036,333.101,333.078,
Transpose (Start Receive),333.121,333.172,333.173,332.858,333.356,333.045,333.107,333.086,
Transpose (First Receive),1742.12,1751.14,1544.66,1557.81,1928.37,1918.42,1931.6,1926.42,
Transpose (Finished Receive),1742.12,1751.14,1544.66,1557.82,1928.37,1918.42,1931.6,1926.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2091.55,2100.07,1887.74,1899.9,2268.05,2258.76,2275.04,2270.15,
1D FFT X-Direction,6.22287,6.26964,6.27579,6.12402,6.46115,6.28652,6.20803,6.19855,
Run complete,2104.44,2112.92,1926.39,1930.44,2280.94,2271.74,2288,2283.05,

init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1544.28,2193.41,1610.95,2190.68,2003.23,2002.94,1998.41,1994.6,
Transpose (First Send),332.992,332.971,333.212,332.189,333.171,333.179,333.448,332.566,
Transpose (Packing),332.99,332.968,333.206,332.186,333.168,333.177,333.425,332.564,
Transpose (Start Local Transpose),333.029,332.999,333.25,332.216,333.204,333.218,333.527,332.614,
Transpose (Start Receive),333.035,333.006,333.258,332.225,333.212,333.225,333.545,332.621,
Transpose (First Receive),1340.1,2006.92,1402.13,2004.14,1641.31,1641.09,1641.58,1637.39,
Transpose (Finished Receive),1340.1,2006.92,1402.13,2004.14,1641.31,1641.1,1641.58,1637.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1531.29,2180.45,1598.19,2177.84,1990.23,1989.97,1985.47,1981.66,
1D FFT X-Direction,6.13337,6.11658,6.21266,6.09726,6.21377,6.2212,6.16991,6.25126,
Run complete,1570.08,2193.43,1641.11,2190.69,2003.59,2005.17,1999.76,1995.58,

init,2151.91,2156.48,2171.12,2170.87,2213.31,2209.46,2185.56,2195.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1624.16,2026.05,1990.99,2094.17,1712.38,1832.13,1995.41,2001.7,
Transpose (First Send),332.711,333.06,332.982,332.744,332.915,333.122,333.134,333.037,
Transpose (Packing),332.709,333.054,332.98,332.741,332.911,333.119,333.133,333.034,
Transpose (Start Local Transpose),332.74,333.127,333.009,332.792,332.95,333.156,333.169,333.074,
Transpose (Start Receive),332.747,333.136,333.017,332.803,332.959,333.162,333.174,333.08,
Transpose (First Receive),1426.92,1839.69,1732.85,1836.95,1442.87,1570.96,1629.83,1636.44,
Transpose (Finished Receive),1426.92,1839.69,1732.85,1836.95,1442.87,1570.96,1629.83,1636.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1611.25,2013.21,1978.11,2081.32,1699.46,1819.09,1982.41,1988.74,
