,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.952,302.757,288.887,288.826,299.357,307.109,300.413,294.463,292.497,292.168,286.315,288.568,296.827,290.902,291.681,290.121,291.435,296.697,291.394,285.305,292.823,293.23,289.067,292.765,292.148,296.099,284.042,283.51,296.158,299.726,296.173,292.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,152.944,153.44,153.2,153.373,152.943,152.937,152.812,153.193,153.19,152.942,153.198,152.854,152.717,153.279,153.281,153.215,152.725,152.947,153.049,152.947,152.821,152.951,153.209,153.196,153.389,153.193,153.381,153.197,153.26,152.782,153.207,153.255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038792,0.038332,0.039905,0.038289,0.037123,0.038259,0.038365,0.038203,0.038963,0.037898,0.038749,0.039327,0.038763,0.038282,0.040937,0.037614,0.036953,0.038691,0.039587,0.037956,0.038758,0.036838,0.038307,0.038068,0.03895,0.037278,0.037931,0.038604,0.038302,0.040247,0.037516,0.039086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039027,0.038507,0.040271,0.038506,0.037402,0.038545,0.038584,0.038509,0.0392,0.03821,0.039273,0.03952,0.038996,0.038574,0.041182,0.037855,0.037242,0.039001,0.039856,0.038249,0.038993,0.03712,0.038512,0.038282,0.039187,0.037547,0.038134,0.038817,0.038593,0.040555,0.037788,0.039301,
Transpose (Finished All2All),152.749,153.213,153,153.178,152.746,152.742,152.619,153.001,153.003,152.748,153.005,152.65,152.525,153.08,153.083,153.022,152.529,152.752,152.856,152.752,152.624,152.755,153.03,153.008,153.197,152.999,153.198,153.01,153.07,152.588,153.016,153.068,
Transpose (Unpacking),152.75,153.216,153.001,153.179,152.747,152.743,152.62,153.001,153.004,152.748,153.005,152.651,152.525,153.081,153.084,153.023,152.529,152.753,152.857,152.753,152.625,152.756,153.03,153.008,153.197,152.999,153.198,153.011,153.07,152.589,153.017,153.069,
1D FFT X-Direction,0.03851,0.038004,0.039459,0.037916,0.036777,0.037905,0.037997,0.037944,0.038624,0.037628,0.038341,0.038987,0.038452,0.037898,0.040365,0.037253,0.036625,0.038284,0.039196,0.037618,0.038413,0.036532,0.037979,0.037713,0.038664,0.036869,0.037647,0.038353,0.037952,0.03996,0.037204,0.038818,
Run complete,152.944,153.44,153.2,153.373,152.943,152.937,152.812,153.193,153.19,152.942,153.198,152.854,152.717,153.279,153.282,153.215,152.726,152.947,153.05,152.947,152.822,152.951,153.21,153.196,153.389,153.193,153.382,153.198,153.261,152.783,153.207,153.255,

init,293.952,302.757,288.887,288.826,299.357,307.109,300.413,294.463,292.497,292.168,286.315,288.568,296.827,290.902,291.681,290.121,291.435,296.697,291.394,285.305,292.823,293.23,289.067,292.765,292.148,296.099,284.042,283.51,296.158,299.726,296.173,292.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.114,155.006,155.117,155.045,154.996,154.998,154.957,154.911,155.017,155.004,155.04,154.973,154.993,154.939,154.937,154.954,155.003,154.99,154.963,155.031,155.008,155.008,154.907,154.955,154.987,154.941,154.932,154.961,154.888,154.894,154.936,154.905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049143,0.043667,0.042301,0.037863,0.04032,0.039277,0.038354,0.038574,0.03834,0.03758,0.03891,0.041714,0.040113,0.041671,0.039698,0.037922,0.039355,0.039077,0.041765,0.039268,0.039546,0.039082,0.038124,0.040403,0.040801,0.039152,0.038272,0.040205,0.038905,0.039871,0.039427,0.041168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049725,0.043938,0.042619,0.038125,0.040591,0.039485,0.038557,0.038927,0.038622,0.03787,0.0392,0.041913,0.040363,0.041986,0.039922,0.03819,0.039632,0.039287,0.04204,0.039617,0.039855,0.039393,0.038387,0.040657,0.041021,0.039514,0.038478,0.040409,0.039182,0.040166,0.039713,0.041383,
Transpose (Finished All2All),154.894,154.81,154.895,154.858,154.8,154.805,154.767,154.713,154.812,154.795,154.835,154.765,154.801,154.748,154.717,154.764,154.81,154.793,154.767,154.834,154.811,154.809,154.709,154.76,154.794,154.751,154.746,154.762,154.698,154.702,154.74,154.708,
Transpose (Unpacking),154.895,154.811,154.897,154.858,154.801,154.806,154.767,154.714,154.814,154.797,154.836,154.767,154.802,154.748,154.719,154.765,154.811,154.794,154.768,154.835,154.812,154.809,154.71,154.76,154.794,154.752,154.746,154.762,154.699,154.703,154.741,154.709,
1D FFT X-Direction,0.048614,0.043256,0.041842,0.037476,0.039639,0.038983,0.037981,0.038193,0.03801,0.037293,0.038563,0.041367,0.039733,0.041214,0.039348,0.037592,0.038999,0.038766,0.041402,0.038936,0.039252,0.038788,0.037729,0.040008,0.040371,0.038739,0.037976,0.039939,0.038559,0.03952,0.039111,0.040861,
Run complete,155.115,155.006,155.118,155.045,154.997,154.998,154.958,154.911,155.018,155.004,155.04,154.974,154.993,154.94,154.937,154.955,155.003,154.991,154.963,155.031,155.008,155.009,154.907,154.955,154.988,154.941,154.932,154.961,154.889,154.895,154.937,154.905,

init,293.952,302.757,288.887,288.826,299.357,307.109,300.413,294.463,292.497,292.168,286.315,288.568,296.827,290.902,291.681,290.121,291.435,296.697,291.394,285.305,292.823,293.23,289.067,292.765,292.148,296.099,284.042,283.51,296.158,299.726,296.173,292.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,155.185,155.206,155.192,155.274,155.394,155.327,155.401,155.179,155.223,155.193,155.29,155.288,155.332,155.304,155.295,155.276,155.26,155.242,155.328,155.283,155.266,155.277,155.33,155.321,159.658,155.313,159.654,155.284,155.326,155.274,155.362,155.281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069986,0.048779,0.04616,0.041568,0.040751,0.039089,0.038568,0.039649,0.040354,0.038399,0.03846,0.039683,0.039062,0.039148,0.046662,0.037857,0.039394,0.038696,0.039716,0.037615,0.040141,0.038559,0.038116,0.037991,0.038132,0.040605,0.037367,0.037418,0.038693,0.039634,0.039049,0.0385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070307,0.048969,0.046456,0.041853,0.041016,0.039357,0.038813,0.039942,0.040652,0.038652,0.038766,0.039882,0.039302,0.039421,0.046892,0.038047,0.039692,0.039024,0.039948,0.037892,0.040357,0.038801,0.038394,0.038234,0.038341,0.040891,0.037555,0.03762,0.039047,0.039931,0.039321,0.03875,
Transpose (Finished All2All),154.988,155.007,154.993,155.084,155.169,155.137,155.177,154.951,155.025,154.999,155.093,155.088,155.104,155.079,155.095,155.057,155.039,155.014,155.1,155.06,155.043,155.052,155.105,155.098,159.435,155.096,159.44,155.065,155.105,155.053,155.139,155.058,
