,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1205.06,1206.69,1216.87,1219.18,1230.06,1233.28,1245.18,1239.01,1196.74,1199.56,1212.13,1216.2,1207.33,1209.28,1222.02,1219.41,1199.45,1201.66,1207.32,1217.05,1208.22,1209.75,1221.26,1223.78,1264.63,1267.99,1271.31,1270.61,1236.14,1231.92,1245.58,1244.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,969.455,971.709,954.11,963.424,973.932,954.804,970.942,967.36,966.963,967.846,967.363,965.329,958.887,958.76,957.062,957.896,962.244,962.962,961.559,959.919,958.239,975.756,968.246,968.452,940.496,952.413,951.499,947.984,979.932,980.428,973.344,973.051,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.755,166.732,166.753,166.77,166.791,166.831,166.821,166.839,166.795,166.788,166.821,166.789,166.763,166.737,166.753,166.765,166.766,166.814,166.812,166.812,166.805,166.79,166.771,166.728,166.738,166.824,166.725,166.648,166.743,166.705,166.808,166.786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.756,166.733,166.753,166.775,166.792,166.834,166.825,166.84,166.796,166.789,166.825,166.79,166.764,166.738,166.753,166.765,166.77,166.817,166.816,166.813,166.805,166.79,166.771,166.729,166.739,166.828,166.725,166.648,166.743,166.706,166.809,166.786,
