,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.578,311.294,308.751,301.921,301.438,306.148,295.935,296.116,297.394,292.581,290.61,293.961,296.023,300.745,294.079,287.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1775.68,1771.33,1780.18,1780.23,1763.04,1766.85,1770.87,1770.64,1767.16,1767.05,1766.47,1767.49,1774.01,1774.45,1773.82,1773.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67256,1.69344,1.64053,1.62951,1.64697,1.6336,1.6414,1.66448,1.62428,1.67371,1.65324,1.66971,1.66317,1.65316,1.66522,1.67621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67291,1.6937,1.64091,1.6299,1.64731,1.63394,1.64173,1.66484,1.62465,1.67408,1.6536,1.67009,1.66359,1.65349,1.66561,1.67654,
Transpose (Finished All2All),1746.15,1742.18,1750.37,1750.56,1733.2,1737.43,1741.35,1741.55,1737.38,1737.54,1737.33,1737.51,1744.22,1744.4,1744.25,1744.45,
Transpose (Unpacking),1746.15,1742.18,1750.37,1750.57,1733.2,1737.44,1741.35,1741.55,1737.39,1737.54,1737.33,1737.52,1744.22,1744.4,1744.25,1744.45,
1D FFT X-Direction,1.67213,1.69298,1.64003,1.62906,1.64644,1.63298,1.6409,1.66401,1.62375,1.67325,1.65264,1.66934,1.66234,1.65267,1.66477,1.6758,
Run complete,1775.68,1771.33,1780.18,1780.23,1763.04,1766.85,1770.87,1770.64,1767.17,1767.05,1766.47,1767.49,1774.01,1774.45,1773.82,1773.95,

init,312.578,311.294,308.751,301.921,301.438,306.148,295.935,296.116,297.394,292.581,290.61,293.961,296.023,300.745,294.079,287.461,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
