,0,1,2,3,4,5,6,7,
init,296.678,292.216,288.771,290.887,300.291,298.216,296.529,290.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.841,628.801,628.963,628.852,630.2,630.704,629.253,630.678,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.372884,0.375047,0.383261,0.374448,0.367531,0.384733,0.376724,0.366825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.373115,0.375259,0.38346,0.374721,0.367742,0.384925,0.376979,0.367059,
Transpose (Finished All2All),620.961,620.935,621.052,620.954,622.257,622.727,621.36,622.746,
Transpose (Unpacking),620.962,620.936,621.053,620.955,622.258,622.727,621.361,622.749,
1D FFT X-Direction,0.372488,0.374623,0.38286,0.373996,0.367162,0.384171,0.376099,0.36643,
Run complete,628.842,628.802,628.963,628.853,630.201,630.704,629.253,630.678,

init,296.678,292.216,288.771,290.887,300.291,298.216,296.529,290.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.975,628.993,628.933,628.508,629.546,629.587,629.497,629.413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.376945,0.364476,0.367814,0.372158,0.36676,0.371969,0.368789,0.370719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.377185,0.364719,0.368047,0.372418,0.366967,0.372178,0.368993,0.370931,
Transpose (Finished All2All),621.101,621.11,621.073,620.537,621.609,621.608,621.537,621.551,
Transpose (Unpacking),621.102,621.111,621.073,620.538,621.609,621.609,621.538,621.552,
1D FFT X-Direction,0.376386,0.364112,0.367507,0.371611,0.366415,0.371562,0.368341,0.37036,
Run complete,628.975,628.994,628.933,628.509,629.546,629.587,629.497,629.413,

init,296.678,292.216,288.771,290.887,300.291,298.216,296.529,290.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.033,626.997,626.507,626.494,634.527,634.564,633.887,633.909,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.379952,0.364258,0.370518,0.369083,0.367293,0.378208,0.367204,0.365685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
