,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.828,299.953,289.445,296.119,298.49,291.926,293.407,289.735,301.176,303.007,293.863,297.743,301.809,302.937,295.956,296.738,290.551,292.953,291.742,287.037,292.995,299.345,287.96,289.891,298.988,298.496,289.555,294.799,305.493,303.522,297.389,296.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.547197,0.545194,0.552518,0.553006,0.522238,0.525561,0.532353,0.526503,0.552928,0.551316,0.532207,0.546464,0.548009,0.538496,0.561135,0.547054,0.590657,0.582754,0.599092,0.598099,0.526526,0.522,0.531737,0.524718,0.595358,0.582656,0.601108,0.606123,0.585546,0.582918,0.584252,0.572241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100877,0.101124,0.103438,0.102721,0.10352,0.103251,0.103079,0.100963,0.100511,0.100352,0.099618,0.102096,0.102916,0.103052,0.102696,0.100529,0.101465,0.10147,0.103908,0.103436,0.103185,0.103403,0.103044,0.100828,0.101193,0.101027,0.10233,0.102355,0.106573,0.106139,0.104914,0.102476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101087,0.101331,0.103606,0.102888,0.103668,0.103431,0.103274,0.101167,0.100673,0.100537,0.099785,0.102283,0.103119,0.103218,0.102944,0.100693,0.101657,0.10164,0.104102,0.103615,0.10333,0.103613,0.103245,0.101003,0.101391,0.10126,0.102501,0.102526,0.10673,0.106314,0.105119,0.102644,
Transpose (Finished All2All),0.431269,0.429938,0.433028,0.433648,0.406194,0.410406,0.410767,0.40979,0.437776,0.435246,0.425133,0.436363,0.437093,0.428118,0.432303,0.429067,0.480413,0.472912,0.478616,0.473753,0.411611,0.406454,0.412355,0.410394,0.492034,0.477578,0.487228,0.492692,0.469449,0.466398,0.468294,0.459385,
Transpose (Unpacking),0.527317,0.525655,0.532886,0.532803,0.502037,0.50538,0.50925,0.505986,0.532917,0.531143,0.510462,0.52397,0.526947,0.518334,0.538669,0.521211,0.570753,0.56281,0.574415,0.569706,0.506349,0.501124,0.509821,0.504585,0.575579,0.56167,0.581188,0.58647,0.565672,0.562442,0.561294,0.55138,
1D FFT X-Direction,0.013347,0.013359,0.013898,0.01337,0.013755,0.013793,0.01545,0.013568,0.013388,0.013188,0.013172,0.014548,0.013612,0.013874,0.014779,0.01345,0.013351,0.013747,0.014212,0.013687,0.013995,0.014171,0.014937,0.013503,0.013706,0.013331,0.013358,0.013514,0.013178,0.013051,0.015833,0.01505,
Run complete,0.547358,0.545337,0.552658,0.553166,0.522421,0.52571,0.532531,0.526625,0.553084,0.551455,0.532393,0.546632,0.548193,0.53867,0.561406,0.547209,0.590821,0.582903,0.599263,0.59826,0.526697,0.522186,0.531928,0.524916,0.595528,0.582824,0.60126,0.606279,0.58572,0.583066,0.584477,0.572421,

init,292.828,299.953,289.445,296.119,298.49,291.926,293.407,289.735,301.176,303.007,293.863,297.743,301.809,302.937,295.956,296.738,290.551,292.953,291.742,287.037,292.995,299.345,287.96,289.891,298.988,298.496,289.555,294.799,305.493,303.522,297.389,296.508,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.564454,0.560063,0.552013,0.560047,0.569483,0.564591,0.569354,0.559736,0.590732,0.585581,0.554282,0.624035,0.579705,0.573947,0.574379,0.560842,0.598755,0.592452,0.580916,0.560765,0.562525,0.555321,0.56868,0.561333,0.581868,0.579926,0.572406,0.572791,0.5894,0.581298,0.583354,0.566505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102548,0.093478,0.104612,0.102991,0.098886,0.100257,0.10591,0.103497,0.106672,0.103946,0.098236,0.100237,0.103437,0.101739,0.105503,0.102291,0.103951,0.102956,0.102276,0.101687,0.100938,0.101058,0.105186,0.103024,0.101984,0.101904,0.100743,0.100448,0.099361,0.099537,0.105109,0.104597,
