,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.138,301.927,292.654,292.463,299.128,294.893,289.74,289.925,290.017,289.4,290.297,289.681,303.614,305.72,296.924,301.128,306.127,301.419,298.031,294.05,294.948,294.45,292.441,287.557,289.561,292.541,285.025,284.052,301.021,295.161,291.768,295.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.0835,11.0978,10.8776,11.0872,11.0539,11.0877,10.7082,10.8724,11.1182,11.1002,11.0633,10.7118,10.8745,11.0373,10.9749,10.9717,11.1091,11.0998,10.9468,11.097,10.9865,11.0843,11.089,10.7205,10.9679,11.0432,10.967,10.852,11.0235,10.78,11.1106,11.1345,
Transpose (First Send),0.073617,0.078233,0.073103,0.074284,0.075536,0.076931,0.07383,0.074886,0.078147,0.072969,0.073731,0.074612,0.07436,0.075623,0.075533,0.074667,0.075329,0.077618,0.074897,0.076332,0.074981,0.074281,0.078992,0.075043,0.073396,0.077888,0.073863,0.073164,0.076111,0.075112,0.07474,0.077775,
Transpose (Packing),0.525168,0.534667,0.516485,0.524934,0.529531,0.529367,0.516745,0.51885,0.554813,0.523789,0.549183,0.522723,0.523116,0.53305,0.526017,0.523149,0.527468,0.557012,0.526967,0.522215,0.52319,0.524627,0.559265,0.52178,0.523738,0.532556,0.518709,0.516635,0.523847,0.514927,0.519817,0.553057,
Transpose (Start Local Transpose),0.525384,0.53496,0.516734,0.525229,0.529882,0.529714,0.517069,0.519154,0.555092,0.524007,0.549487,0.522919,0.523295,0.533366,0.526319,0.523463,0.527734,0.557221,0.527164,0.522459,0.523548,0.524896,0.559577,0.522067,0.524093,0.532805,0.518995,0.516939,0.524068,0.515538,0.520081,0.553385,
Transpose (Start Receive),0.529921,0.539324,0.521688,0.529235,0.53435,0.534617,0.520947,0.524406,0.560181,0.528303,0.553982,0.527752,0.527285,0.537364,0.531735,0.527668,0.533079,0.562287,0.535891,0.527247,0.528476,0.529753,0.565579,0.526764,0.52842,0.537571,0.523308,0.520999,0.528402,0.519836,0.524212,0.558491,
Transpose (First Receive),10.5952,10.5924,10.3848,10.5844,10.5538,10.5869,10.22,10.3813,10.6092,10.6015,10.558,10.2149,10.3819,10.5478,10.4759,10.4717,10.6004,10.6035,10.4648,10.5967,10.4843,10.5738,10.6005,10.2305,10.4708,10.5458,10.472,10.3729,10.5137,10.2768,10.5982,10.6138,
Transpose (Finished Receive),10.5955,10.5928,10.3851,10.5847,10.5542,10.5873,10.2204,10.3816,10.6097,10.6019,10.5583,10.2152,10.3823,10.5482,10.4763,10.472,10.601,10.6039,10.4653,10.5971,10.4847,10.5745,10.601,10.231,10.4712,10.5461,10.4723,10.3732,10.5145,10.2771,10.5989,10.6147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6022,10.5985,10.3902,10.5901,10.5603,10.5933,10.2247,10.3864,10.6163,10.6078,10.5639,10.2202,10.3884,10.5538,10.481,10.4784,10.6076,10.6092,10.4697,10.602,10.4904,10.5796,10.6065,10.2364,10.4768,10.5527,10.4769,10.3781,10.5231,10.2829,10.6067,10.6229,
1D FFT X-Direction,0.057236,0.060787,0.056191,0.057428,0.057395,0.059527,0.05735,0.05784,0.059183,0.055877,0.056655,0.057205,0.057645,0.058147,0.058049,0.057069,0.057844,0.059284,0.057288,0.05961,0.058207,0.057057,0.060225,0.058447,0.056236,0.060398,0.056961,0.056734,0.058991,0.058255,0.057988,0.059288,
