,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.33047,1.31851,1.29819,1.2542,1.11489,1.13041,1.10526,1.12633,1.14346,1.1408,1.25417,1.26371,1.14671,1.15631,1.13737,1.12645,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180476,0.179624,0.180485,0.180924,0.181362,0.182036,0.184154,0.186231,0.220003,0.210237,0.168891,0.171078,0.181777,0.182068,0.182751,0.180747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180691,0.179822,0.180662,0.181137,0.181579,0.182255,0.184366,0.186514,0.220284,0.21103,0.169074,0.171325,0.182019,0.182266,0.183007,0.180931,
Transpose (Finished All2All),1.13344,1.11939,1.13305,1.08731,0.908283,0.925897,0.903462,0.923958,0.921196,0.92675,1.05089,1.05571,0.925817,0.936742,0.931608,0.922751,
Transpose (Unpacking),1.30304,1.28923,1.27108,1.22577,1.08545,1.10259,1.07589,1.09724,1.10968,1.11224,1.22592,1.23335,1.1184,1.12797,1.10764,1.09757,
1D FFT X-Direction,0.014901,0.014441,0.01373,0.013418,0.014699,0.015491,0.014688,0.015872,0.032981,0.032316,0.016002,0.016481,0.015696,0.015459,0.016363,0.015128,
Run complete,1.33065,1.31865,1.29838,1.25435,1.1151,1.13057,1.10548,1.12652,1.14369,1.14099,1.2544,1.26391,1.1469,1.15649,1.13757,1.12669,

init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14898,1.13316,1.11748,1.05925,0.913454,0.916423,0.899734,0.898066,0.873638,0.869096,0.880004,0.883846,0.885851,0.884619,0.891402,0.886492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181924,0.171796,0.182765,0.180725,0.195027,0.19701,0.18354,0.185582,0.182709,0.183773,0.182447,0.186286,0.181658,0.181552,0.182518,0.180292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182302,0.172014,0.183014,0.180927,0.195191,0.197248,0.183709,0.185819,0.182876,0.183948,0.182639,0.186643,0.181893,0.181736,0.182712,0.180463,
Transpose (Finished All2All),0.946602,0.92954,0.943796,0.890696,0.700368,0.703422,0.690493,0.688788,0.668567,0.663397,0.666897,0.665935,0.675308,0.675204,0.675508,0.677159,
Transpose (Unpacking),1.12127,1.09424,1.08432,1.03185,0.886436,0.890072,0.873066,0.871744,0.847002,0.842705,0.852432,0.854684,0.858819,0.857999,0.861377,0.860199,
1D FFT X-Direction,0.021464,0.013562,0.01546,0.013986,0.013902,0.016143,0.013927,0.014703,0.01368,0.01396,0.012871,0.014782,0.013672,0.013657,0.015329,0.013591,
Run complete,1.14918,1.13331,1.11762,1.05943,0.913635,0.916592,0.899888,0.898221,0.873821,0.869238,0.880181,0.883994,0.886015,0.884782,0.89157,0.886651,

init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07616,1.051,1.02656,0.970192,0.838339,0.844948,0.840506,0.833644,0.85239,0.849961,0.830172,0.821046,0.831788,0.823344,0.843753,0.842371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182977,0.174256,0.183169,0.181589,0.183335,0.182717,0.183031,0.183804,0.183297,0.184807,0.181184,0.184174,0.183212,0.183398,0.183383,0.18158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183221,0.174519,0.183407,0.181748,0.183491,0.182934,0.183196,0.184042,0.183468,0.184971,0.181371,0.184411,0.183425,0.183571,0.183623,0.181754,
Transpose (Finished All2All),0.874481,0.850464,0.870908,0.813388,0.631019,0.639081,0.63504,0.628058,0.640607,0.640748,0.630206,0.615542,0.628007,0.620118,0.626046,0.629028,
Transpose (Unpacking),1.04851,1.02329,0.999336,0.942979,0.811346,0.818161,0.813672,0.807873,0.825273,0.823605,0.802979,0.792164,0.80535,0.797327,0.815038,0.815663,
1D FFT X-Direction,0.019984,0.01362,0.013206,0.013026,0.014118,0.01399,0.012766,0.013317,0.012845,0.013521,0.012716,0.014043,0.013073,0.013623,0.014197,0.01315,
Run complete,1.07638,1.05116,1.02671,0.970369,0.838524,0.845094,0.840678,0.833797,0.852577,0.85009,0.830364,0.821216,0.831918,0.82355,0.843929,0.842518,

init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.77102,2.73824,2.7569,2.77712,1.4846,0.821188,0.836403,0.837737,1.49968,0.746834,0.91668,2.9589,1.0089,1.1992,1.30249,1.39043,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182384,0.174197,0.183089,0.185429,0.182717,0.182536,0.182623,0.183382,0.182002,0.181282,0.183827,0.186049,0.182948,0.181772,0.182416,0.179513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182626,0.174426,0.18331,0.185596,0.182949,0.18275,0.182774,0.183588,0.182254,0.181513,0.184022,0.186281,0.183165,0.181985,0.182656,0.179698,
Transpose (Finished All2All),2.58396,2.5556,2.5618,2.58205,1.35879,0.688063,0.624057,0.625324,1.3734,0.621251,0.786102,2.77614,0.881447,1.07284,1.1682,1.26428,
Transpose (Unpacking),2.74145,2.71063,2.73027,2.75012,1.45831,0.794986,0.809413,0.810977,1.47348,0.720024,0.885715,2.91264,0.982118,1.17325,1.27268,1.36475,
1D FFT X-Direction,0.01944,0.013822,0.013158,0.0155,0.013253,0.013158,0.013032,0.012993,0.01376,0.013503,0.01404,0.014586,0.013737,0.013329,0.015059,0.013266,
Run complete,2.77128,2.7384,2.75706,2.77729,1.48475,0.82134,0.836562,0.837891,1.49983,0.746997,0.916854,2.95908,1.00903,1.19936,1.30267,1.39059,

init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16162,1.16724,1.11109,1.09967,1.04941,1.07798,1.09487,1.09889,1.24767,1.23731,1.20868,1.239,1.1112,1.12313,1.13045,1.122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179605,0.17432,0.186745,0.185986,0.183338,0.18376,0.181485,0.182505,0.182908,0.18476,0.165369,0.181856,0.183521,0.183245,0.203177,0.201084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.179869,0.174487,0.18694,0.186141,0.183534,0.183958,0.181638,0.182679,0.183106,0.184996,0.165527,0.182153,0.183734,0.183483,0.203498,0.201262,
Transpose (Finished All2All),0.92685,0.933756,0.91773,0.897605,0.864485,0.889772,0.883605,0.888956,1.04494,1.03273,1.01951,1.04451,0.903491,0.919005,0.919656,0.910759,
Transpose (Unpacking),1.13413,1.14004,1.08546,1.07321,1.02241,1.05027,1.06696,1.07128,1.22091,1.21059,1.18025,1.20744,1.08031,1.09517,1.10008,1.09383,
1D FFT X-Direction,0.020935,0.017139,0.016506,0.016503,0.013327,0.013679,0.012937,0.013133,0.013742,0.014074,0.013073,0.01704,0.01329,0.013363,0.014778,0.013486,
Run complete,1.16187,1.16739,1.11125,1.09982,1.0496,1.07813,1.09508,1.09908,1.24786,1.2375,1.20886,1.23922,1.11148,1.12331,1.13065,1.12218,

init,301.696,293.753,291.122,284.764,294.351,298.733,282.543,284.626,302.52,304.24,293.097,294.193,289.983,289.824,290.301,289.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.97707,3.01006,3.02064,3.00435,2.78156,2.78008,2.7097,2.74002,2.7247,2.70423,2.68171,2.7138,2.6709,2.64307,2.68965,4.84071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18068,0.171923,0.182872,0.182794,0.189929,0.190635,0.189731,0.190771,0.183874,0.183848,0.18651,0.190531,0.18513,0.185029,0.193846,0.192458,
