,0,1,2,3,
init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2220.8,2155,2126.53,2561.32,
Transpose (First Send),176.921,177.215,176.966,177.16,
Transpose (Packing),504.446,504.476,504.698,504.663,
Transpose (Start Local Transpose),13.2383,13.4102,13.3165,13.3497,
Transpose (Start Receive),13.2537,13.4179,13.3244,13.3635,
Transpose (First Receive),1352,1315.29,1334.82,1360.1,
Transpose (Finished Receive),1730.38,1745.37,1752.7,2235.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1976.12,1919.61,1888.47,2322.5,
1D FFT X-Direction,13.1046,13.2813,13.1996,13.2161,
Run complete,2235.61,2155,2126.53,2561.32,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2213.81,2149.15,2125.94,2548.64,
Transpose (First Send),177.128,177.167,176.982,177.106,
Transpose (Packing),504.428,504.497,504.475,504.569,
Transpose (Start Local Transpose),13.3832,13.3519,13.3205,13.3205,
Transpose (Start Receive),13.4011,13.3886,13.3358,13.3583,
Transpose (First Receive),1331.72,1313.39,1333.5,1348.77,
Transpose (Finished Receive),1725.67,1740.1,1743.43,2222.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1971.32,1914.34,1883.53,2309,
1D FFT X-Direction,13.2436,13.2381,13.2015,13.184,
Run complete,2222.2,2149.15,2125.95,2548.64,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2278.81,2716.51,2361.91,2351.28,
Transpose (First Send),177.187,177.115,176.971,177.096,
Transpose (Packing),504.407,504.544,504.432,504.494,
Transpose (Start Local Transpose),13.3994,13.3474,13.2917,13.2729,
Transpose (Start Receive),13.4079,13.361,13.3067,13.282,
Transpose (First Receive),1485.33,1547.93,1490.52,1295.53,
Transpose (Finished Receive),1896.93,2389.72,1829.14,1890.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2035.77,2476.55,2123.54,2118.12,
1D FFT X-Direction,13.2756,13.2286,13.1382,13.1429,
Run complete,2278.82,2716.52,2389.7,2351.28,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2240.9,2178.49,2155.91,2597.32,
Transpose (First Send),177.001,177.145,177.243,177.131,
Transpose (Packing),504.473,504.585,504.623,504.637,
Transpose (Start Local Transpose),13.2644,13.4061,13.389,13.4259,
Transpose (Start Receive),13.2808,13.4206,13.4221,13.4544,
Transpose (First Receive),1351.96,1307.04,1355.31,1404.08,
Transpose (Finished Receive),1725.33,1761.28,1772.2,2266.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2002.99,1939.59,1915.24,2353.73,
1D FFT X-Direction,13.1476,13.2602,13.245,13.2372,
Run complete,2266.95,2178.49,2155.92,2597.32,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2263.84,2214.99,2180.56,2599.96,
Transpose (First Send),176.938,177.187,177.033,177.078,
Transpose (Packing),504.029,504.233,504.214,504.279,
Transpose (Start Local Transpose),13.2486,13.4118,13.2771,13.3226,
Transpose (Start Receive),13.2651,13.4198,13.3088,13.3367,
Transpose (First Receive),1383.37,1356.81,1381.8,1374.55,
Transpose (Finished Receive),1769.16,1781.43,1783.59,2273.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2024.3,1971.87,1936.76,2360.7,
1D FFT X-Direction,13.1274,13.2981,13.1554,13.2035,
Run complete,2273.91,2214.99,2180.57,2599.97,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2251.43,2214.91,2163.34,2581.13,
Transpose (First Send),177.034,177.14,176.972,177.067,
Transpose (Packing),504.407,504.446,504.416,504.418,
Transpose (Start Local Transpose),13.294,13.3886,13.238,13.3582,
Transpose (Start Receive),13.3247,13.4092,13.2532,13.3853,
Transpose (First Receive),1364.47,1349.78,1357.05,1363.86,
Transpose (Finished Receive),1752.54,1758.87,1762.3,2258.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2010.91,1970.98,1923.44,2345.61,
1D FFT X-Direction,13.1655,13.2286,13.1328,13.2135,
Run complete,2258.82,2214.91,2163.34,2581.13,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2265.41,2197.75,2176.65,2621.35,
Transpose (First Send),177.031,176.97,177.046,176.993,
Transpose (Packing),504.209,504.251,504.363,504.322,
Transpose (Start Local Transpose),13.3366,13.23,13.3171,13.2734,
Transpose (Start Receive),13.3448,13.2388,13.3244,13.2859,
Transpose (First Receive),1391.41,1351.13,1378.94,1379.3,
Transpose (Finished Receive),1748.95,1780.53,1790.05,2293.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2022.02,1957.36,1934.31,2380.74,
1D FFT X-Direction,13.2223,13.1274,13.212,13.1571,
Run complete,2293.94,2197.76,2176.66,2621.37,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2235.73,2190.59,2151.34,2585.23,
Transpose (First Send),177.056,177.181,177.072,177.047,
Transpose (Packing),504.459,504.529,504.59,504.58,
Transpose (Start Local Transpose),13.3329,13.4034,13.248,13.2787,
Transpose (Start Receive),13.3484,13.4254,13.2625,13.2965,
Transpose (First Receive),1341.9,1268.05,1370.07,1445.39,
Transpose (Finished Receive),1719.57,1761.36,1777.82,2257.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1994.79,1947.7,1906.9,2344.51,
1D FFT X-Direction,13.213,13.2408,13.1507,13.1331,
Run complete,2257.63,2190.59,2151.35,2585.23,

init,4013.4,4009.79,4029.02,4030.34,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2295.93,2632.45,2291.61,2655.52,
Transpose (First Send),177.191,177.153,177.1,177.057,
Transpose (Packing),504.45,504.44,504.444,504.483,
Transpose (Start Local Transpose),13.4275,13.353,13.3487,13.3154,
Transpose (Start Receive),13.4465,13.3598,13.3726,13.3501,
