,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.955,303.251,293.375,298.488,295.903,297.708,295.188,293.659,295.13,292.168,305.076,300.55,297.206,297.176,289.097,285.857,294.306,298.593,294.751,296.409,304.68,297.817,295.186,295.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.75,160.72,160.074,159.977,161.468,161.165,160.577,160.605,160.814,161.857,160.794,161.878,162.564,161.933,163.056,163.029,157.102,157.2,156.951,156.911,156.018,157.05,156.781,157.308,
Transpose (First Send),1.36264,1.35613,1.36777,1.38769,1.39086,1.35748,1.42478,1.38353,1.35172,1.36106,1.35105,1.38148,1.38168,1.39929,1.41046,1.40617,1.30671,1.31881,1.31884,1.30651,1.30174,1.3264,1.27632,1.29871,
Transpose (Packing),2.96305,2.96281,2.96722,2.98782,2.99188,2.95714,3.04122,2.98374,2.94709,2.95853,2.9523,2.98389,3.005,2.99999,3.01917,3.04775,2.8794,2.88704,2.88874,2.87603,2.87157,2.90427,2.84405,2.86942,
Transpose (Start Local Transpose),2.96337,2.96308,2.96753,2.98809,2.99227,2.95742,3.04151,2.98405,2.94744,2.95875,2.95263,2.98419,3.00553,3.0003,3.01948,3.04816,2.87964,2.88734,2.88901,2.87631,2.87192,2.90464,2.84437,2.86973,
Transpose (Start Receive),2.96851,2.96774,2.9725,2.99301,2.99779,2.96261,3.04658,2.98921,2.9516,2.96355,2.95764,2.98917,3.02149,3.00574,3.02452,3.05409,2.88501,2.89257,2.89469,2.88202,2.87693,2.91045,2.84933,2.87486,
Transpose (First Receive),142.52,142.521,141.7,141.559,143.039,143.057,142.168,142.464,142.664,143.624,142.465,143.617,144.259,143.85,144.657,144.644,140.2,140.039,140.16,139.695,139.137,140.102,139.735,140.074,
Transpose (Finished Receive),142.52,142.522,141.7,141.559,143.04,143.058,142.168,142.465,142.665,143.625,142.465,143.617,144.26,143.851,144.658,144.645,140.201,140.04,140.161,139.695,139.137,140.103,139.735,140.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.529,142.531,141.709,141.567,143.074,143.091,142.177,142.472,142.674,143.664,142.474,143.653,144.296,143.884,144.688,144.676,140.235,140.079,140.193,139.729,139.147,140.136,139.766,140.107,
1D FFT X-Direction,1.28785,1.27988,1.29299,1.3125,1.31518,1.28219,1.34947,1.30861,1.27676,1.28613,1.27617,1.30675,1.30664,1.32347,1.33612,1.32895,1.23305,1.24541,1.24498,1.23245,1.22806,1.2532,1.20237,1.22489,
Run complete,160.768,160.726,160.08,159.984,161.48,161.178,160.582,160.61,160.818,161.869,160.799,161.889,162.576,161.937,163.067,163.04,157.109,157.205,156.957,156.918,156.056,157.055,156.786,157.311,

init,303.955,303.251,293.375,298.488,295.903,297.708,295.188,293.659,295.13,292.168,305.076,300.55,297.206,297.176,289.097,285.857,294.306,298.593,294.751,296.409,304.68,297.817,295.186,295.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.271,159.504,160.004,159.975,159.983,160.147,159.907,159.477,161.522,160.723,161.35,161.443,159.443,159.622,159.739,159.73,155.154,155.124,155.254,155.244,156.777,156.269,156.809,155.848,
Transpose (First Send),1.40757,1.36942,1.35869,1.34814,1.39764,1.34887,1.40462,1.39477,1.3652,1.38522,1.35964,1.37178,1.3842,1.40083,1.40221,1.40939,1.29325,1.2894,1.29958,1.3029,1.337,1.29023,1.29483,1.29329,
Transpose (Packing),3.01615,2.97784,2.9529,2.94556,3.03827,2.99319,3.00647,2.99534,2.96488,3.0175,2.95997,3.00422,3.03986,3.04696,3.04404,3.07712,2.92287,2.9094,2.92147,2.91251,3.00817,2.91844,2.90985,2.91288,
Transpose (Start Local Transpose),3.0165,2.97816,2.95318,2.94589,3.03868,2.99341,3.00677,2.99563,2.96526,3.01784,2.96028,3.00447,3.04024,3.0473,3.04434,3.07743,2.92315,2.90964,2.92173,2.91281,3.00857,2.91876,2.91021,2.91324,
Transpose (Start Receive),3.02255,2.98346,2.95788,2.95181,3.05205,3.00205,3.01226,3.00091,2.97046,3.0283,2.96552,3.01392,3.05053,3.05681,3.05306,3.0879,2.93487,2.92042,2.93243,2.92493,3.02038,2.92984,2.92024,2.92298,
Transpose (First Receive),141.188,141.22,141.614,141.62,141.827,141.813,141.518,141.369,143.407,142.326,143.156,143.377,141.308,141.371,141.518,141.458,138.279,137.943,138.193,138.174,139.579,139.181,139.552,138.995,
Transpose (Finished Receive),141.188,141.221,141.615,141.62,141.827,141.814,141.518,141.37,143.409,142.327,143.156,143.378,141.309,141.372,141.519,141.459,138.279,137.944,138.194,138.174,139.58,139.182,139.553,138.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.197,141.229,141.624,141.628,141.836,141.822,141.526,141.377,143.445,142.336,143.164,143.385,141.317,141.381,141.527,141.479,138.287,137.951,138.202,138.194,139.588,139.19,139.562,139.004,
1D FFT X-Direction,1.32695,1.29358,1.2837,1.27171,1.3179,1.26917,1.32849,1.31916,1.28933,1.30446,1.28379,1.29326,1.3045,1.32,1.32287,1.32883,1.2142,1.20962,1.22093,1.22352,1.24233,1.21138,1.21684,1.21559,
Run complete,159.284,159.512,160.01,159.98,159.989,160.154,159.913,159.483,161.536,160.728,161.355,161.449,159.448,159.628,159.745,159.737,155.158,155.128,155.257,155.248,156.781,156.273,156.812,155.853,

init,303.955,303.251,293.375,298.488,295.903,297.708,295.188,293.659,295.13,292.168,305.076,300.55,297.206,297.176,289.097,285.857,294.306,298.593,294.751,296.409,304.68,297.817,295.186,295.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.668,159.373,159.303,159.084,158.706,158.686,158.806,158.897,160.275,160.383,160.119,160.177,159.136,159.235,158.936,159.374,155.288,155.396,155.72,155.65,155.728,155.795,155.378,155.538,
Transpose (First Send),1.38909,1.35556,1.35507,1.36866,1.36091,1.3731,1.40765,1.36635,1.37151,1.36465,1.39106,1.37482,1.38703,1.40046,1.40397,1.41378,1.26205,1.28915,1.30834,1.31277,1.29803,1.31603,1.31233,1.28981,
Transpose (Packing),3.00095,2.97688,2.9541,2.96806,2.96051,2.96971,3.00523,2.96453,3.00994,2.97969,2.99422,2.97345,2.9897,2.99852,3.00349,3.04221,2.82951,2.85909,2.88065,2.88375,2.86522,2.88435,2.88142,2.85844,
Transpose (Start Local Transpose),3.00132,2.97715,2.95438,2.9684,2.96083,2.96995,3.00557,2.96485,3.01032,2.98,2.99444,2.97367,2.99009,2.9988,3.00376,3.04251,2.82976,2.85944,2.88091,2.88404,2.86565,2.88464,2.8818,2.85877,
Transpose (Start Receive),3.00757,2.98181,2.95949,2.97365,2.96575,2.97647,3.01133,2.97136,3.0212,2.98546,3.00015,2.97852,2.99543,3.00402,3.00792,3.04779,2.83466,2.86396,2.88718,2.88893,2.87174,2.88936,2.88744,2.8632,
Transpose (First Receive),141.349,141.144,141.365,141.054,140.548,140.395,140.72,140.715,142.086,142.122,141.864,141.955,141.047,140.855,140.765,141.063,138.228,138.27,138.538,138.569,138.624,138.662,138.328,138.439,
Transpose (Finished Receive),141.35,141.145,141.366,141.055,140.549,140.396,140.72,140.715,142.087,142.123,141.865,141.955,141.048,140.855,140.765,141.064,138.228,138.271,138.538,138.57,138.624,138.662,138.329,138.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.359,141.154,141.374,141.063,140.557,140.405,140.728,140.722,142.095,142.131,141.872,141.963,141.056,140.863,140.773,141.072,138.236,138.279,138.546,138.578,138.632,138.671,138.336,138.448,
1D FFT X-Direction,1.30935,1.27874,1.27977,1.29215,1.28584,1.29767,1.33325,1.29075,1.29253,1.28963,1.3164,1.29931,1.31129,1.32474,1.32778,1.33671,1.18785,1.21476,1.2351,1.23858,1.22313,1.24249,1.23732,1.2162,
Run complete,160.684,159.38,159.309,159.09,158.713,158.692,158.812,158.903,160.283,160.388,160.124,160.184,159.14,159.24,158.939,159.382,155.292,155.399,155.723,155.654,155.732,155.799,155.382,155.542,

init,303.955,303.251,293.375,298.488,295.903,297.708,295.188,293.659,295.13,292.168,305.076,300.55,297.206,297.176,289.097,285.857,294.306,298.593,294.751,296.409,304.68,297.817,295.186,295.129,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
